path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000009.jpg,29,029,29,029,0.9999079704284668,29;32;50;151;180,029;032;050;151;180,0.999908;0.000003;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000010.jpg,29,029,29,029,0.9916979074478149,29;32;50;151;41,029;032;050;151;041,0.991698;0.000236;0.000211;0.000170;0.000099
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000011.jpg,29,029,29,029,0.9940173625946045,29;180;188;50;146,029;180;188;050;146,0.994017;0.000189;0.000150;0.000104;0.000098
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000012.jpg,29,029,29,029,0.9997014403343201,29;32;151;50;172,029;032;151;050;172,0.999701;0.000009;0.000008;0.000006;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000013.jpg,29,029,215,215,0.1615103930234909,215;205;29;53;154,215;205;029;053;154,0.161510;0.028929;0.027604;0.021677;0.017165
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000014.jpg,29,029,29,029,0.9512855410575867,29;146;116;50;143,029;146;116;050;143,0.951286;0.001390;0.001386;0.000619;0.000600
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000015.jpg,29,029,29,029,0.9908052682876587,29;238;146;144;116,029;238;146;144;116,0.990805;0.000455;0.000263;0.000244;0.000205
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000016.jpg,29,029,29,029,0.9997448325157166,29;32;50;151;180,029;032;050;151;180,0.999745;0.000011;0.000010;0.000009;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000017.jpg,29,029,29,029,0.9994698166847229,29;50;180;151;32,029;050;180;151;032,0.999470;0.000015;0.000012;0.000011;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000018.jpg,29,029,29,029,0.9996047616004944,29;32;188;207;151,029;032;188;207;151,0.999605;0.000010;0.000009;0.000009;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000019.jpg,29,029,52,052,0.16295836865901947,52;51;43;73;219,052;051;043;073;219,0.162958;0.123128;0.071960;0.026369;0.021024
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000020.jpg,29,029,29,029,0.9996045231819153,29;32;151;50;56,029;032;151;050;056,0.999605;0.000016;0.000012;0.000011;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000021.jpg,29,029,29,029,0.9998170733451843,29;151;50;32;180,029;151;050;032;180,0.999817;0.000021;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000022.jpg,29,029,29,029,0.9995086193084717,29;151;32;180;50,029;151;032;180;050,0.999509;0.000027;0.000022;0.000014;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000023.jpg,29,029,29,029,0.998822033405304,29;151;50;180;32,029;151;050;180;032,0.998822;0.000043;0.000028;0.000027;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000024.jpg,29,029,29,029,0.9997345805168152,29;151;32;50;180,029;151;032;050;180,0.999735;0.000010;0.000008;0.000007;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000025.jpg,29,029,29,029,0.9933122992515564,29;180;56;35;50,029;180;056;035;050,0.993312;0.000136;0.000112;0.000112;0.000106
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000026.jpg,29,029,29,029,0.9998902082443237,29;32;50;180;35,029;032;050;180;035,0.999890;0.000004;0.000003;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\029\000027.jpg,29,029,29,029,0.9998243451118469,29;32;35;50;151,029;032;035;050;151,0.999824;0.000005;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000000.jpg,30,030,30,030,0.9996341466903687,30;192;104;188;239,030;192;104;188;239,0.999634;0.000009;0.000008;0.000007;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000001.jpg,30,030,95,095,0.498616486787796,95;30;93;205;25,095;030;093;205;025,0.498616;0.475783;0.002323;0.000240;0.000240
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000002.jpg,30,030,30,030,0.9991719722747803,30;192;104;205;239,030;192;104;205;239,0.999172;0.000045;0.000021;0.000012;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000003.jpg,30,030,30,030,0.9994912147521973,30;23;73;95;4,030;023;073;095;004,0.999491;0.000024;0.000021;0.000021;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000004.jpg,30,030,30,030,0.9461184740066528,30;104;82;101;102,030;104;082;101;102,0.946118;0.005171;0.004920;0.002507;0.001950
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000005.jpg,30,030,30,030,0.877106249332428,30;104;102;101;203,030;104;102;101;203,0.877106;0.015831;0.014663;0.002259;0.001951
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000006.jpg,30,030,30,030,0.9986922144889832,30;9;8;188;81,030;009;008;188;081,0.998692;0.000225;0.000042;0.000034;0.000033
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000007.jpg,30,030,30,030,0.9999834299087524,30;95;192;104;170,030;095;192;104;170,0.999983;0.000003;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000008.jpg,30,030,125,125,0.29284465312957764,125;95;47;30;129,125;095;047;030;129,0.292845;0.188890;0.138465;0.104979;0.023968
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000009.jpg,30,030,30,030,0.9999990463256836,30;104;192;188;239,030;104;192;188;239,0.999999;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000010.jpg,30,030,30,030,0.9818108677864075,30;125;71;104;70,030;125;071;104;070,0.981811;0.002496;0.000788;0.000655;0.000640
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000011.jpg,30,030,30,030,0.9958747029304504,30;104;204;188;192,030;104;204;188;192,0.995875;0.000189;0.000074;0.000061;0.000056
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000012.jpg,30,030,30,030,0.9983779191970825,30;188;203;104;166,030;188;203;104;166,0.998378;0.000030;0.000029;0.000026;0.000024
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000013.jpg,30,030,30,030,0.4606289565563202,30;104;95;12;103,030;104;095;012;103,0.460629;0.339315;0.036854;0.018626;0.006077
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000014.jpg,30,030,30,030,0.9999358654022217,30;95;104;31;188,030;095;104;031;188,0.999936;0.000004;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000015.jpg,30,030,30,030,0.9998956918716431,30;192;104;95;239,030;192;104;095;239,0.999896;0.000003;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000016.jpg,30,030,30,030,0.9987994432449341,30;22;104;20;125,030;022;104;020;125,0.998799;0.000035;0.000034;0.000030;0.000024
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000017.jpg,30,030,30,030,0.6737164855003357,30;68;70;96;67,030;068;070;096;067,0.673716;0.112014;0.025668;0.021321;0.018326
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000018.jpg,30,030,30,030,0.955331563949585,30;64;56;79;75,030;064;056;079;075,0.955332;0.025860;0.001432;0.000391;0.000234
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000019.jpg,30,030,30,030,0.5746206641197205,30;90;129;72;172,030;090;129;072;172,0.574621;0.085243;0.021095;0.017903;0.013646
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000020.jpg,30,030,30,030,0.999535322189331,30;192;104;204;205,030;192;104;204;205,0.999535;0.000026;0.000014;0.000009;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000021.jpg,30,030,30,030,0.9820255041122437,30;75;68;104;81,030;075;068;104;081,0.982026;0.002018;0.001952;0.000601;0.000426
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000022.jpg,30,030,30,030,0.9999885559082031,30;239;192;188;104,030;239;192;188;104,0.999989;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000023.jpg,30,030,30,030,0.999967098236084,30;192;188;239;170,030;192;188;239;170,0.999967;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000024.jpg,30,030,30,030,0.9989824891090393,30;104;103;33;70,030;104;103;033;070,0.998982;0.000075;0.000067;0.000041;0.000028
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000025.jpg,30,030,30,030,0.601521909236908,30;64;81;96;36,030;064;081;096;036,0.601522;0.067291;0.057896;0.026377;0.018613
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000026.jpg,30,030,30,030,0.9999995231628418,30;104;239;192;170,030;104;239;192;170,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000027.jpg,30,030,30,030,0.9996941089630127,30;192;104;239;170,030;192;104;239;170,0.999694;0.000018;0.000007;0.000006;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000028.jpg,30,030,30,030,0.9972509741783142,30;192;104;79;95,030;192;104;079;095,0.997251;0.000203;0.000060;0.000059;0.000053
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000029.jpg,30,030,30,030,0.9999971389770508,30;192;170;188;239,030;192;170;188;239,0.999997;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000030.jpg,30,030,30,030,0.9997451901435852,30;9;31;192;239,030;009;031;192;239,0.999745;0.000017;0.000007;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000031.jpg,30,030,30,030,0.9999945163726807,30;192;188;104;170,030;192;188;104;170,0.999995;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000032.jpg,30,030,30,030,0.9981485605239868,30;95;188;204;205,030;095;188;204;205,0.998149;0.000041;0.000036;0.000032;0.000029
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000033.jpg,30,030,30,030,0.9999817609786987,30;104;192;82;204,030;104;192;082;204,0.999982;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000034.jpg,30,030,92,092,0.9321449995040894,92;30;62;239;171,092;030;062;239;171,0.932145;0.039618;0.000767;0.000508;0.000422
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000035.jpg,30,030,30,030,0.9564775228500366,30;81;158;8;82,030;081;158;008;082,0.956478;0.014777;0.002343;0.001901;0.001213
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000036.jpg,30,030,30,030,0.4534800052642822,30;94;55;56;60,030;094;055;056;060,0.453480;0.161063;0.039712;0.032772;0.024391
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000037.jpg,30,030,30,030,0.9999957084655762,30;192;239;170;188,030;192;239;170;188,0.999996;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000038.jpg,30,030,30,030,0.9992863535881042,30;170;192;239;227,030;170;192;239;227,0.999286;0.000018;0.000018;0.000017;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000039.jpg,30,030,90,090,0.4431809186935425,90;30;98;84;31,090;030;098;084;031,0.443181;0.210986;0.053554;0.046506;0.031948
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000040.jpg,30,030,30,030,0.9991018772125244,30;192;104;204;172,030;192;104;204;172,0.999102;0.000026;0.000024;0.000023;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000041.jpg,30,030,30,030,0.9756386280059814,30;192;95;229;79,030;192;095;229;079,0.975639;0.016591;0.004439;0.000228;0.000105
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000042.jpg,30,030,30,030,0.9999810457229614,30;192;104;5;239,030;192;104;005;239,0.999981;0.000001;0.000001;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000043.jpg,30,030,30,030,0.9999949932098389,30;192;239;170;188,030;192;239;170;188,0.999995;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000044.jpg,30,030,30,030,0.9999688863754272,30;75;70;104;95,030;075;070;104;095,0.999969;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000045.jpg,30,030,30,030,0.9999995231628418,30;192;239;104;188,030;192;239;104;188,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000046.jpg,30,030,30,030,0.994604766368866,30;95;84;98;22,030;095;084;098;022,0.994605;0.000209;0.000181;0.000120;0.000104
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000047.jpg,30,030,30,030,0.9999688863754272,30;95;71;239;192,030;095;071;239;192,0.999969;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000048.jpg,30,030,30,030,0.75706946849823,30;95;75;76;70,030;095;075;076;070,0.757069;0.232704;0.001249;0.000518;0.000496
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000049.jpg,30,030,81,081,0.2534503936767578,81;78;75;58;208,081;078;075;058;208,0.253450;0.246855;0.193381;0.082123;0.033769
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000050.jpg,30,030,102,102,0.6204279661178589,102;87;89;57;46,102;087;089;057;046,0.620428;0.067799;0.040003;0.022119;0.018373
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000051.jpg,30,030,30,030,0.9994997978210449,30;79;205;188;104,030;079;205;188;104,0.999500;0.000017;0.000015;0.000009;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000052.jpg,30,030,30,030,0.999998927116394,30;192;203;170;104,030;192;203;170;104,0.999999;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000053.jpg,30,030,30,030,0.9997346997261047,30;192;90;96;239,030;192;090;096;239,0.999735;0.000012;0.000008;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000054.jpg,30,030,30,030,0.9789440631866455,30;95;97;166;100,030;095;097;166;100,0.978944;0.011599;0.000380;0.000183;0.000178
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000055.jpg,30,030,30,030,0.971476137638092,30;95;96;192;90,030;095;096;192;090,0.971476;0.021296;0.001018;0.000270;0.000167
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000056.jpg,30,030,93,093,0.9617101550102234,93;30;37;20;8,093;030;037;020;008,0.961710;0.020116;0.001773;0.000820;0.000258
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000057.jpg,30,030,30,030,0.9999347925186157,30;192;205;188;104,030;192;205;188;104,0.999935;0.000004;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000058.jpg,30,030,30,030,0.7858874201774597,30;54;192;76;104,030;054;192;076;104,0.785887;0.082994;0.041977;0.015902;0.003432
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000059.jpg,30,030,30,030,0.9851813316345215,30;192;23;73;79,030;192;023;073;079,0.985181;0.000905;0.000759;0.000720;0.000573
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000060.jpg,30,030,30,030,0.9994900226593018,30;188;95;93;239,030;188;095;093;239,0.999490;0.000010;0.000008;0.000007;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000061.jpg,30,030,30,030,0.963068425655365,30;25;90;51;219,030;025;090;051;219,0.963068;0.003166;0.001268;0.000973;0.000945
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000062.jpg,30,030,104,104,0.9389094114303589,104;102;30;103;208,104;102;030;103;208,0.938909;0.024934;0.013032;0.005317;0.001631
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000063.jpg,30,030,104,104,0.9888755083084106,104;78;30;58;80,104;078;030;058;080,0.988876;0.002769;0.000975;0.000636;0.000262
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000064.jpg,30,030,30,030,0.9969996809959412,30;72;94;68;75,030;072;094;068;075,0.997000;0.000511;0.000092;0.000077;0.000069
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000065.jpg,30,030,30,030,0.9997805953025818,30;192;104;95;158,030;192;104;095;158,0.999781;0.000014;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000066.jpg,30,030,30,030,0.946853518486023,30;72;75;104;68,030;072;075;104;068,0.946854;0.032654;0.005187;0.002165;0.001748
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000067.jpg,30,030,30,030,0.3480028510093689,30;212;95;71;163,030;212;095;071;163,0.348003;0.139784;0.095371;0.009086;0.007194
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000068.jpg,30,030,30,030,0.9999526739120483,30;192;205;170;188,030;192;205;170;188,0.999953;0.000007;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000069.jpg,30,030,30,030,0.4796503186225891,30;38;126;95;90,030;038;126;095;090,0.479650;0.475918;0.005910;0.003834;0.003574
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000070.jpg,30,030,75,075,0.5320443511009216,75;30;64;62;79,075;030;064;062;079,0.532044;0.325868;0.067280;0.003245;0.002239
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000071.jpg,30,030,30,030,0.9999945163726807,30;95;104;192;188,030;095;104;192;188,0.999995;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000072.jpg,30,030,30,030,0.9882013201713562,30;192;104;100;76,030;192;104;100;076,0.988201;0.001298;0.000621;0.000440;0.000192
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000073.jpg,30,030,38,038,0.995952844619751,38;67;73;126;28,038;067;073;126;028,0.995953;0.000413;0.000223;0.000219;0.000154
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000074.jpg,30,030,30,030,0.9999285936355591,30;192;239;188;170,030;192;239;188;170,0.999929;0.000003;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000075.jpg,30,030,30,030,0.9999629259109497,30;95;192;239;31,030;095;192;239;031,0.999963;0.000005;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000076.jpg,30,030,219,219,0.25108981132507324,219;90;98;93;97,219;090;098;093;097,0.251090;0.113896;0.029052;0.023956;0.011675
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000077.jpg,30,030,30,030,0.9999985694885254,30;203;95;188;170,030;203;095;188;170,0.999999;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000078.jpg,30,030,229,229,0.3870295286178589,229;30;95;73;192,229;030;095;073;192,0.387030;0.255811;0.131423;0.081762;0.006744
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000079.jpg,30,030,30,030,0.9998986721038818,30;192;104;208;239,030;192;104;208;239,0.999899;0.000010;0.000006;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000080.jpg,30,030,30,030,0.2965824604034424,30;72;75;137;68,030;072;075;137;068,0.296582;0.274696;0.057383;0.037194;0.017484
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000081.jpg,30,030,30,030,0.9495649933815002,30;95;123;40;41,030;095;123;040;041,0.949565;0.040755;0.006728;0.001422;0.000318
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000082.jpg,30,030,96,096,0.8328982591629028,96;11;97;82;30,096;011;097;082;030,0.832898;0.029477;0.021993;0.017826;0.015133
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000083.jpg,30,030,95,095,0.5708022713661194,95;30;166;54;192,095;030;166;054;192,0.570802;0.369980;0.002674;0.002310;0.001953
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000084.jpg,30,030,30,030,0.999996542930603,30;192;8;66;188,030;192;008;066;188,0.999997;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000085.jpg,30,030,30,030,0.8956236243247986,30;204;82;104;179,030;204;082;104;179,0.895624;0.006905;0.004511;0.002907;0.002779
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000086.jpg,30,030,30,030,0.9999902248382568,30;192;104;239;31,030;192;104;239;031,0.999990;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000087.jpg,30,030,30,030,0.9961549639701843,30;82;95;24;104,030;082;095;024;104,0.996155;0.000170;0.000082;0.000071;0.000071
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000088.jpg,30,030,30,030,0.9982767105102539,30;104;188;58;71,030;104;188;058;071,0.998277;0.000881;0.000022;0.000019;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000089.jpg,30,030,30,030,0.9935924410820007,30;95;104;188;158,030;095;104;188;158,0.993592;0.000499;0.000122;0.000102;0.000097
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000090.jpg,30,030,30,030,0.9999940395355225,30;192;170;239;188,030;192;170;239;188,0.999994;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000091.jpg,30,030,30,030,0.9994716048240662,30;76;95;192;170,030;076;095;192;170,0.999472;0.000068;0.000020;0.000014;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000092.jpg,30,030,30,030,0.9999881982803345,30;192;188;95;205,030;192;188;095;205,0.999988;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000093.jpg,30,030,30,030,0.9708707928657532,30;75;79;56;104,030;075;079;056;104,0.970871;0.003895;0.002763;0.000490;0.000409
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000094.jpg,30,030,30,030,0.9970445036888123,30;104;75;95;205,030;104;075;095;205,0.997045;0.000185;0.000086;0.000064;0.000053
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000095.jpg,30,030,30,030,0.9989808201789856,30;104;188;192;205,030;104;188;192;205,0.998981;0.000036;0.000017;0.000014;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000096.jpg,30,030,103,103,0.5430118441581726,103;30;104;75;102,103;030;104;075;102,0.543012;0.434621;0.003113;0.002264;0.001523
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000097.jpg,30,030,90,090,0.360867440700531,90;68;67;30;54,090;068;067;030;054,0.360867;0.201935;0.194388;0.086291;0.019200
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000098.jpg,30,030,30,030,0.9997474551200867,30;192;104;170;188,030;192;104;170;188,0.999747;0.000022;0.000006;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000099.jpg,30,030,30,030,0.9999260902404785,30;104;203;79;192,030;104;203;079;192,0.999926;0.000003;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000100.jpg,30,030,56,056,0.9948187470436096,56;79;30;60;94,056;079;030;060;094,0.994819;0.000429;0.000249;0.000208;0.000199
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000101.jpg,30,030,191,191,0.869440495967865,191;86;112;81;30,191;086;112;081;030,0.869440;0.041023;0.005560;0.003245;0.002855
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000102.jpg,30,030,30,030,0.4139520823955536,30;38;79;32;19,030;038;079;032;019,0.413952;0.258287;0.019005;0.009317;0.005673
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000103.jpg,30,030,97,097,0.5471925139427185,97;30;92;73;98,097;030;092;073;098,0.547193;0.322307;0.015519;0.004638;0.002995
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000104.jpg,30,030,73,073,0.6758213043212891,73;76;207;30;23,073;076;207;030;023,0.675821;0.041640;0.031501;0.022745;0.018709
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000105.jpg,30,030,30,030,0.9999744892120361,30;192;239;188;205,030;192;239;188;205,0.999974;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000106.jpg,30,030,30,030,0.9930710196495056,30;70;82;104;90,030;070;082;104;090,0.993071;0.000987;0.000288;0.000188;0.000156
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000107.jpg,30,030,30,030,0.8285692930221558,30;116;125;104;95,030;116;125;104;095,0.828569;0.065200;0.027199;0.002742;0.002157
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000108.jpg,30,030,89,089,0.986004650592804,89;56;87;67;108,089;056;087;067;108,0.986005;0.001454;0.001021;0.000270;0.000193
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000109.jpg,30,030,30,030,0.9996048808097839,30;159;104;145;79,030;159;104;145;079,0.999605;0.000111;0.000082;0.000011;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000110.jpg,30,030,30,030,0.9998477697372437,30;75;192;72;188,030;075;192;072;188,0.999848;0.000016;0.000004;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000111.jpg,30,030,30,030,0.6675169467926025,30;93;95;8;37,030;093;095;008;037,0.667517;0.329157;0.001372;0.000223;0.000055
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000112.jpg,30,030,30,030,0.899523138999939,30;95;125;11;96,030;095;125;011;096,0.899523;0.045136;0.015568;0.004918;0.004729
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000113.jpg,30,030,30,030,0.9999891519546509,30;192;239;104;188,030;192;239;104;188,0.999989;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000114.jpg,30,030,30,030,0.9811367988586426,30;64;4;76;103,030;064;004;076;103,0.981137;0.003529;0.000897;0.000876;0.000631
C:\CNFOOD-241\CNFOOD-241\val600x600\030\000115.jpg,30,030,30,030,0.9997850060462952,30;192;239;104;205,030;192;239;104;205,0.999785;0.000005;0.000004;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000000.jpg,31,031,31,031,0.9990196228027344,31;23;5;98;101,031;023;005;098;101,0.999020;0.000767;0.000008;0.000007;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000001.jpg,31,031,98,098,0.9937587976455688,98;97;31;100;96,098;097;031;100;096,0.993759;0.003481;0.000839;0.000442;0.000151
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000002.jpg,31,031,31,031,0.9998089671134949,31;98;28;26;33,031;098;028;026;033,0.999809;0.000017;0.000003;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000003.jpg,31,031,31,031,0.9953298568725586,31;19;22;18;98,031;019;022;018;098,0.995330;0.002944;0.000103;0.000095;0.000088
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000004.jpg,31,031,31,031,0.9994292855262756,31;98;34;99;169,031;098;034;099;169,0.999429;0.000159;0.000013;0.000008;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000005.jpg,31,031,31,031,0.9999526739120483,31;98;28;22;113,031;098;028;022;113,0.999953;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000006.jpg,31,031,31,031,0.9999924898147583,31;98;34;99;130,031;098;034;099;130,0.999992;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000007.jpg,31,031,219,219,0.990581214427948,219;98;31;19;203,219;098;031;019;203,0.990581;0.002335;0.001941;0.000174;0.000121
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000008.jpg,31,031,31,031,0.9786175489425659,31;34;98;26;205,031;034;098;026;205,0.978618;0.001245;0.000554;0.000283;0.000239
