path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000093.jpg,68,068,67,067,0.552042543888092,67;68;216;175;90,067;068;216;175;090,0.552043;0.170568;0.052451;0.003053;0.002790
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000094.jpg,68,068,68,068,0.27923205494880676,68;67;90;75;45,068;067;090;075;045,0.279232;0.273772;0.011215;0.008938;0.005975
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000095.jpg,68,068,68,068,0.585420548915863,68;67;53;195;146,068;067;053;195;146,0.585421;0.169393;0.004278;0.003280;0.002591
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000096.jpg,68,068,68,068,0.32079780101776123,68;66;67;9;45,068;066;067;009;045,0.320798;0.190679;0.032576;0.007804;0.006442
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000097.jpg,68,068,68,068,0.7073118686676025,68;67;75;177;28,068;067;075;177;028,0.707312;0.034049;0.012427;0.009034;0.008319
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000098.jpg,68,068,68,068,0.27117401361465454,68;175;67;216;70,068;175;067;216;070,0.271174;0.247410;0.098199;0.041066;0.021262
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000099.jpg,68,068,68,068,0.5932508111000061,68;67;216;72;25,068;067;216;072;025,0.593251;0.072762;0.059646;0.024226;0.017995
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000100.jpg,68,068,68,068,0.6291594505310059,68;70;123;71;100,068;070;123;071;100,0.629159;0.058762;0.052006;0.032405;0.019184
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000101.jpg,68,068,68,068,0.708213746547699,68;190;67;4;174,068;190;067;004;174,0.708214;0.043862;0.011874;0.010303;0.004534
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000102.jpg,68,068,68,068,0.6669458746910095,68;66;67;70;9,068;066;067;070;009,0.666946;0.067705;0.020716;0.017504;0.004273
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000103.jpg,68,068,68,068,0.7069126963615417,68;67;216;179;190,068;067;216;179;190,0.706913;0.059193;0.011604;0.004124;0.003387
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000104.jpg,68,068,68,068,0.4805128574371338,68;66;129;67;9,068;066;129;067;009,0.480513;0.221611;0.017790;0.014647;0.005960
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000105.jpg,68,068,68,068,0.4329524636268616,68;66;30;104;75,068;066;030;104;075,0.432952;0.110218;0.090699;0.012071;0.008300
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000106.jpg,68,068,70,070,0.5026627779006958,70;90;84;1;93,070;090;084;001;093,0.502663;0.109880;0.080359;0.021395;0.012778
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000107.jpg,68,068,68,068,0.6952394843101501,68;67;72;216;45,068;067;072;216;045,0.695239;0.058505;0.006695;0.006229;0.004308
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000108.jpg,68,068,158,158,0.21230483055114746,158;93;68;66;193,158;093;068;066;193,0.212305;0.175574;0.026865;0.025444;0.024866
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000109.jpg,68,068,68,068,0.4013529121875763,68;172;67;166;96,068;172;067;166;096,0.401353;0.061476;0.029131;0.008511;0.005392
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000110.jpg,68,068,68,068,0.5428746938705444,68;66;70;75;172,068;066;070;075;172,0.542875;0.159869;0.039194;0.011313;0.005300
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000111.jpg,68,068,68,068,0.8487641215324402,68;67;66;216;72,068;067;066;216;072,0.848764;0.007080;0.005749;0.002120;0.001933
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000112.jpg,68,068,75,075,0.45615658164024353,75;72;67;60;68,075;072;067;060;068,0.456157;0.158904;0.057171;0.033835;0.028171
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000113.jpg,68,068,68,068,0.6166782379150391,68;67;72;75;77,068;067;072;075;077,0.616678;0.058343;0.024348;0.010978;0.007123
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000114.jpg,68,068,100,100,0.6420108675956726,100;58;72;66;75,100;058;072;066;075,0.642011;0.021947;0.013156;0.009612;0.006689
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000115.jpg,68,068,72,072,0.1514284759759903,72;68;67;75;58,072;068;067;075;058,0.151428;0.091902;0.083707;0.057123;0.031876
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000116.jpg,68,068,68,068,0.6172674894332886,68;67;190;216;4,068;067;190;216;004,0.617267;0.028247;0.011559;0.006811;0.006796
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000117.jpg,68,068,68,068,0.40278637409210205,68;216;228;67;131,068;216;228;067;131,0.402786;0.066308;0.031749;0.017544;0.011351
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000118.jpg,68,068,68,068,0.7370909452438354,68;216;67;4;75,068;216;067;004;075,0.737091;0.034259;0.008021;0.005004;0.004863
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000119.jpg,68,068,68,068,0.2371741235256195,68;67;66;228;72,068;067;066;228;072,0.237174;0.115484;0.095487;0.038668;0.031060
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000120.jpg,68,068,68,068,0.5303221344947815,68;67;66;9;45,068;067;066;009;045,0.530322;0.062910;0.011824;0.008646;0.008299
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000121.jpg,68,068,66,066,0.5992940664291382,66;68;9;88;106,066;068;009;088;106,0.599294;0.051485;0.004489;0.003000;0.002867
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000122.jpg,68,068,68,068,0.6151386499404907,68;67;66;45;36,068;067;066;045;036,0.615139;0.087722;0.022117;0.004752;0.003807
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000123.jpg,68,068,68,068,0.5385435223579407,68;67;123;70;72,068;067;123;070;072,0.538544;0.215097;0.009484;0.004579;0.003743
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000124.jpg,68,068,68,068,0.6639752388000488,68;67;72;193;66,068;067;072;193;066,0.663975;0.048576;0.036529;0.027848;0.011323
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000125.jpg,68,068,67,067,0.5558047294616699,67;68;70;216;75,067;068;070;216;075,0.555805;0.232973;0.004288;0.003519;0.002947
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000126.jpg,68,068,68,068,0.31581878662109375,68;67;45;95;172,068;067;045;095;172,0.315819;0.296896;0.008074;0.005527;0.005392
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000127.jpg,68,068,68,068,0.6367185711860657,68;67;204;98;188,068;067;204;098;188,0.636719;0.073411;0.003751;0.003585;0.002940
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000128.jpg,68,068,68,068,0.6469364166259766,68;67;66;216;172,068;067;066;216;172,0.646936;0.018963;0.016242;0.008055;0.005644
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000129.jpg,68,068,1,001,0.20239584147930145,1;190;90;0;68,001;190;090;000;068,0.202396;0.108744;0.039170;0.025498;0.022371
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000130.jpg,68,068,68,068,0.6384016871452332,68;172;75;72;70,068;172;075;072;070,0.638402;0.058632;0.020521;0.018801;0.011937
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000000.jpg,69,069,69,069,0.5089807510375977,69;60;64;72;65,069;060;064;072;065,0.508981;0.130312;0.044884;0.006657;0.006211
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000001.jpg,69,069,69,069,0.5976575016975403,69;58;83;94;72,069;058;083;094;072,0.597658;0.043821;0.034565;0.032976;0.025509
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000002.jpg,69,069,62,062,0.1067931056022644,62;137;206;166;95,062;137;206;166;095,0.106793;0.090087;0.064663;0.044721;0.025297
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000003.jpg,69,069,69,069,0.6786541938781738,69;72;64;60;203,069;072;064;060;203,0.678654;0.018895;0.005014;0.004285;0.003775
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000004.jpg,69,069,69,069,0.7563921213150024,69;55;81;65;72,069;055;081;065;072,0.756392;0.005142;0.004315;0.004054;0.003863
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000005.jpg,69,069,69,069,0.6323983073234558,69;72;62;137;129,069;072;062;137;129,0.632398;0.054409;0.004600;0.004464;0.004154
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000006.jpg,69,069,69,069,0.6372614502906799,69;64;55;75;171,069;064;055;075;171,0.637261;0.069349;0.003913;0.003881;0.002871
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000007.jpg,69,069,69,069,0.5733557343482971,69;72;60;20;65,069;072;060;020;065,0.573356;0.024215;0.016752;0.009192;0.006251
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000008.jpg,69,069,69,069,0.7478803396224976,69;72;62;60;55,069;072;062;060;055,0.747880;0.006018;0.004244;0.004217;0.003604
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000009.jpg,69,069,69,069,0.6823935508728027,69;72;64;75;60,069;072;064;075;060,0.682394;0.019130;0.011918;0.008757;0.004539
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000010.jpg,69,069,69,069,0.6219865083694458,69;72;64;62;75,069;072;064;062;075,0.621987;0.009786;0.005888;0.005508;0.003877
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000011.jpg,69,069,69,069,0.6384910941123962,69;62;72;61;64,069;062;072;061;064,0.638491;0.018047;0.008604;0.005666;0.004763
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000012.jpg,69,069,69,069,0.7426643967628479,69;72;64;55;94,069;072;064;055;094,0.742664;0.007852;0.004891;0.003484;0.002861
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000013.jpg,69,069,69,069,0.7028394341468811,69;72;60;63;64,069;072;060;063;064,0.702839;0.009157;0.005125;0.004381;0.003972
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000014.jpg,69,069,69,069,0.7098283171653748,69;64;65;75;229,069;064;065;075;229,0.709828;0.022030;0.007005;0.004981;0.002931
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000015.jpg,69,069,69,069,0.5870228409767151,69;64;75;72;70,069;064;075;072;070,0.587023;0.030765;0.018276;0.012276;0.003816
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000016.jpg,69,069,69,069,0.7406295537948608,69;55;65;72;94,069;055;065;072;094,0.740630;0.005459;0.005221;0.004943;0.003044
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000017.jpg,69,069,94,094,0.5627127885818481,94;69;64;55;62,094;069;064;055;062,0.562713;0.036430;0.034196;0.016832;0.015362
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000018.jpg,69,069,69,069,0.4736320376396179,69;72;60;190;64,069;072;060;190;064,0.473632;0.025308;0.018500;0.008503;0.007901
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000019.jpg,69,069,69,069,0.725214421749115,69;64;75;56;72,069;064;075;056;072,0.725214;0.018391;0.005350;0.004301;0.004280
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000020.jpg,69,069,69,069,0.6844638586044312,69;65;63;111;17,069;065;063;111;017,0.684464;0.020842;0.006337;0.002758;0.002669
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000021.jpg,69,069,72,072,0.3470252454280853,72;60;67;66;68,072;060;067;066;068,0.347025;0.103631;0.094994;0.052735;0.037601
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000022.jpg,69,069,69,069,0.6513868570327759,69;64;65;209;75,069;064;065;209;075,0.651387;0.059892;0.008448;0.005819;0.003800
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000023.jpg,69,069,69,069,0.672344982624054,69;64;72;75;55,069;064;072;075;055,0.672345;0.030045;0.008344;0.004875;0.003327
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000024.jpg,69,069,69,069,0.6580497622489929,69;64;55;72;65,069;064;055;072;065,0.658050;0.010633;0.006305;0.005823;0.004839
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000025.jpg,69,069,69,069,0.7138532400131226,69;72;64;75;62,069;072;064;075;062,0.713853;0.010340;0.007318;0.005680;0.003374
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000026.jpg,69,069,69,069,0.634523332118988,69;75;64;72;158,069;075;064;072;158,0.634523;0.113686;0.023271;0.009699;0.002782
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000027.jpg,69,069,63,063,0.3442504405975342,63;69;65;136;196,063;069;065;136;196,0.344250;0.050606;0.049248;0.024504;0.016789
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000028.jpg,69,069,69,069,0.7647127509117126,69;65;72;64;229,069;065;072;064;229,0.764713;0.008265;0.005207;0.005173;0.004062
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000029.jpg,69,069,69,069,0.7184516191482544,69;30;72;64;65,069;030;072;064;065,0.718452;0.028767;0.027995;0.007109;0.005167
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000030.jpg,69,069,69,069,0.5954341292381287,69;65;64;72;75,069;065;064;072;075,0.595434;0.018954;0.015875;0.014098;0.013660
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000031.jpg,69,069,69,069,0.3218301236629486,69;94;11;129;55,069;094;011;129;055,0.321830;0.086876;0.030733;0.022395;0.021558
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000032.jpg,69,069,69,069,0.7602236270904541,69;72;64;65;67,069;072;064;065;067,0.760224;0.029202;0.016580;0.012061;0.004560
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000033.jpg,69,069,69,069,0.725214421749115,69;64;75;56;72,069;064;075;056;072,0.725214;0.018391;0.005350;0.004301;0.004280
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000034.jpg,69,069,107,107,0.5932358503341675,107;204;64;196;74,107;204;064;196;074,0.593236;0.021247;0.014207;0.007138;0.006800
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000035.jpg,69,069,72,072,0.1518537402153015,72;228;75;95;67,072;228;075;095;067,0.151854;0.117599;0.064610;0.035664;0.035219
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000036.jpg,69,069,30,030,0.3698138892650604,30;75;216;64;79,030;075;216;064;079,0.369814;0.276168;0.035604;0.025670;0.020329
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000037.jpg,69,069,60,060,0.3559035658836365,60;58;56;110;211,060;058;056;110;211,0.355904;0.236975;0.088024;0.020746;0.017966
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000038.jpg,69,069,69,069,0.6852459907531738,69;75;72;65;63,069;075;072;065;063,0.685246;0.011221;0.006351;0.006136;0.003283
C:\CNFOOD-241\CNFOOD-241\val600x600\069\000039.jpg,69,069,69,069,0.7005691528320312,69;64;72;75;55,069;064;072;075;055,0.700569;0.008245;0.006315;0.005892;0.002745
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000000.jpg,70,070,70,070,0.71112459897995,70;71;68;75;123,070;071;068;075;123,0.711125;0.009348;0.004230;0.003370;0.003195
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000001.jpg,70,070,71,071,0.4578682482242584,71;70;170;30;189,071;070;170;030;189,0.457868;0.239041;0.002937;0.002847;0.002678
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000002.jpg,70,070,75,075,0.49014872312545776,75;72;68;70;66,075;072;068;070;066,0.490149;0.098738;0.038387;0.034720;0.011059
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000003.jpg,70,070,70,070,0.4676271378993988,70;90;68;84;75,070;090;068;084;075,0.467627;0.209018;0.030622;0.029122;0.013540
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000004.jpg,70,070,70,070,0.841357946395874,70;72;71;68;75,070;072;071;068;075,0.841358;0.030690;0.022513;0.012346;0.007118
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000005.jpg,70,070,70,070,0.6686317920684814,70;71;75;102;58,070;071;075;102;058,0.668632;0.074135;0.003092;0.002302;0.002087
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000006.jpg,70,070,70,070,0.7104550004005432,70;71;75;117;31,070;071;075;117;031,0.710455;0.027936;0.002680;0.002132;0.001928
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000007.jpg,70,070,70,070,0.5885122418403625,70;71;72;203;166,070;071;072;203;166,0.588512;0.079092;0.007091;0.004646;0.003644
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000008.jpg,70,070,70,070,0.7201687693595886,70;71;75;177;188,070;071;075;177;188,0.720169;0.028206;0.002244;0.002168;0.002108
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000009.jpg,70,070,70,070,0.6202550530433655,70;71;31;81;84,070;071;031;081;084,0.620255;0.013531;0.003574;0.003508;0.003502
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000010.jpg,70,070,70,070,0.7070939540863037,70;71;75;66;188,070;071;075;066;188,0.707094;0.005495;0.003758;0.003451;0.002670
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000011.jpg,70,070,70,070,0.2732013761997223,70;71;84;58;75,070;071;084;058;075,0.273201;0.225650;0.127604;0.017616;0.013666
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000012.jpg,70,070,70,070,0.4715757369995117,70;75;72;94;90,070;075;072;094;090,0.471576;0.259791;0.040070;0.024702;0.012871
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000013.jpg,70,070,70,070,0.5084220170974731,70;71;102;33;53,070;071;102;033;053,0.508422;0.331826;0.001528;0.001385;0.001208
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000014.jpg,70,070,70,070,0.6254029870033264,70;71;68;75;96,070;071;068;075;096,0.625403;0.011931;0.006687;0.003280;0.002891
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000015.jpg,70,070,68,068,0.518379271030426,68;70;67;72;123,068;070;067;072;123,0.518379;0.216448;0.026154;0.018218;0.012446
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000016.jpg,70,070,70,070,0.3161643445491791,70;71;90;75;231,070;071;090;075;231,0.316164;0.066739;0.027088;0.024526;0.022293
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000017.jpg,70,070,70,070,0.6873300075531006,70;75;71;72;73,070;075;071;072;073,0.687330;0.021715;0.006605;0.005037;0.003991
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000018.jpg,70,070,70,070,0.47585177421569824,70;71;72;22;19,070;071;072;022;019,0.475852;0.310885;0.004463;0.002457;0.002006
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000019.jpg,70,070,70,070,0.4179750084877014,70;71;28;193;212,070;071;028;193;212,0.417975;0.259450;0.016440;0.012722;0.007014
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000020.jpg,70,070,70,070,0.6272513270378113,70;129;90;71;33,070;129;090;071;033,0.627251;0.064138;0.009154;0.009001;0.007790
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000021.jpg,70,070,71,071,0.4016748368740082,71;70;75;72;102,071;070;075;072;102,0.401675;0.365085;0.005247;0.002644;0.002462
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000022.jpg,70,070,68,068,0.40571892261505127,68;72;70;66;62,068;072;070;066;062,0.405719;0.210288;0.064495;0.027316;0.016428
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000023.jpg,70,070,70,070,0.7499114871025085,70;71;75;78;102,070;071;075;078;102,0.749911;0.032555;0.016956;0.003580;0.002713
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000024.jpg,70,070,70,070,0.6727315187454224,70;71;102;75;58,070;071;102;075;058,0.672732;0.037515;0.002857;0.002521;0.002357
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000025.jpg,70,070,70,070,0.5508661270141602,70;75;66;72;68,070;075;066;072;068,0.550866;0.128764;0.020118;0.018230;0.014116
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000026.jpg,70,070,70,070,0.751349151134491,70;71;112;179;38,070;071;112;179;038,0.751349;0.084315;0.001549;0.001300;0.001233
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000027.jpg,70,070,70,070,0.7477688193321228,70;71;205;203;206,070;071;205;203;206,0.747769;0.003108;0.002691;0.002662;0.002616
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000028.jpg,70,070,70,070,0.6294901371002197,70;71;75;72;94,070;071;075;072;094,0.629490;0.078858;0.016198;0.012034;0.009371
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000029.jpg,70,070,70,070,0.17098815739154816,70;90;75;66;68,070;090;075;066;068,0.170988;0.153445;0.086404;0.041493;0.038316
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000030.jpg,70,070,70,070,0.7784063816070557,70;71;67;68;66,070;071;067;068;066,0.778406;0.028659;0.003369;0.003319;0.002936
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000031.jpg,70,070,70,070,0.8215970993041992,70;71;75;117;193,070;071;075;117;193,0.821597;0.015802;0.012914;0.009337;0.007820
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000032.jpg,70,070,71,071,0.5267744064331055,71;70;72;129;95,071;070;072;129;095,0.526774;0.097096;0.024412;0.013451;0.004079
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000033.jpg,70,070,75,075,0.2798752188682556,75;72;68;129;67,075;072;068;129;067,0.279875;0.155464;0.079249;0.041262;0.034032
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000034.jpg,70,070,70,070,0.8052623271942139,70;71;30;37;86,070;071;030;037;086,0.805262;0.022453;0.003478;0.002985;0.002318
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000035.jpg,70,070,70,070,0.6832234263420105,70;71;125;75;54,070;071;125;075;054,0.683223;0.009563;0.003037;0.002850;0.002422
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000036.jpg,70,070,71,071,0.4578682482242584,71;70;170;30;189,071;070;170;030;189,0.457868;0.239041;0.002937;0.002847;0.002678
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000037.jpg,70,070,70,070,0.66600102186203,70;71;74;73;19,070;071;074;073;019,0.666001;0.026429;0.003185;0.002903;0.002681
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000038.jpg,70,070,70,070,0.7347233295440674,70;71;112;125;86,070;071;112;125;086,0.734723;0.012414;0.002850;0.002028;0.001976
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000039.jpg,70,070,70,070,0.642139732837677,70;112;125;71;67,070;112;125;071;067,0.642140;0.005129;0.004019;0.003964;0.003749
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000040.jpg,70,070,70,070,0.6417655944824219,70;71;125;166;62,070;071;125;166;062,0.641766;0.011220;0.006381;0.003207;0.003071
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000041.jpg,70,070,70,070,0.5768128633499146,70;71;94;30;75,070;071;094;030;075,0.576813;0.218669;0.006313;0.002327;0.002264
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000042.jpg,70,070,70,070,0.46683937311172485,70;71;75;54;50,070;071;075;054;050,0.466839;0.295681;0.001956;0.001825;0.001799
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000043.jpg,70,070,70,070,0.6427037715911865,70;71;66;68;144,070;071;066;068;144,0.642704;0.027325;0.003837;0.003794;0.003448
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000044.jpg,70,070,70,070,0.7070785164833069,70;71;117;90;139,070;071;117;090;139,0.707079;0.020967;0.004674;0.002573;0.002462
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000045.jpg,70,070,70,070,0.6491032838821411,70;71;206;125;117,070;071;206;125;117,0.649103;0.008586;0.002726;0.002723;0.002692
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000046.jpg,70,070,70,070,0.7225550413131714,70;71;125;81;31,070;071;125;081;031,0.722555;0.004966;0.002873;0.002033;0.002024
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000047.jpg,70,070,70,070,0.7007181644439697,70;71;75;66;125,070;071;075;066;125,0.700718;0.013584;0.003101;0.002235;0.002166
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000048.jpg,70,070,70,070,0.6311643123626709,70;67;75;68;66,070;067;075;068;066,0.631164;0.077132;0.047715;0.046075;0.025598
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000049.jpg,70,070,70,070,0.6746580600738525,70;71;111;188;125,070;071;111;188;125,0.674658;0.030310;0.002960;0.002544;0.002439
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000050.jpg,70,070,70,070,0.5876244306564331,70;44;71;203;87,070;044;071;203;087,0.587624;0.076254;0.022008;0.004569;0.003964
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000051.jpg,70,070,70,070,0.30913805961608887,70;66;191;193;75,070;066;191;193;075,0.309138;0.132294;0.111092;0.026695;0.017441
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000052.jpg,70,070,70,070,0.4928111732006073,70;71;84;90;75,070;071;084;090;075,0.492811;0.083445;0.009551;0.008671;0.006726
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000053.jpg,70,070,70,070,0.6530842185020447,70;71;188;75;102,070;071;188;075;102,0.653084;0.028036;0.002723;0.002683;0.002554
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000054.jpg,70,070,33,033,0.2132435292005539,33;70;71;95;125,033;070;071;095;125,0.213244;0.156466;0.102700;0.040085;0.033733
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000055.jpg,70,070,70,070,0.612772524356842,70;71;193;75;123,070;071;193;075;123,0.612773;0.015763;0.004998;0.004693;0.004245
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000056.jpg,70,070,218,218,0.5948034524917603,218;70;90;71;88,218;070;090;071;088,0.594803;0.067450;0.038333;0.026887;0.017413
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000057.jpg,70,070,70,070,0.6732386946678162,70;71;75;66;205,070;071;075;066;205,0.673239;0.011622;0.005652;0.005329;0.003581
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000058.jpg,70,070,70,070,0.6587893962860107,70;71;206;203;166,070;071;206;203;166,0.658789;0.010542;0.003202;0.003177;0.002827
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000059.jpg,70,070,127,127,0.11298974603414536,127;70;122;123;125,127;070;122;123;125,0.112990;0.099121;0.078893;0.069284;0.068765
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000060.jpg,70,070,70,070,0.5237405896186829,70;71;102;208;75,070;071;102;208;075,0.523741;0.324918;0.002173;0.001785;0.001573
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000061.jpg,70,070,66,066,0.3522982597351074,66;75;70;84;1,066;075;070;084;001,0.352298;0.108539;0.068316;0.064732;0.039666
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000062.jpg,70,070,70,070,0.6763375401496887,70;71;31;117;193,070;071;031;117;193,0.676338;0.029134;0.003061;0.003020;0.002685
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000063.jpg,70,070,75,075,0.32882073521614075,75;70;193;102;192,075;070;193;102;192,0.328821;0.279459;0.015272;0.009315;0.008198
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000064.jpg,70,070,70,070,0.6417065858840942,70;71;68;140;74,070;071;068;140;074,0.641707;0.011208;0.008589;0.008371;0.006849
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000065.jpg,70,070,70,070,0.6350874900817871,70;71;112;50;179,070;071;112;050;179,0.635087;0.147229;0.001879;0.001661;0.001494
