path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000088.jpg,50,050,50,050,0.7512388825416565,50;180;152;29;154,050;180;152;029;154,0.751239;0.007116;0.006817;0.002492;0.002295
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000089.jpg,50,050,50,050,0.6529471278190613,50;29;203;152;180,050;029;203;152;180,0.652947;0.014441;0.009529;0.007307;0.006378
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000090.jpg,50,050,50,050,0.6577423810958862,50;152;154;180;134,050;152;154;180;134,0.657742;0.012168;0.004379;0.004148;0.003778
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000091.jpg,50,050,50,050,0.6351277828216553,50;180;152;52;154,050;180;152;052;154,0.635128;0.043015;0.037987;0.014816;0.010060
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000092.jpg,50,050,50,050,0.6824665665626526,50;152;52;180;154,050;152;052;180;154,0.682467;0.009541;0.005637;0.004791;0.003964
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000093.jpg,50,050,50,050,0.3417636752128601,50;180;152;154;29,050;180;152;154;029,0.341764;0.336251;0.086287;0.014907;0.002831
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000094.jpg,50,050,50,050,0.24065832793712616,50;152;24;154;180,050;152;024;154;180,0.240658;0.164557;0.132351;0.067734;0.021259
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000095.jpg,50,050,50,050,0.7274194359779358,50;29;152;205;41,050;029;152;205;041,0.727419;0.006068;0.005952;0.002480;0.002209
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000096.jpg,50,050,50,050,0.548456609249115,50;152;180;154;166,050;152;180;154;166,0.548457;0.026409;0.012856;0.008737;0.005884
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000097.jpg,50,050,50,050,0.6452250480651855,50;152;180;154;29,050;152;180;154;029,0.645225;0.027709;0.014745;0.009406;0.004892
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000098.jpg,50,050,50,050,0.7112783789634705,50;180;152;154;52,050;180;152;154;052,0.711278;0.008801;0.007165;0.003156;0.003131
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000099.jpg,50,050,50,050,0.45192965865135193,50;130;152;154;180,050;130;152;154;180,0.451930;0.113658;0.062837;0.020691;0.014809
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000100.jpg,50,050,50,050,0.619053304195404,50;152;180;51;53,050;152;180;051;053,0.619053;0.017325;0.014053;0.011089;0.004633
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000101.jpg,50,050,50,050,0.6952927112579346,50;152;180;187;154,050;152;180;187;154,0.695293;0.036981;0.009718;0.005347;0.004398
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000102.jpg,50,050,50,050,0.6461804509162903,50;152;180;154;52,050;152;180;154;052,0.646180;0.049296;0.021403;0.012994;0.003892
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000103.jpg,50,050,50,050,0.3786071538925171,50;80;152;154;213,050;080;152;154;213,0.378607;0.106193;0.073720;0.035513;0.014319
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000104.jpg,50,050,50,050,0.6001484990119934,50;180;152;154;52,050;180;152;154;052,0.600148;0.009226;0.009214;0.005142;0.003716
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000105.jpg,50,050,50,050,0.6725940108299255,50;152;180;154;29,050;152;180;154;029,0.672594;0.010265;0.006543;0.003878;0.003870
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000106.jpg,50,050,50,050,0.7004916071891785,50;152;180;154;43,050;152;180;154;043,0.700492;0.012397;0.011520;0.006034;0.003438
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000107.jpg,50,050,50,050,0.7426095008850098,50;29;152;154;180,050;029;152;154;180,0.742610;0.007026;0.005112;0.003542;0.002704
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000108.jpg,50,050,50,050,0.6343288421630859,50;29;180;152;111,050;029;180;152;111,0.634329;0.030204;0.010994;0.008007;0.002538
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000109.jpg,50,050,50,050,0.5871116518974304,50;29;180;152;154,050;029;180;152;154,0.587112;0.030230;0.023995;0.017700;0.007020
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000110.jpg,50,050,50,050,0.5956589579582214,50;152;154;180;52,050;152;154;180;052,0.595659;0.020449;0.008493;0.007804;0.004114
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000111.jpg,50,050,50,050,0.5755022168159485,50;52;152;38;125,050;052;152;038;125,0.575502;0.098501;0.024057;0.014122;0.006981
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000112.jpg,50,050,50,050,0.6498211622238159,50;180;152;29;154,050;180;152;029;154,0.649821;0.010326;0.007516;0.005485;0.004050
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000113.jpg,50,050,50,050,0.707697868347168,50;152;154;131;180,050;152;154;131;180,0.707698;0.008442;0.005246;0.004573;0.003782
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000114.jpg,50,050,50,050,0.6782175302505493,50;152;180;154;29,050;152;180;154;029,0.678218;0.029435;0.022994;0.017971;0.006184
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000115.jpg,50,050,50,050,0.6287102699279785,50;180;152;154;29,050;180;152;154;029,0.628710;0.013358;0.011438;0.008592;0.006334
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000116.jpg,50,050,50,050,0.6549645066261292,50;152;180;29;154,050;152;180;029;154,0.654965;0.011508;0.009068;0.004823;0.004085
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000117.jpg,50,050,50,050,0.6859123706817627,50;152;154;180;51,050;152;154;180;051,0.685912;0.023171;0.005355;0.004345;0.003947
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000118.jpg,50,050,50,050,0.6742076873779297,50;152;180;52;154,050;152;180;052;154,0.674208;0.016598;0.007265;0.005517;0.004791
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000119.jpg,50,050,50,050,0.617614209651947,50;152;73;29;28,050;152;073;029;028,0.617614;0.027137;0.007841;0.005757;0.005249
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000120.jpg,50,050,50,050,0.6598641276359558,50;152;180;154;52,050;152;180;154;052,0.659864;0.013244;0.010219;0.004515;0.002770
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000121.jpg,50,050,50,050,0.3864032030105591,50;180;152;154;177,050;180;152;154;177,0.386403;0.292374;0.044155;0.020095;0.007098
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000122.jpg,50,050,50,050,0.6566298007965088,50;152;154;52;29,050;152;154;052;029,0.656630;0.019182;0.004197;0.003329;0.003083
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000123.jpg,50,050,50,050,0.6620611548423767,50;180;152;154;52,050;180;152;154;052,0.662061;0.010503;0.008789;0.003927;0.003787
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000124.jpg,50,050,50,050,0.7387932538986206,50;152;180;205;172,050;152;180;205;172,0.738793;0.006663;0.003448;0.003255;0.002930
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000125.jpg,50,050,50,050,0.6321722865104675,50;152;52;29;90,050;152;052;029;090,0.632172;0.024386;0.014040;0.007249;0.005497
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000126.jpg,50,050,50,050,0.6979316473007202,50;29;152;180;35,050;029;152;180;035,0.697932;0.006750;0.006653;0.004063;0.003029
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000127.jpg,50,050,50,050,0.6627772450447083,50;180;152;18;29,050;180;152;018;029,0.662777;0.009145;0.008699;0.003613;0.002822
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000128.jpg,50,050,50,050,0.6496415138244629,50;152;180;154;203,050;152;180;154;203,0.649642;0.007666;0.005440;0.005006;0.004366
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000129.jpg,50,050,180,180,0.31098318099975586,180;50;152;154;177,180;050;152;154;177,0.310983;0.294997;0.077879;0.017126;0.011079
C:\CNFOOD-241\CNFOOD-241\val600x600\050\000130.jpg,50,050,50,050,0.6527506709098816,50;152;29;199;180,050;152;029;199;180,0.652751;0.011713;0.004336;0.003801;0.003422
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000000.jpg,51,051,51,051,0.6339789628982544,51;134;203;166;205,051;134;203;166;205,0.633979;0.004004;0.003920;0.003842;0.003371
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000001.jpg,51,051,51,051,0.6250348687171936,51;166;52;53;50,051;166;052;053;050,0.625035;0.003902;0.003217;0.003124;0.003108
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000002.jpg,51,051,51,051,0.6270568370819092,51;134;22;166;32,051;134;022;166;032,0.627057;0.054505;0.005203;0.003571;0.003509
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000004.jpg,51,051,51,051,0.6599373817443848,51;121;115;114;116,051;121;115;114;116,0.659937;0.005588;0.005561;0.003376;0.003229
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000005.jpg,51,051,51,051,0.6494277715682983,51;52;34;49;96,051;052;034;049;096,0.649428;0.004642;0.004432;0.004088;0.003172
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000006.jpg,51,051,51,051,0.6615884304046631,51;49;52;166;135,051;049;052;166;135,0.661588;0.003240;0.002996;0.002592;0.002381
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000007.jpg,51,051,51,051,0.6833824515342712,51;49;166;50;52,051;049;166;050;052,0.683382;0.003593;0.003186;0.002489;0.002474
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000009.jpg,51,051,51,051,0.5852359533309937,51;36;38;67;54,051;036;038;067;054,0.585236;0.007573;0.006300;0.005738;0.005388
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000010.jpg,51,051,51,051,0.6228879690170288,51;22;166;49;50,051;022;166;049;050,0.622888;0.012176;0.003404;0.003084;0.002753
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000011.jpg,51,051,51,051,0.6481433510780334,51;166;22;52;203,051;166;022;052;203,0.648143;0.004090;0.003686;0.002999;0.002834
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000012.jpg,51,051,51,051,0.6019322872161865,51;166;52;203;205,051;166;052;203;205,0.601932;0.005039;0.003809;0.003633;0.003613
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000013.jpg,51,051,51,051,0.6677327752113342,51;22;19;49;166,051;022;019;049;166,0.667733;0.012353;0.003005;0.002877;0.002865
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000014.jpg,51,051,51,051,0.6748975515365601,51;224;177;166;53,051;224;177;166;053,0.674898;0.005575;0.004260;0.004199;0.004185
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000015.jpg,51,051,51,051,0.5910210013389587,51;22;20;54;203,051;022;020;054;203,0.591021;0.005087;0.004906;0.004307;0.003795
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000016.jpg,51,051,51,051,0.6321144104003906,51;166;203;144;205,051;166;203;144;205,0.632114;0.004806;0.004722;0.003667;0.003661
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000017.jpg,51,051,51,051,0.4535275101661682,51;22;73;71;122,051;022;073;071;122,0.453528;0.253276;0.011798;0.003399;0.003234
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000018.jpg,51,051,51,051,0.7074629068374634,51;166;49;205;53,051;166;049;205;053,0.707463;0.003390;0.002956;0.002829;0.002752
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000019.jpg,51,051,51,051,0.6392706036567688,51;56;110;60;166,051;056;110;060;166,0.639271;0.006114;0.005093;0.004293;0.004097
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000020.jpg,51,051,51,051,0.6628378629684448,51;22;19;21;52,051;022;019;021;052,0.662838;0.014616;0.005060;0.004506;0.004097
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000021.jpg,51,051,51,051,0.631563663482666,51;54;189;166;49,051;054;189;166;049,0.631564;0.007270;0.005103;0.004851;0.003943
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000022.jpg,51,051,138,138,0.4214319586753845,138;2;134;51;135,138;002;134;051;135,0.421432;0.222777;0.025188;0.021388;0.015436
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000023.jpg,51,051,51,051,0.6825340390205383,51;49;166;71;32,051;049;166;071;032,0.682534;0.006175;0.004399;0.003027;0.003000
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000024.jpg,51,051,51,051,0.6711490750312805,51;49;32;166;23,051;049;032;166;023,0.671149;0.006416;0.004595;0.003480;0.003196
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000025.jpg,51,051,51,051,0.6918252110481262,51;22;49;166;204,051;022;049;166;204,0.691825;0.004923;0.003536;0.002932;0.002720
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000026.jpg,51,051,51,051,0.6892901062965393,51;49;166;205;23,051;049;166;205;023,0.689290;0.004614;0.003680;0.003131;0.002256
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000027.jpg,51,051,51,051,0.6239562630653381,51;49;166;105;224,051;049;166;105;224,0.623956;0.005327;0.004762;0.003282;0.003265
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000028.jpg,51,051,51,051,0.6700290441513062,51;166;49;205;71,051;166;049;205;071,0.670029;0.003949;0.003750;0.002939;0.002644
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000029.jpg,51,051,51,051,0.6713402271270752,51;22;166;32;49,051;022;166;032;049,0.671340;0.004004;0.003815;0.003236;0.003075
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000030.jpg,51,051,51,051,0.6322928071022034,51;203;166;205;53,051;203;166;205;053,0.632293;0.004147;0.003982;0.003498;0.003370
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000031.jpg,51,051,134,134,0.5973570346832275,134;51;135;139;22,134;051;135;139;022,0.597357;0.090218;0.055759;0.038917;0.011552
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000032.jpg,51,051,51,051,0.4744168221950531,51;134;22;159;53,051;134;022;159;053,0.474417;0.061747;0.018065;0.016720;0.015661
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000033.jpg,51,051,51,051,0.6286073327064514,51;49;166;22;71,051;049;166;022;071,0.628607;0.004268;0.003383;0.002908;0.002639
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000034.jpg,51,051,51,051,0.6176380515098572,51;134;22;166;90,051;134;022;166;090,0.617638;0.010691;0.006728;0.003226;0.003147
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000035.jpg,51,051,51,051,0.6116289496421814,51;166;90;23;205,051;166;090;023;205,0.611629;0.004217;0.003705;0.003639;0.003392
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000036.jpg,51,051,51,051,0.681305468082428,51;166;134;32;49,051;166;134;032;049,0.681305;0.003223;0.003221;0.002950;0.002549
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000037.jpg,51,051,51,051,0.6393947601318359,51;22;166;49;167,051;022;166;049;167,0.639395;0.013171;0.005980;0.003471;0.003264
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000039.jpg,51,051,51,051,0.628964364528656,51;22;49;166;32,051;022;049;166;032,0.628964;0.005256;0.004333;0.003927;0.003202
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000040.jpg,51,051,51,051,0.6680823564529419,51;52;166;22;49,051;052;166;022;049,0.668082;0.003435;0.003319;0.002902;0.002666
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000041.jpg,51,051,51,051,0.6885057687759399,51;32;166;134;71,051;032;166;134;071,0.688506;0.003850;0.003477;0.003113;0.002814
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000042.jpg,51,051,51,051,0.6931400299072266,51;134;2;124;194,051;134;002;124;194,0.693140;0.013853;0.005715;0.003635;0.003633
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000043.jpg,51,051,51,051,0.6777229905128479,51;50;166;22;205,051;050;166;022;205,0.677723;0.003773;0.003747;0.002999;0.002941
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000044.jpg,51,051,51,051,0.5948196649551392,51;203;166;167;205,051;203;166;167;205,0.594820;0.016575;0.012959;0.011056;0.010964
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000045.jpg,51,051,51,051,0.6805816888809204,51;124;134;22;138,051;124;134;022;138,0.680582;0.015202;0.013477;0.004241;0.003679
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000046.jpg,51,051,51,051,0.7363976240158081,51;22;21;73;20,051;022;021;073;020,0.736398;0.008739;0.005866;0.003832;0.003755
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000047.jpg,51,051,134,134,0.3448934555053711,134;51;135;139;194,134;051;135;139;194,0.344893;0.241528;0.061310;0.010299;0.008121
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000048.jpg,51,051,51,051,0.656541645526886,51;49;166;1;21,051;049;166;001;021,0.656542;0.005826;0.003152;0.002718;0.002618
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000049.jpg,51,051,51,051,0.6730830073356628,51;49;22;71;166,051;049;022;071;166,0.673083;0.004517;0.002925;0.002850;0.002570
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000050.jpg,51,051,51,051,0.7056121230125427,51;219;171;197;52,051;219;171;197;052,0.705612;0.006456;0.003757;0.003757;0.003637
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000051.jpg,51,051,51,051,0.6703065633773804,51;49;166;22;71,051;049;166;022;071,0.670307;0.004316;0.003722;0.002679;0.002529
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000052.jpg,51,051,51,051,0.6145898699760437,51;205;134;177;166,051;205;134;177;166,0.614590;0.004860;0.003686;0.003682;0.003600
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000053.jpg,51,051,51,051,0.6322314143180847,51;166;32;23;71,051;166;032;023;071,0.632231;0.003654;0.003488;0.003030;0.003011
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000054.jpg,51,051,21,021,0.6782506704330444,21;51;172;96;93,021;051;172;096;093,0.678251;0.043150;0.007837;0.007083;0.005870
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000055.jpg,51,051,51,051,0.670604944229126,51;49;22;71;166,051;049;022;071;166,0.670605;0.002731;0.002686;0.002666;0.002647
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000056.jpg,51,051,51,051,0.6885866522789001,51;49;123;22;166,051;049;123;022;166,0.688587;0.006411;0.003256;0.002675;0.002656
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000057.jpg,51,051,51,051,0.6432176828384399,51;166;203;205;49,051;166;203;205;049,0.643218;0.005226;0.003719;0.003718;0.003319
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000058.jpg,51,051,51,051,0.459626168012619,51;134;139;135;22,051;134;139;135;022,0.459626;0.250562;0.019004;0.017235;0.011943
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000059.jpg,51,051,51,051,0.6859415769577026,51;166;172;6;22,051;166;172;006;022,0.685942;0.005763;0.004034;0.003744;0.003459
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000060.jpg,51,051,51,051,0.6892762780189514,51;49;166;2;135,051;049;166;002;135,0.689276;0.005732;0.002985;0.002804;0.002562
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000061.jpg,51,051,51,051,0.6978965401649475,51;166;23;49;50,051;166;023;049;050,0.697897;0.003680;0.002720;0.002539;0.002302
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000062.jpg,51,051,51,051,0.3692670166492462,51;22;19;21;20,051;022;019;021;020,0.369267;0.197425;0.084536;0.039543;0.016652
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000063.jpg,51,051,51,051,0.6138148307800293,51;22;20;166;105,051;022;020;166;105,0.613815;0.074393;0.003224;0.002652;0.002597
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000064.jpg,51,051,51,051,0.6249434351921082,51;134;166;21;205,051;134;166;021;205,0.624943;0.005642;0.004859;0.003518;0.003306
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000065.jpg,51,051,51,051,0.6521576046943665,51;49;166;23;71,051;049;166;023;071,0.652158;0.004525;0.003864;0.002858;0.002479
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000066.jpg,51,051,51,051,0.645613968372345,51;134;22;32;166,051;134;022;032;166,0.645614;0.008977;0.004608;0.003496;0.002949
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000067.jpg,51,051,51,051,0.6830296516418457,51;134;203;22;53,051;134;203;022;053,0.683030;0.004491;0.004478;0.004478;0.003161
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000068.jpg,51,051,51,051,0.5886598229408264,51;23;213;73;32,051;023;213;073;032,0.588660;0.004425;0.004159;0.004134;0.004005
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000069.jpg,51,051,51,051,0.6701662540435791,51;52;134;22;166,051;052;134;022;166,0.670166;0.008723;0.003818;0.003810;0.002891
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000070.jpg,51,051,51,051,0.7113190293312073,51;134;32;166;49,051;134;032;166;049,0.711319;0.003264;0.002409;0.002234;0.002139
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000071.jpg,51,051,51,051,0.7226957082748413,51;52;135;50;23,051;052;135;050;023,0.722696;0.004449;0.002961;0.002478;0.002449
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000072.jpg,51,051,51,051,0.614597499370575,51;52;134;165;200,051;052;134;165;200,0.614597;0.009717;0.006347;0.004282;0.004093
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000073.jpg,51,051,51,051,0.5884626507759094,51;12;64;2;187,051;012;064;002;187,0.588463;0.007916;0.007513;0.005277;0.005202
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000074.jpg,51,051,51,051,0.6817915439605713,51;22;73;4;166,051;022;073;004;166,0.681792;0.020390;0.005535;0.003412;0.003246
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000075.jpg,51,051,51,051,0.6419477462768555,51;23;204;166;135,051;023;204;166;135,0.641948;0.003957;0.003675;0.003421;0.003360
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000076.jpg,51,051,52,052,0.7074678540229797,52;51;50;130;24,052;051;050;130;024,0.707468;0.030349;0.013908;0.005318;0.004593
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000077.jpg,51,051,51,051,0.6864960789680481,51;52;134;139;22,051;052;134;139;022,0.686496;0.008932;0.005177;0.004969;0.004859
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000078.jpg,51,051,51,051,0.703724205493927,51;166;22;203;206,051;166;022;203;206,0.703724;0.006295;0.005103;0.003340;0.002665
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000079.jpg,51,051,51,051,0.6067734956741333,51;90;21;52;163,051;090;021;052;163,0.606773;0.008863;0.005946;0.004545;0.004473
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000080.jpg,51,051,51,051,0.354562371969223,51;22;19;21;73,051;022;019;021;073,0.354562;0.328608;0.005504;0.005088;0.005068
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000081.jpg,51,051,51,051,0.6290162801742554,51;166;134;135;114,051;166;134;135;114,0.629016;0.004280;0.004152;0.003747;0.003461
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000082.jpg,51,051,51,051,0.658258318901062,51;134;166;22;49,051;134;166;022;049,0.658258;0.005546;0.003793;0.003392;0.003382
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000083.jpg,51,051,51,051,0.7049897909164429,51;49;166;172;204,051;049;166;172;204,0.704990;0.005228;0.003051;0.002981;0.002684
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000084.jpg,51,051,51,051,0.636772632598877,51;22;166;203;135,051;022;166;203;135,0.636773;0.005018;0.004155;0.003926;0.003048
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000085.jpg,51,051,51,051,0.6104357242584229,51;22;205;52;73,051;022;205;052;073,0.610436;0.010787;0.006963;0.005643;0.005366
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000086.jpg,51,051,51,051,0.6742417216300964,51;22;20;132;23,051;022;020;132;023,0.674242;0.014118;0.003222;0.003030;0.002892
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000087.jpg,51,051,51,051,0.654022753238678,51;22;23;20;21,051;022;023;020;021,0.654023;0.009377;0.006080;0.005296;0.004292
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000088.jpg,51,051,51,051,0.695851743221283,51;166;205;49;32,051;166;205;049;032,0.695852;0.003501;0.002809;0.002770;0.002699
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000089.jpg,51,051,51,051,0.6404520869255066,51;49;166;32;205,051;049;166;032;205,0.640452;0.004589;0.003701;0.002896;0.002790
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000090.jpg,51,051,51,051,0.6204130053520203,51;35;134;166;132,051;035;134;166;132,0.620413;0.005617;0.005397;0.004841;0.004120
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000091.jpg,51,051,51,051,0.6285109519958496,51;22;166;49;50,051;022;166;049;050,0.628511;0.005619;0.004137;0.003907;0.003026
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000092.jpg,51,051,51,051,0.6485804319381714,51;49;166;134;32,051;049;166;134;032,0.648580;0.003807;0.003518;0.003027;0.002780
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000093.jpg,51,051,51,051,0.6260756850242615,51;22;50;166;32,051;022;050;166;032,0.626076;0.003812;0.003606;0.003071;0.002924
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000094.jpg,51,051,51,051,0.6396751999855042,51;134;22;60;177,051;134;022;060;177,0.639675;0.007548;0.006404;0.004717;0.004195
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000095.jpg,51,051,51,051,0.6090612411499023,51;166;203;204;205,051;166;203;204;205,0.609061;0.013261;0.009586;0.009335;0.008258
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000096.jpg,51,051,51,051,0.6749745607376099,51;155;163;22;49,051;155;163;022;049,0.674975;0.011486;0.004002;0.003569;0.003524
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000097.jpg,51,051,51,051,0.6633286476135254,51;166;203;49;205,051;166;203;049;205,0.663329;0.004799;0.003670;0.003657;0.003259
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000098.jpg,51,051,51,051,0.6459227204322815,51;22;32;166;134,051;022;032;166;134,0.645923;0.004577;0.003650;0.003361;0.003312
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000099.jpg,51,051,51,051,0.6252632737159729,51;166;22;23;34,051;166;022;023;034,0.625263;0.004090;0.003689;0.003030;0.002962
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000100.jpg,51,051,51,051,0.6635727286338806,51;166;49;22;23,051;166;049;022;023,0.663573;0.004882;0.004860;0.003827;0.003797
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000101.jpg,51,051,51,051,0.5793769359588623,51;32;166;22;73,051;032;166;022;073,0.579377;0.006707;0.005360;0.005196;0.004928
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000102.jpg,51,051,51,051,0.6750417351722717,51;19;22;30;134,051;019;022;030;134,0.675042;0.043199;0.021943;0.008160;0.004721
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000103.jpg,51,051,51,051,0.5869202613830566,51;22;180;177;205,051;022;180;177;205,0.586920;0.036170;0.006072;0.005118;0.004316
