path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000004.jpg,66,066,66,066,0.6442712545394897,66;68;70;9;36,066;068;070;009;036,0.644271;0.034067;0.003141;0.003019;0.002947
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000005.jpg,66,066,68,068,0.39026179909706116,68;66;67;75;72,068;066;067;075;072,0.390262;0.170606;0.087866;0.026133;0.022882
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000006.jpg,66,066,68,068,0.564152717590332,68;67;70;216;75,068;067;070;216;075,0.564153;0.045828;0.014231;0.013747;0.006692
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000007.jpg,66,066,66,066,0.6201779842376709,66;68;70;81;71,066;068;070;081;071,0.620178;0.012592;0.007635;0.004504;0.003337
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000008.jpg,66,066,66,066,0.5426737070083618,66;68;193;72;75,066;068;193;072;075,0.542674;0.041803;0.005848;0.005192;0.004834
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000009.jpg,66,066,66,066,0.4677389860153198,66;81;68;75;67,066;081;068;075;067,0.467739;0.053102;0.021944;0.014840;0.006746
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000010.jpg,66,066,66,066,0.6000085473060608,66;68;187;144;5,066;068;187;144;005,0.600009;0.021121;0.003100;0.002998;0.002941
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000011.jpg,66,066,66,066,0.3012888729572296,66;75;68;72;62,066;075;068;072;062,0.301289;0.185542;0.105335;0.018209;0.009159
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000012.jpg,66,066,68,068,0.6420942544937134,68;67;66;216;228,068;067;066;216;228,0.642094;0.054856;0.028896;0.011776;0.006956
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000013.jpg,66,066,66,066,0.5607456564903259,66;68;72;58;81,066;068;072;058;081,0.560746;0.037091;0.036425;0.013698;0.010895
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000014.jpg,66,066,66,066,0.5455183386802673,66;68;8;72;75,066;068;008;072;075,0.545518;0.113591;0.035734;0.029407;0.016086
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000015.jpg,66,066,66,066,0.6303220987319946,66;68;162;81;100,066;068;162;081;100,0.630322;0.041986;0.004524;0.003151;0.002991
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000016.jpg,66,066,66,066,0.5098098516464233,66;72;68;208;228,066;072;068;208;228,0.509810;0.073043;0.061646;0.007951;0.007049
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000017.jpg,66,066,66,066,0.7500355243682861,66;68;162;215;155,066;068;162;215;155,0.750036;0.011035;0.004439;0.003461;0.003166
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000018.jpg,66,066,66,066,0.5432096719741821,66;76;81;68;75,066;076;081;068;075,0.543210;0.029210;0.012559;0.006989;0.005706
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000019.jpg,66,066,66,066,0.6987639665603638,66;68;72;67;9,066;068;072;067;009,0.698764;0.019310;0.006270;0.005464;0.003805
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000020.jpg,66,066,66,066,0.43225163221359253,66;81;208;78;58,066;081;208;078;058,0.432252;0.056364;0.044384;0.017896;0.016639
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000021.jpg,66,066,66,066,0.40515196323394775,66;88;72;58;68,066;088;072;058;068,0.405152;0.137521;0.036913;0.011258;0.011060
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000022.jpg,66,066,66,066,0.54583740234375,66;68;81;125;228,066;068;081;125;228,0.545837;0.098515;0.011661;0.009617;0.007959
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000023.jpg,66,066,66,066,0.2849367558956146,66;68;72;212;71,066;068;072;212;071,0.284937;0.266223;0.062547;0.010110;0.009604
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000024.jpg,66,066,66,066,0.60259610414505,66;70;58;203;81,066;070;058;203;081,0.602596;0.004261;0.004185;0.004078;0.004056
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000025.jpg,66,066,66,066,0.42485958337783813,66;75;68;58;64,066;075;068;058;064,0.424860;0.154174;0.020659;0.020241;0.012383
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000026.jpg,66,066,68,068,0.3008090555667877,68;66;72;71;212,068;066;072;071;212,0.300809;0.297038;0.048697;0.009865;0.009486
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000027.jpg,66,066,118,118,0.656298816204071,118;116;117;166;122,118;116;117;166;122,0.656299;0.022326;0.015666;0.003042;0.002932
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000028.jpg,66,066,66,066,0.7104189395904541,66;68;70;9;129,066;068;070;009;129,0.710419;0.019716;0.005314;0.002821;0.002264
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000029.jpg,66,066,66,066,0.5861113667488098,66;68;70;67;193,066;068;070;067;193,0.586111;0.008645;0.008308;0.006011;0.005088
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000030.jpg,66,066,66,066,0.7317788004875183,66;68;75;70;9,066;068;075;070;009,0.731779;0.012412;0.011578;0.010147;0.004462
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000031.jpg,66,066,66,066,0.7636338472366333,66;164;92;36;81,066;164;092;036;081,0.763634;0.003343;0.003145;0.003135;0.003127
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000032.jpg,66,066,66,066,0.5659765005111694,66;68;9;228;38,066;068;009;228;038,0.565977;0.121450;0.012629;0.007776;0.005766
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000033.jpg,66,066,228,228,0.4687737226486206,228;75;66;64;72,228;075;066;064;072,0.468774;0.210037;0.070117;0.013424;0.012721
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000034.jpg,66,066,90,090,0.6283635497093201,90;84;70;75;72,090;084;070;075;072,0.628364;0.038366;0.028223;0.024416;0.023036
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000035.jpg,66,066,40,040,0.37983694672584534,40;66;68;58;81,040;066;068;058;081,0.379837;0.069164;0.037910;0.013759;0.011304
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000036.jpg,66,066,72,072,0.2677629590034485,72;58;77;88;60,072;058;077;088;060,0.267763;0.098822;0.044448;0.033663;0.033448
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000037.jpg,66,066,66,066,0.6449669599533081,66;68;228;70;216,066;068;228;070;216,0.644967;0.054190;0.005204;0.004595;0.004116
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000038.jpg,66,066,66,066,0.594225287437439,66;68;67;9;75,066;068;067;009;075,0.594225;0.205252;0.004860;0.002748;0.002369
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000039.jpg,66,066,66,066,0.60633784532547,66;68;75;67;70,066;068;075;067;070,0.606338;0.065704;0.021428;0.008894;0.004994
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000040.jpg,66,066,66,066,0.24413950741291046,66;161;158;157;154,066;161;158;157;154,0.244140;0.157755;0.065058;0.051012;0.043647
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000041.jpg,66,066,66,066,0.6163052320480347,66;68;72;70;75,066;068;072;070;075,0.616305;0.055413;0.013186;0.005806;0.005611
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000042.jpg,66,066,66,066,0.4986226558685303,66;68;70;67;9,066;068;070;067;009,0.498623;0.169358;0.011279;0.010845;0.003947
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000043.jpg,66,066,66,066,0.5764643549919128,66;68;157;208;216,066;068;157;208;216,0.576464;0.010197;0.007549;0.007443;0.006840
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000044.jpg,66,066,75,075,0.45973217487335205,75;70;72;66;129,075;070;072;066;129,0.459732;0.128579;0.100625;0.013362;0.011221
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000045.jpg,66,066,66,066,0.758884072303772,66;70;68;75;72,066;070;068;075;072,0.758884;0.017219;0.010481;0.007034;0.004458
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000046.jpg,66,066,66,066,0.5900402665138245,66;228;68;72;136,066;228;068;072;136,0.590040;0.013327;0.008820;0.004378;0.003458
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000047.jpg,66,066,66,066,0.5512074828147888,66;68;70;9;132,066;068;070;009;132,0.551207;0.024958;0.005651;0.005037;0.003749
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000048.jpg,66,066,66,066,0.5240141749382019,66;68;75;58;196,066;068;075;058;196,0.524014;0.062611;0.019881;0.013115;0.009117
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000049.jpg,66,066,66,066,0.5075414776802063,66;75;70;58;72,066;075;070;058;072,0.507541;0.030153;0.023698;0.013504;0.011946
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000050.jpg,66,066,66,066,0.21707403659820557,66;38;75;158;64,066;038;075;158;064,0.217074;0.191446;0.081735;0.066072;0.038510
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000051.jpg,66,066,66,066,0.59336918592453,66;58;75;68;8,066;058;075;068;008,0.593369;0.012579;0.005876;0.005788;0.004549
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000052.jpg,66,066,66,066,0.6682518720626831,66;68;228;58;216,066;068;228;058;216,0.668252;0.118528;0.017868;0.004190;0.003243
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000053.jpg,66,066,66,066,0.5742133259773254,66;68;72;88;228,066;068;072;088;228,0.574213;0.035841;0.012639;0.010894;0.005016
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000054.jpg,66,066,66,066,0.5553361773490906,66;68;70;67;193,066;068;070;067;193,0.555336;0.057193;0.051045;0.026519;0.011357
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000055.jpg,66,066,72,072,0.24997711181640625,72;66;68;75;58,072;066;068;075;058,0.249977;0.225202;0.146799;0.091568;0.028430
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000056.jpg,66,066,66,066,0.674757719039917,66;68;205;164;67,066;068;205;164;067,0.674758;0.006512;0.003773;0.003494;0.003294
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000057.jpg,66,066,66,066,0.5487134456634521,66;68;228;81;9,066;068;228;081;009,0.548713;0.035076;0.013995;0.009742;0.004572
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000058.jpg,66,066,66,066,0.5843433737754822,66;68;70;75;71,066;068;070;075;071,0.584343;0.055795;0.046568;0.016121;0.009634
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000059.jpg,66,066,75,075,0.3974708020687103,75;212;102;90;104,075;212;102;090;104,0.397471;0.049234;0.042314;0.037683;0.032546
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000060.jpg,66,066,66,066,0.6851738691329956,66;161;30;81;8,066;161;030;081;008,0.685174;0.008117;0.006436;0.006290;0.006058
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000061.jpg,66,066,66,066,0.2948005199432373,66;208;90;63;36,066;208;090;063;036,0.294801;0.197297;0.032715;0.022691;0.019978
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000062.jpg,66,066,66,066,0.32997065782546997,66;68;81;154;228,066;068;081;154;228,0.329971;0.067510;0.043329;0.025558;0.020026
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000063.jpg,66,066,66,066,0.3770465850830078,66;68;67;75;9,066;068;067;075;009,0.377047;0.314971;0.059677;0.004729;0.003440
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000064.jpg,66,066,66,066,0.5651708841323853,66;68;161;70;152,066;068;161;070;152,0.565171;0.102359;0.005443;0.004242;0.003314
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000065.jpg,66,066,66,066,0.4631059169769287,66;216;81;107;158,066;216;081;107;158,0.463106;0.020181;0.017029;0.012890;0.011056
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000066.jpg,66,066,66,066,0.26362475752830505,66;68;75;72;67,066;068;075;072;067,0.263625;0.215444;0.078775;0.061300;0.021048
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000067.jpg,66,066,66,066,0.22337029874324799,66;228;68;8;67,066;228;068;008;067,0.223370;0.128797;0.066206;0.061091;0.037273
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000068.jpg,66,066,66,066,0.6944018602371216,66;72;75;68;208,066;072;075;068;208,0.694402;0.019105;0.013906;0.008932;0.008100
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000069.jpg,66,066,68,068,0.490669310092926,68;66;67;75;70,068;066;067;075;070,0.490669;0.122392;0.086581;0.014647;0.012130
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000070.jpg,66,066,66,066,0.6614586710929871,66;68;81;88;9,066;068;081;088;009,0.661459;0.018695;0.003872;0.003359;0.003302
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000071.jpg,66,066,72,072,0.40942028164863586,72;66;68;67;70,072;066;068;067;070,0.409420;0.177055;0.120756;0.050418;0.028955
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000072.jpg,66,066,66,066,0.7267751693725586,66;81;68;67;58,066;081;068;067;058,0.726775;0.006808;0.006546;0.005615;0.004189
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000073.jpg,66,066,66,066,0.41784805059432983,66;147;68;75;88,066;147;068;075;088,0.417848;0.276177;0.026971;0.005656;0.005463
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000074.jpg,66,066,66,066,0.7349991202354431,66;68;163;92;144,066;068;163;092;144,0.734999;0.002976;0.002771;0.002697;0.002590
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000075.jpg,66,066,66,066,0.5941150188446045,66;68;228;163;9,066;068;228;163;009,0.594115;0.159801;0.003779;0.003212;0.002654
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000076.jpg,66,066,66,066,0.6629217267036438,66;68;88;58;228,066;068;088;058;228,0.662922;0.039186;0.004438;0.002961;0.002867
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000077.jpg,66,066,66,066,0.6904491782188416,66;68;9;144;70,066;068;009;144;070,0.690449;0.071937;0.004703;0.002828;0.002700
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000078.jpg,66,066,66,066,0.6571555137634277,66;154;158;58;161,066;154;158;058;161,0.657156;0.045208;0.034902;0.016560;0.010157
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000079.jpg,66,066,66,066,0.6459495425224304,66;70;68;72;81,066;070;068;072;081,0.645950;0.051783;0.034306;0.010614;0.007531
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000080.jpg,66,066,68,068,0.4456760883331299,68;75;70;216;67,068;075;070;216;067,0.445676;0.110395;0.073872;0.048121;0.039746
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000081.jpg,66,066,70,070,0.26848477125167847,70;71;193;191;112,070;071;193;191;112,0.268485;0.260631;0.097000;0.084475;0.010453
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000082.jpg,66,066,68,068,0.4951097071170807,68;70;66;72;75,068;070;066;072;075,0.495110;0.048525;0.032411;0.026389;0.024898
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000083.jpg,66,066,66,066,0.46742352843284607,66;68;154;149;162,066;068;154;149;162,0.467424;0.125635;0.007179;0.006455;0.004973
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000084.jpg,66,066,66,066,0.665968120098114,66;68;70;75;129,066;068;070;075;129,0.665968;0.041105;0.011274;0.007334;0.003048
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000085.jpg,66,066,66,066,0.27733007073402405,66;68;193;174;70,066;068;193;174;070,0.277330;0.240701;0.010328;0.005911;0.005123
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000086.jpg,66,066,66,066,0.5761237144470215,66;68;72;228;104,066;068;072;228;104,0.576124;0.113111;0.007208;0.005968;0.003930
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000087.jpg,66,066,66,066,0.783240020275116,66;68;67;81;9,066;068;067;081;009,0.783240;0.038802;0.009176;0.005205;0.004294
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000088.jpg,66,066,66,066,0.5232316851615906,66;68;75;70;100,066;068;075;070;100,0.523232;0.010176;0.006253;0.005066;0.004584
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000089.jpg,66,066,66,066,0.6871252059936523,66;161;154;149;151,066;161;154;149;151,0.687125;0.061875;0.033254;0.008517;0.008137
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000090.jpg,66,066,66,066,0.6067934632301331,66;68;67;9;75,066;068;067;009;075,0.606793;0.050005;0.008665;0.008025;0.006997
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000091.jpg,66,066,66,066,0.7692402601242065,66;68;88;9;72,066;068;088;009;072,0.769240;0.009390;0.003632;0.003208;0.002103
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000092.jpg,66,066,239,239,0.33706018328666687,239;66;68;41;67,239;066;068;041;067,0.337060;0.255127;0.145885;0.005283;0.004478
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000093.jpg,66,066,66,066,0.6902569532394409,66;68;67;162;167,066;068;067;162;167,0.690257;0.030977;0.004369;0.003606;0.003031
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000094.jpg,66,066,66,066,0.22929903864860535,66;68;75;72;100,066;068;075;072;100,0.229299;0.183881;0.123010;0.042464;0.029814
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000095.jpg,66,066,66,066,0.679617166519165,66;68;70;75;144,066;068;070;075;144,0.679617;0.011120;0.004624;0.003434;0.003238
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000096.jpg,66,066,66,066,0.3797157108783722,66;70;72;68;193,066;070;072;068;193,0.379716;0.266006;0.038614;0.019275;0.016274
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000097.jpg,66,066,66,066,0.30800822377204895,66;75;70;72;67,066;075;070;072;067,0.308008;0.136852;0.045964;0.032639;0.021614
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000098.jpg,66,066,66,066,0.5309524536132812,66;68;72;70;212,066;068;072;070;212,0.530952;0.034245;0.033608;0.005815;0.005153
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000099.jpg,66,066,66,066,0.38940486311912537,66;68;72;75;58,066;068;072;075;058,0.389405;0.121785;0.033854;0.027256;0.014386
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000100.jpg,66,066,66,066,0.6668895483016968,66;68;75;163;162,066;068;075;163;162,0.666890;0.008917;0.004543;0.003985;0.003529
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000101.jpg,66,066,66,066,0.6172663569450378,66;68;9;88;144,066;068;009;088;144,0.617266;0.012290;0.004535;0.003487;0.003130
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000102.jpg,66,066,66,066,0.6288053393363953,66;68;9;158;144,066;068;009;158;144,0.628805;0.008948;0.003394;0.003015;0.002968
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000103.jpg,66,066,66,066,0.5760626196861267,66;161;81;67;80,066;161;081;067;080,0.576063;0.090025;0.076582;0.009512;0.008552
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000104.jpg,66,066,66,066,0.5229305028915405,66;68;75;104;5,066;068;075;104;005,0.522931;0.040483;0.022308;0.009660;0.004249
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000105.jpg,66,066,66,066,0.6881896257400513,66;68;81;75;70,066;068;081;075;070,0.688190;0.023031;0.006160;0.004145;0.003020
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000106.jpg,66,066,66,066,0.5063712000846863,66;154;68;158;58,066;154;068;158;058,0.506371;0.013433;0.011917;0.011282;0.008570
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000107.jpg,66,066,66,066,0.6056965589523315,66;68;129;81;67,066;068;129;081;067,0.605697;0.081231;0.012980;0.006036;0.003713
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000108.jpg,66,066,66,066,0.6875017881393433,66;68;58;216;8,066;068;058;216;008,0.687502;0.079711;0.005777;0.003110;0.002887
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000109.jpg,66,066,66,066,0.6085864901542664,66;144;193;68;70,066;144;193;068;070,0.608586;0.003940;0.003707;0.003430;0.003139
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000110.jpg,66,066,66,066,0.3094245195388794,66;72;68;70;75,066;072;068;070;075,0.309425;0.140957;0.101875;0.045910;0.012277
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000111.jpg,66,066,72,072,0.39097675681114197,72;60;68;216;75,072;060;068;216;075,0.390977;0.075491;0.074426;0.074077;0.019785
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000112.jpg,66,066,68,068,0.3166118264198303,68;66;67;75;72,068;066;067;075;072,0.316612;0.291400;0.091170;0.011065;0.010668
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000113.jpg,66,066,66,066,0.4770594835281372,66;68;81;129;67,066;068;081;129;067,0.477059;0.065998;0.010336;0.006593;0.006157
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000114.jpg,66,066,66,066,0.6368230581283569,66;72;68;8;70,066;072;068;008;070,0.636823;0.039301;0.022041;0.004708;0.004509
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000115.jpg,66,066,66,066,0.46407681703567505,66;68;162;154;67,066;068;162;154;067,0.464077;0.033116;0.015094;0.015019;0.013511
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000116.jpg,66,066,66,066,0.22274762392044067,66;75;68;70;72,066;075;068;070;072,0.222748;0.175254;0.171101;0.036717;0.022975
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000117.jpg,66,066,66,066,0.6157403588294983,66;68;228;81;72,066;068;228;081;072,0.615740;0.052403;0.029431;0.028272;0.009981
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000118.jpg,66,066,66,066,0.49650922417640686,66;70;72;84;193,066;070;072;084;193,0.496509;0.041484;0.038701;0.023216;0.017644
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000119.jpg,66,066,75,075,0.4620338976383209,75;68;58;70;72,075;068;058;070;072,0.462034;0.108218;0.016048;0.012172;0.012064
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000120.jpg,66,066,66,066,0.64316725730896,66;81;75;78;70,066;081;075;078;070,0.643167;0.012816;0.011413;0.006913;0.006334
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000121.jpg,66,066,66,066,0.5961048603057861,66;68;67;81;129,066;068;067;081;129,0.596105;0.050977;0.007990;0.007547;0.007062
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000122.jpg,66,066,66,066,0.5785766243934631,66;68;67;8;70,066;068;067;008;070,0.578577;0.044620;0.008192;0.007372;0.005872
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000123.jpg,66,066,68,068,0.34117215871810913,68;66;67;70;100,068;066;067;070;100,0.341172;0.269975;0.030943;0.007786;0.006197
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000124.jpg,66,066,66,066,0.6361955404281616,66;68;72;129;67,066;068;072;129;067,0.636196;0.045452;0.039116;0.017184;0.007654
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000125.jpg,66,066,66,066,0.6643036007881165,66;72;75;58;68,066;072;075;058;068,0.664304;0.041880;0.021068;0.009704;0.009564
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000126.jpg,66,066,66,066,0.6747956871986389,66;68;81;75;70,066;068;081;075;070,0.674796;0.005460;0.004002;0.003988;0.002888
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000127.jpg,66,066,66,066,0.7163402438163757,66;68;75;70;58,066;068;075;070;058,0.716340;0.023666;0.008434;0.005680;0.002547
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000128.jpg,66,066,66,066,0.37830662727355957,66;68;72;67;9,066;068;072;067;009,0.378307;0.224094;0.008078;0.006323;0.006085
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000129.jpg,66,066,66,066,0.5893617272377014,66;68;81;75;78,066;068;081;075;078,0.589362;0.032585;0.021947;0.011846;0.009314
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000130.jpg,66,066,66,066,0.6643282771110535,66;82;68;75;104,066;082;068;075;104,0.664328;0.040622;0.024442;0.012232;0.008037
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000000.jpg,67,067,67,067,0.6580964922904968,67;68;75;45;13,067;068;075;045;013,0.658096;0.170911;0.002887;0.002421;0.002324
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000001.jpg,67,067,67,067,0.7038667798042297,67;68;62;61;216,067;068;062;061;216,0.703867;0.027083;0.021097;0.013182;0.004962
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000002.jpg,67,067,70,070,0.31140682101249695,70;67;72;75;68,070;067;072;075;068,0.311407;0.142853;0.106164;0.093871;0.068616
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000003.jpg,67,067,68,068,0.3330703675746918,68;67;75;72;70,068;067;075;072;070,0.333070;0.327640;0.071073;0.051059;0.007907
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000004.jpg,67,067,67,067,0.635786235332489,67;68;216;75;66,067;068;216;075;066,0.635786;0.101015;0.004386;0.002726;0.002640
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000005.jpg,67,067,216,216,0.566819429397583,216;67;68;75;188,216;067;068;075;188,0.566819;0.132473;0.051817;0.008939;0.004763
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000006.jpg,67,067,67,067,0.6464020013809204,67;68;216;45;204,067;068;216;045;204,0.646402;0.067387;0.013678;0.004640;0.002970
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000007.jpg,67,067,68,068,0.49296003580093384,68;67;216;75;45,068;067;216;075;045,0.492960;0.145419;0.076461;0.017358;0.010117
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000008.jpg,67,067,67,067,0.5017657279968262,67;68;75;72;94,067;068;075;072;094,0.501766;0.295630;0.026573;0.006186;0.003980
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000009.jpg,67,067,68,068,0.38615140318870544,68;67;72;98;149,068;067;072;098;149,0.386151;0.383053;0.004054;0.003651;0.002832
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000010.jpg,67,067,67,067,0.5037853121757507,67;68;98;90;16,067;068;098;090;016,0.503785;0.186141;0.052423;0.004494;0.004041
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000011.jpg,67,067,68,068,0.7854980230331421,68;81;67;66;95,068;081;067;066;095,0.785498;0.015519;0.010202;0.007506;0.004301
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000012.jpg,67,067,67,067,0.7823988795280457,67;138;166;95;188,067;138;166;095;188,0.782399;0.018554;0.006775;0.006057;0.005507
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000013.jpg,67,067,67,067,0.6939606666564941,67;68;58;45;61,067;068;058;045;061,0.693961;0.062649;0.037504;0.018903;0.007818
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000014.jpg,67,067,67,067,0.6458088755607605,67;216;68;75;72,067;216;068;075;072,0.645809;0.072331;0.062149;0.028229;0.003498
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000015.jpg,67,067,68,068,0.4055289030075073,68;67;66;98;70,068;067;066;098;070,0.405529;0.375219;0.003587;0.003104;0.002806
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000016.jpg,67,067,67,067,0.3389136493206024,67;68;216;75;73,067;068;216;075;073,0.338914;0.178184;0.026276;0.014371;0.013916
