path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000058.jpg,5,005,5,005,0.6343474388122559,5;149;10;81;101,005;149;010;081;101,0.634347;0.003525;0.003522;0.003186;0.002908
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000059.jpg,5,005,5,005,0.6366913914680481,5;101;23;77;188,005;101;023;077;188,0.636691;0.003950;0.003309;0.002895;0.002755
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000060.jpg,5,005,5,005,0.7083580493927002,5;23;25;101;24,005;023;025;101;024,0.708358;0.009266;0.005741;0.004084;0.003303
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000061.jpg,5,005,5,005,0.6843578219413757,5;101;23;149;172,005;101;023;149;172,0.684358;0.005030;0.004778;0.002509;0.002423
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000062.jpg,5,005,5,005,0.6890029311180115,5;23;101;96;204,005;023;101;096;204,0.689003;0.012270;0.005140;0.004949;0.003339
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000063.jpg,5,005,5,005,0.6518233418464661,5;10;96;131;28,005;010;096;131;028,0.651823;0.005395;0.005212;0.004433;0.004105
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000064.jpg,5,005,5,005,0.7008981108665466,5;101;23;96;43,005;101;023;096;043,0.700898;0.003694;0.002950;0.002389;0.002346
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000065.jpg,5,005,5,005,0.68549644947052,5;101;134;144;204,005;101;134;144;204,0.685496;0.003606;0.003555;0.003353;0.003096
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000066.jpg,5,005,5,005,0.6968103647232056,5;101;204;135;203,005;101;204;135;203,0.696810;0.003820;0.003255;0.003110;0.002976
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000067.jpg,5,005,5,005,0.722495973110199,5;101;96;203;50,005;101;096;203;050,0.722496;0.003394;0.002875;0.002641;0.002335
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000068.jpg,5,005,5,005,0.6639183759689331,5;23;101;96;73,005;023;101;096;073,0.663918;0.007133;0.004401;0.004178;0.003409
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000069.jpg,5,005,5,005,0.6787657737731934,5;10;81;77;101,005;010;081;077;101,0.678766;0.004086;0.003188;0.002414;0.002405
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000070.jpg,5,005,5,005,0.7026504874229431,5;203;93;54;23,005;203;093;054;023,0.702650;0.004168;0.003128;0.003047;0.002986
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000071.jpg,5,005,5,005,0.6443431377410889,5;101;77;81;9,005;101;077;081;009,0.644343;0.004272;0.003812;0.002835;0.002785
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000072.jpg,5,005,5,005,0.6008087396621704,5;101;93;28;23,005;101;093;028;023,0.600809;0.005400;0.005378;0.004914;0.004898
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000073.jpg,5,005,5,005,0.6791447997093201,5;23;149;101;96,005;023;149;101;096,0.679145;0.007562;0.003612;0.003385;0.003344
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000074.jpg,5,005,5,005,0.7015914916992188,5;101;77;81;96,005;101;077;081;096,0.701591;0.003306;0.002659;0.002659;0.002625
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000075.jpg,5,005,5,005,0.6162734031677246,5;10;28;144;134,005;010;028;144;134,0.616273;0.007755;0.004851;0.003191;0.003177
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000076.jpg,5,005,5,005,0.7022892832756042,5;101;96;9;77,005;101;096;009;077,0.702289;0.003987;0.002740;0.002661;0.002467
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000077.jpg,5,005,5,005,0.6145387291908264,5;101;96;23;171,005;101;096;023;171,0.614539;0.006077;0.004545;0.003482;0.002910
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000078.jpg,5,005,5,005,0.6316540241241455,5;10;96;28;134,005;010;096;028;134,0.631654;0.003665;0.003633;0.003146;0.002951
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000079.jpg,5,005,5,005,0.6635258197784424,5;23;101;172;96,005;023;101;172;096,0.663526;0.007703;0.006629;0.003440;0.003309
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000080.jpg,5,005,5,005,0.7010968923568726,5;101;23;21;135,005;101;023;021;135,0.701097;0.004179;0.002749;0.002425;0.002372
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000081.jpg,5,005,5,005,0.5434637069702148,5;23;34;21;239,005;023;034;021;239,0.543464;0.054221;0.043068;0.037655;0.017776
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000082.jpg,5,005,36,036,0.33013519644737244,36;10;28;5;7,036;010;028;005;007,0.330135;0.108169;0.084399;0.078047;0.025455
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000083.jpg,5,005,5,005,0.6238461136817932,5;203;166;101;206,005;203;166;101;206,0.623846;0.005630;0.004880;0.004582;0.004459
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000084.jpg,5,005,5,005,0.6617818474769592,5;101;23;96;93,005;101;023;096;093,0.661782;0.004962;0.004508;0.003711;0.003305
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000085.jpg,5,005,11,011,0.2330818474292755,11;5;38;28;9,011;005;038;028;009,0.233082;0.152040;0.107881;0.100703;0.062561
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000086.jpg,5,005,5,005,0.6404962539672852,5;101;23;10;203,005;101;023;010;203,0.640496;0.003628;0.003059;0.002904;0.002845
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000087.jpg,5,005,5,005,0.6250343918800354,5;96;203;101;134,005;096;203;101;134,0.625034;0.015538;0.004831;0.003480;0.003467
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000088.jpg,5,005,5,005,0.6732507348060608,5;149;23;174;93,005;149;023;174;093,0.673251;0.003705;0.003568;0.003150;0.003111
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000089.jpg,5,005,5,005,0.6323020458221436,5;101;23;10;134,005;101;023;010;134,0.632302;0.004884;0.004381;0.003994;0.003566
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000090.jpg,5,005,5,005,0.7122917175292969,5;158;96;101;23,005;158;096;101;023,0.712292;0.005895;0.004920;0.003248;0.002628
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000091.jpg,5,005,5,005,0.6535122990608215,5;101;96;10;9,005;101;096;010;009,0.653512;0.003802;0.003204;0.002867;0.002684
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000092.jpg,5,005,5,005,0.6706268191337585,5;153;101;23;96,005;153;101;023;096,0.670627;0.004048;0.004037;0.003624;0.002942
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000093.jpg,5,005,5,005,0.7149525284767151,5;101;23;97;149,005;101;023;097;149,0.714953;0.005134;0.004186;0.003658;0.003141
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000094.jpg,5,005,5,005,0.7069395184516907,5;101;18;10;23,005;101;018;010;023,0.706940;0.005068;0.002353;0.002248;0.002148
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000095.jpg,5,005,5,005,0.5365304946899414,5;23;101;149;25,005;023;101;149;025,0.536530;0.125576;0.004726;0.002772;0.002769
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000096.jpg,5,005,5,005,0.6237286329269409,5;10;171;204;101,005;010;171;204;101,0.623729;0.005279;0.004379;0.004216;0.004113
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000097.jpg,5,005,5,005,0.66422438621521,5;101;149;23;96,005;101;149;023;096,0.664224;0.003887;0.002954;0.002861;0.002563
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000098.jpg,5,005,5,005,0.6360105872154236,5;101;96;16;23,005;101;096;016;023,0.636011;0.004942;0.003640;0.002882;0.002835
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000099.jpg,5,005,5,005,0.6495935320854187,5;101;96;90;23,005;101;096;090;023,0.649594;0.007441;0.007163;0.003883;0.003422
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000100.jpg,5,005,5,005,0.5221288800239563,5;23;172;224;234,005;023;172;224;234,0.522129;0.019745;0.011882;0.007209;0.006494
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000101.jpg,5,005,5,005,0.6469206213951111,5;153;23;154;73,005;153;023;154;073,0.646921;0.055074;0.047391;0.024988;0.013696
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000102.jpg,5,005,5,005,0.6621633172035217,5;101;96;134;23,005;101;096;134;023,0.662163;0.004075;0.003677;0.003097;0.002527
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000103.jpg,5,005,5,005,0.47994592785835266,5;91;23;149;101,005;091;023;149;101,0.479946;0.248755;0.003336;0.002341;0.002320
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000104.jpg,5,005,5,005,0.6939525008201599,5;101;23;135;96,005;101;023;135;096,0.693953;0.003896;0.002628;0.002357;0.002262
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000105.jpg,5,005,5,005,0.6914175152778625,5;23;96;101;25,005;023;096;101;025,0.691418;0.021016;0.005379;0.003966;0.002210
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000106.jpg,5,005,5,005,0.7110979557037354,5;96;101;166;203,005;096;101;166;203,0.711098;0.004443;0.003990;0.002401;0.002274
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000107.jpg,5,005,5,005,0.6198132038116455,5;23;149;151;97,005;023;149;151;097,0.619813;0.006372;0.005756;0.004804;0.003680
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000108.jpg,5,005,5,005,0.6899433732032776,5;23;96;101;93,005;023;096;101;093,0.689943;0.004352;0.003663;0.003012;0.002420
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000109.jpg,5,005,5,005,0.6382083296775818,5;101;23;135;149,005;101;023;135;149,0.638208;0.010205;0.003801;0.002896;0.002565
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000110.jpg,5,005,5,005,0.5870741009712219,5;81;77;41;93,005;081;077;041;093,0.587074;0.005291;0.005153;0.004307;0.004091
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000111.jpg,5,005,5,005,0.6426066756248474,5;101;21;23;222,005;101;021;023;222,0.642607;0.004113;0.003120;0.002548;0.002526
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000112.jpg,5,005,5,005,0.6823515295982361,5;73;132;79;163,005;073;132;079;163,0.682352;0.005345;0.004171;0.004057;0.003975
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000113.jpg,5,005,5,005,0.703580915927887,5;101;23;134;149,005;101;023;134;149,0.703581;0.004500;0.002543;0.002389;0.002233
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000114.jpg,5,005,5,005,0.6818863749504089,5;101;149;23;172,005;101;149;023;172,0.681886;0.003675;0.002678;0.002636;0.002516
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000115.jpg,5,005,5,005,0.6996232271194458,5;101;10;149;203,005;101;010;149;203,0.699623;0.003241;0.002866;0.002435;0.002314
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000116.jpg,5,005,5,005,0.607612669467926,5;28;101;21;9,005;028;101;021;009,0.607613;0.005153;0.004030;0.003768;0.003666
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000117.jpg,5,005,10,010,0.35932010412216187,10;5;158;149;81,010;005;158;149;081,0.359320;0.299125;0.003100;0.003009;0.002791
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000118.jpg,5,005,5,005,0.6571364998817444,5;203;144;23;205,005;203;144;023;205,0.657136;0.004590;0.003569;0.003548;0.003075
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000119.jpg,5,005,5,005,0.6210688352584839,5;96;101;134;23,005;096;101;134;023,0.621069;0.005471;0.003745;0.003487;0.003102
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000120.jpg,5,005,5,005,0.6685466766357422,5;96;21;172;101,005;096;021;172;101,0.668547;0.004122;0.003652;0.002981;0.002641
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000121.jpg,5,005,5,005,0.6153599619865417,5;101;23;136;10,005;101;023;136;010,0.615360;0.004760;0.003970;0.003951;0.003749
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000122.jpg,5,005,5,005,0.7239214777946472,5;23;101;96;158,005;023;101;096;158,0.723921;0.005545;0.004069;0.004050;0.003376
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000123.jpg,5,005,5,005,0.7202848196029663,5;101;204;23;205,005;101;204;023;205,0.720285;0.007152;0.003071;0.002807;0.002523
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000124.jpg,5,005,5,005,0.6233689785003662,5;101;23;96;77,005;101;023;096;077,0.623369;0.004426;0.004015;0.003094;0.002895
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000125.jpg,5,005,5,005,0.7511627674102783,5;96;101;85;93,005;096;101;085;093,0.751163;0.007998;0.007044;0.006655;0.003745
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000126.jpg,5,005,5,005,0.7064745426177979,5;101;149;21;10,005;101;149;021;010,0.706475;0.003782;0.002581;0.002450;0.002435
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000127.jpg,5,005,5,005,0.690911054611206,5;101;96;23;21,005;101;096;023;021,0.690911;0.005792;0.004037;0.002615;0.002369
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000128.jpg,5,005,5,005,0.5080453753471375,5;10;167;203;81,005;010;167;203;081,0.508045;0.009046;0.006565;0.006260;0.006133
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000129.jpg,5,005,5,005,0.6310014724731445,5;97;96;101;9,005;097;096;101;009,0.631001;0.005128;0.005101;0.004949;0.002981
C:\CNFOOD-241\CNFOOD-241\val600x600\005\000130.jpg,5,005,5,005,0.6176592111587524,5;101;144;10;23,005;101;144;010;023,0.617659;0.005396;0.003681;0.003374;0.002934
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000000.jpg,6,006,6,006,0.7036637663841248,6;205;195;139;135,006;205;195;139;135,0.703664;0.003345;0.003003;0.002702;0.002636
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000001.jpg,6,006,6,006,0.5532564520835876,6;114;135;204;195,006;114;135;204;195,0.553256;0.077689;0.007666;0.004434;0.003664
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000002.jpg,6,006,6,006,0.36833277344703674,6;26;36;204;126,006;026;036;204;126,0.368333;0.065253;0.043943;0.016965;0.016011
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000003.jpg,6,006,6,006,0.5914074778556824,6;139;135;7;134,006;139;135;007;134,0.591407;0.071894;0.030197;0.010238;0.006351
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000004.jpg,6,006,6,006,0.6806308627128601,6;147;137;196;163,006;147;137;196;163,0.680631;0.007498;0.002628;0.002591;0.002504
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000005.jpg,6,006,6,006,0.7019631862640381,6;205;196;53;188,006;205;196;053;188,0.701963;0.004754;0.003993;0.003356;0.003207
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000006.jpg,6,006,6,006,0.7321153879165649,6;147;195;196;197,006;147;195;196;197,0.732115;0.007477;0.003380;0.002863;0.002407
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000007.jpg,6,006,6,006,0.5315672755241394,6;177;170;139;171,006;177;170;139;171,0.531567;0.065891;0.023016;0.007403;0.007311
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000008.jpg,6,006,6,006,0.2714228928089142,6;195;196;197;147,006;195;196;197;147,0.271423;0.237471;0.087682;0.008647;0.005249
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000009.jpg,6,006,6,006,0.7444645166397095,6;147;196;148;139,006;147;196;148;139,0.744465;0.004430;0.002288;0.002019;0.001884
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000010.jpg,6,006,6,006,0.6830495595932007,6;147;153;36;205,006;147;153;036;205,0.683050;0.003639;0.002957;0.002808;0.002806
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000011.jpg,6,006,6,006,0.6324847340583801,6;137;36;38;95,006;137;036;038;095,0.632485;0.003207;0.002899;0.002796;0.002614
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000012.jpg,6,006,6,006,0.6174402832984924,6;205;203;196;195,006;205;203;196;195,0.617440;0.037701;0.018894;0.012812;0.006462
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000013.jpg,6,006,6,006,0.5571168065071106,6;196;147;205;195,006;196;147;205;195,0.557117;0.050340;0.011013;0.009004;0.004625
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000014.jpg,6,006,6,006,0.6518092751502991,6;135;147;195;139,006;135;147;195;139,0.651809;0.003516;0.003162;0.003112;0.002913
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000015.jpg,6,006,6,006,0.5767571330070496,6;197;147;188;135,006;197;147;188;135,0.576757;0.006074;0.004253;0.003892;0.003801
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000016.jpg,6,006,6,006,0.7974026203155518,6;53;170;177;81,006;053;170;177;081,0.797403;0.007002;0.005627;0.005039;0.003838
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000017.jpg,6,006,6,006,0.7036837935447693,6;188;172;130;137,006;188;172;130;137,0.703684;0.003255;0.003234;0.003005;0.002507
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000018.jpg,6,006,6,006,0.7269498109817505,6;147;196;153;135,006;147;196;153;135,0.726950;0.005171;0.002569;0.002297;0.002169
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000019.jpg,6,006,6,006,0.34995347261428833,6;139;135;205;134,006;139;135;205;134,0.349953;0.073836;0.044639;0.039932;0.024644
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000020.jpg,6,006,6,006,0.6666675806045532,6;204;73;137;38,006;204;073;137;038,0.666668;0.005342;0.003565;0.003190;0.002894
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000021.jpg,6,006,6,006,0.44164803624153137,6;213;153;7;154,006;213;153;007;154,0.441648;0.024912;0.023973;0.021734;0.015682
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000022.jpg,6,006,6,006,0.6726804971694946,6;205;196;188;137,006;205;196;188;137,0.672680;0.006008;0.005844;0.003611;0.003430
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000023.jpg,6,006,6,006,0.5816336870193481,6;147;196;197;163,006;147;196;197;163,0.581634;0.007866;0.006462;0.005121;0.004193
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000024.jpg,6,006,6,006,0.6697080135345459,6;203;205;114;204,006;203;205;114;204,0.669708;0.004604;0.004143;0.003614;0.003133
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000025.jpg,6,006,6,006,0.7421578764915466,6;147;196;148;205,006;147;196;148;205,0.742158;0.003610;0.002540;0.002417;0.002387
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000026.jpg,6,006,6,006,0.594196617603302,6;130;213;114;172,006;130;213;114;172,0.594197;0.037133;0.014349;0.013172;0.011242
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000027.jpg,6,006,6,006,0.6554923057556152,6;147;53;205;204,006;147;053;205;204,0.655492;0.005571;0.003459;0.003427;0.003053
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000028.jpg,6,006,6,006,0.5629889369010925,6;136;139;147;142,006;136;139;147;142,0.562989;0.026456;0.019162;0.016318;0.012115
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000029.jpg,6,006,6,006,0.740217387676239,6;43;36;203;172,006;043;036;203;172,0.740217;0.004288;0.003854;0.003426;0.003139
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000030.jpg,6,006,53,053,0.5265752673149109,53;205;6;204;137,053;205;006;204;137,0.526575;0.239022;0.015493;0.008238;0.004118
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000031.jpg,6,006,6,006,0.6057832837104797,6;196;147;197;134,006;196;147;197;134,0.605783;0.007780;0.006802;0.005085;0.003446
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000032.jpg,6,006,6,006,0.49239015579223633,6;147;197;135;139,006;147;197;135;139,0.492390;0.126872;0.007038;0.005894;0.005748
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000033.jpg,6,006,11,011,0.26498791575431824,11;9;12;13;177,011;009;012;013;177,0.264988;0.200347;0.078352;0.072544;0.009762
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000034.jpg,6,006,6,006,0.4889383018016815,6;196;147;139;136,006;196;147;139;136,0.488938;0.115224;0.062030;0.025982;0.011002
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000035.jpg,6,006,6,006,0.645634114742279,6;205;188;135;177,006;205;188;135;177,0.645634;0.003568;0.003389;0.003134;0.003089
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000036.jpg,6,006,6,006,0.6544911861419678,6;36;29;50;147,006;036;029;050;147,0.654491;0.007046;0.006687;0.005439;0.002778
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000037.jpg,6,006,6,006,0.6826900839805603,6;38;205;137;166,006;038;205;137;166,0.682690;0.002993;0.002983;0.002856;0.002653
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000038.jpg,6,006,6,006,0.3895239531993866,6;177;205;159;206,006;177;205;159;206,0.389524;0.183702;0.026752;0.011316;0.010339
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000039.jpg,6,006,6,006,0.63871830701828,6;147;135;134;177,006;147;135;134;177,0.638718;0.006747;0.003930;0.003745;0.003706
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000040.jpg,6,006,53,053,0.4299878180027008,53;6;205;158;204,053;006;205;158;204,0.429988;0.099514;0.059377;0.008232;0.007689
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000041.jpg,6,006,6,006,0.33120208978652954,6;134;135;153;139,006;134;135;153;139,0.331202;0.069696;0.018397;0.018268;0.015916
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000042.jpg,6,006,6,006,0.5698017477989197,6;177;147;170;135,006;177;147;170;135,0.569802;0.004099;0.003889;0.003875;0.003762
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000043.jpg,6,006,6,006,0.7092608213424683,6;137;204;195;188,006;137;204;195;188,0.709261;0.002759;0.002492;0.002438;0.002309
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000044.jpg,6,006,6,006,0.6977020502090454,6;166;43;170;177,006;166;043;170;177,0.697702;0.009742;0.004223;0.003484;0.003352
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000045.jpg,6,006,6,006,0.44966021180152893,6;204;205;53;207,006;204;205;053;207,0.449660;0.103824;0.083548;0.047047;0.009542
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000046.jpg,6,006,6,006,0.6261278986930847,6;147;139;196;195,006;147;139;196;195,0.626128;0.005107;0.003549;0.003306;0.003229
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000047.jpg,6,006,53,053,0.48364952206611633,53;6;205;203;204,053;006;205;203;204,0.483650;0.086168;0.070285;0.032942;0.021119
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000048.jpg,6,006,6,006,0.5657415390014648,6;147;135;134;139,006;147;135;134;139,0.565742;0.028967;0.013298;0.009561;0.006417
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000049.jpg,6,006,6,006,0.7460845708847046,6;137;36;159;188,006;137;036;159;188,0.746085;0.002344;0.002069;0.001981;0.001954
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000050.jpg,6,006,6,006,0.669890820980072,6;73;135;137;166,006;073;135;137;166,0.669891;0.003783;0.003671;0.003083;0.003005
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000051.jpg,6,006,6,006,0.7077478170394897,6;52;32;139;195,006;052;032;139;195,0.707748;0.005645;0.003132;0.002923;0.002865
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000052.jpg,6,006,6,006,0.5110530853271484,6;139;135;142;134,006;139;135;142;134,0.511053;0.110744;0.018588;0.014934;0.009070
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000053.jpg,6,006,6,006,0.6502785086631775,6;43;203;172;53,006;043;203;172;053,0.650279;0.033642;0.012075;0.007247;0.007012
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000054.jpg,6,006,6,006,0.6250280737876892,6;205;53;203;204,006;205;053;203;204,0.625028;0.010054;0.009363;0.006977;0.005715
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000055.jpg,6,006,6,006,0.6845451593399048,6;114;36;131;188,006;114;036;131;188,0.684545;0.005335;0.004173;0.003480;0.003386
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000056.jpg,6,006,6,006,0.584690511226654,6;204;195;135;196,006;204;195;135;196,0.584691;0.006369;0.005956;0.003937;0.003751
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000057.jpg,6,006,6,006,0.6922515034675598,6;204;172;137;130,006;204;172;137;130,0.692252;0.015347;0.004989;0.003903;0.003416
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000058.jpg,6,006,6,006,0.6174434423446655,6;163;138;159;142,006;163;138;159;142,0.617443;0.006146;0.005526;0.005033;0.004700
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000059.jpg,6,006,6,006,0.6351818442344666,6;53;196;139;137,006;053;196;139;137,0.635182;0.005920;0.005605;0.004398;0.004298
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000060.jpg,6,006,6,006,0.4820859432220459,6;147;199;197;135,006;147;199;197;135,0.482086;0.099877;0.034085;0.010414;0.009732
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000061.jpg,6,006,6,006,0.42377158999443054,6;233;172;204;213,006;233;172;204;213,0.423772;0.025411;0.023004;0.020832;0.015128
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000062.jpg,6,006,6,006,0.5641254186630249,6;222;197;119;36,006;222;197;119;036,0.564125;0.072934;0.012073;0.011393;0.011352
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000063.jpg,6,006,6,006,0.6742969155311584,6;204;205;196;36,006;204;205;196;036,0.674297;0.021389;0.005698;0.005247;0.004533
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000064.jpg,6,006,6,006,0.46684929728507996,6;36;204;200;199,006;036;204;200;199,0.466849;0.117532;0.030387;0.009289;0.009209
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000065.jpg,6,006,6,006,0.6115923523902893,6;204;195;135;114,006;204;195;135;114,0.611592;0.035205;0.014441;0.005204;0.004573
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000066.jpg,6,006,6,006,0.6635230779647827,6;195;188;205;137,006;195;188;205;137,0.663523;0.003600;0.003477;0.003441;0.003397
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000067.jpg,6,006,6,006,0.5985891222953796,6;196;53;147;142,006;196;053;147;142,0.598589;0.005497;0.004932;0.004667;0.004483
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000068.jpg,6,006,6,006,0.688705325126648,6;36;139;204;188,006;036;139;204;188,0.688705;0.003396;0.003097;0.003002;0.003001
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000069.jpg,6,006,144,144,0.34015560150146484,144;145;197;6;143,144;145;197;006;143,0.340156;0.167174;0.095836;0.065330;0.025049
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000070.jpg,6,006,6,006,0.6599278450012207,6;137;188;163;139,006;137;188;163;139,0.659928;0.003375;0.003023;0.003020;0.002802
