path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000037.jpg,64,064,107,107,0.9937770366668701,107;221;64;60;7,107;221;064;060;007,0.993777;0.000790;0.000206;0.000156;0.000061
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000038.jpg,64,064,64,064,0.9997099041938782,64;69;56;60;75,064;069;056;060;075,0.999710;0.000091;0.000014;0.000014;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000039.jpg,64,064,163,163,0.9994024038314819,163;119;207;164;137,163;119;207;164;137,0.999402;0.000017;0.000016;0.000016;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000040.jpg,64,064,64,064,0.7774383425712585,64;69;137;171;75,064;069;137;171;075,0.777438;0.183221;0.001036;0.001030;0.000779
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000041.jpg,64,064,69,069,0.6193087697029114,69;64;75;72;58,069;064;075;072;058,0.619309;0.280785;0.053746;0.002173;0.001128
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000042.jpg,64,064,64,064,0.9999982118606567,64;75;209;69;137,064;075;209;069;137,0.999998;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000043.jpg,64,064,209,209,0.9115591049194336,209;64;92;229;69,209;064;092;229;069,0.911559;0.084788;0.000663;0.000059;0.000035
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000044.jpg,64,064,103,103,0.20389056205749512,103;107;56;125;30,103;107;056;125;030,0.203891;0.117313;0.108656;0.099855;0.067302
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000045.jpg,64,064,64,064,0.9999902248382568,64;75;209;69;56,064;075;209;069;056,0.999990;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000046.jpg,64,064,64,064,0.5621890425682068,64;209;92;172;75,064;209;092;172;075,0.562189;0.434426;0.000239;0.000047;0.000041
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000047.jpg,64,064,69,069,0.7798178195953369,69;64;75;72;56,069;064;075;072;056,0.779818;0.199493;0.001029;0.000875;0.000588
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000048.jpg,64,064,64,064,0.9922323226928711,64;209;69;75;229,064;209;069;075;229,0.992232;0.005532;0.000198;0.000128;0.000073
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000049.jpg,64,064,64,064,0.5574241280555725,64;209;69;75;171,064;209;069;075;171,0.557424;0.434122;0.001480;0.000355;0.000083
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000050.jpg,64,064,64,064,0.9930002689361572,64;69;72;75;67,064;069;072;075;067,0.993000;0.005293;0.000393;0.000093;0.000037
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000051.jpg,64,064,64,064,0.9999953508377075,64;56;209;69;75,064;056;209;069;075,0.999995;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000052.jpg,64,064,64,064,0.9984117746353149,64;209;56;69;75,064;209;056;069;075,0.998412;0.000289;0.000075;0.000048;0.000023
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000053.jpg,64,064,64,064,0.718998372554779,64;69;75;85;148,064;069;075;085;148,0.718998;0.252392;0.000777;0.000562;0.000554
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000054.jpg,64,064,64,064,0.9686981439590454,64;107;198;56;197,064;107;198;056;197,0.968698;0.003671;0.003051;0.001365;0.001170
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000055.jpg,64,064,64,064,0.36598286032676697,64;69;209;75;164,064;069;209;075;164,0.365983;0.177497;0.044010;0.019142;0.004914
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000056.jpg,64,064,69,069,0.4947545528411865,69;64;75;72;70,069;064;075;072;070,0.494755;0.475801;0.003173;0.001011;0.000310
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000057.jpg,64,064,70,070,0.5678617358207703,70;68;96;75;66,070;068;096;075;066,0.567862;0.223466;0.022497;0.016783;0.012267
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000058.jpg,64,064,64,064,0.9911319613456726,64;172;68;163;69,064;172;068;163;069,0.991132;0.001553;0.000252;0.000222;0.000209
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000059.jpg,64,064,43,043,0.9994940757751465,43;223;95;26;239,043;223;095;026;239,0.999494;0.000014;0.000011;0.000009;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000060.jpg,64,064,64,064,0.9879075884819031,64;94;56;4;55,064;094;056;004;055,0.987908;0.006895;0.000562;0.000276;0.000259
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000061.jpg,64,064,69,069,0.8940242528915405,69;64;209;75;62,069;064;209;075;062,0.894024;0.059779;0.012828;0.002193;0.000349
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000062.jpg,64,064,75,075,0.2281952202320099,75;72;69;60;67,075;072;069;060;067,0.228195;0.125408;0.098530;0.038096;0.013584
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000063.jpg,64,064,69,069,0.24631789326667786,69;64;74;60;62,069;064;074;060;062,0.246318;0.227362;0.103486;0.071648;0.026825
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000064.jpg,64,064,64,064,0.9962676167488098,64;69;65;75;72,064;069;065;075;072,0.996268;0.000590;0.000332;0.000106;0.000101
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000065.jpg,64,064,64,064,0.6208596229553223,64;98;53;92;56,064;098;053;092;056,0.620860;0.093736;0.039768;0.037725;0.032458
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000066.jpg,64,064,80,080,0.7687826752662659,80;187;154;180;177,080;187;154;180;177,0.768783;0.049677;0.041952;0.034352;0.010362
C:\CNFOOD-241\CNFOOD-241\val600x600\064\000067.jpg,64,064,60,060,0.687447726726532,60;75;72;90;62,060;075;072;090;062,0.687448;0.113657;0.008412;0.007053;0.003632
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000000.jpg,65,065,65,065,0.9972459077835083,65;63;69;95;229,065;063;069;095;229,0.997246;0.000261;0.000177;0.000086;0.000053
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000001.jpg,65,065,65,065,0.5277745723724365,65;61;113;69;62,065;061;113;069;062,0.527775;0.171678;0.014986;0.013200;0.009934
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000002.jpg,65,065,65,065,0.8087349534034729,65;69;229;194;64,065;069;229;194;064,0.808735;0.109879;0.006008;0.004101;0.002653
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000003.jpg,65,065,65,065,0.9977426528930664,65;63;69;53;205,065;063;069;053;205,0.997743;0.000893;0.000337;0.000035;0.000028
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000004.jpg,65,065,65,065,0.5053356885910034,65;69;63;53;131,065;069;063;053;131,0.505336;0.064246;0.028902;0.022952;0.009662
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000005.jpg,65,065,65,065,0.9848606586456299,65;69;64;194;229,065;069;064;194;229,0.984861;0.007549;0.000439;0.000224;0.000163
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000006.jpg,65,065,65,065,0.9998595714569092,65;69;63;229;64,065;069;063;229;064,0.999860;0.000019;0.000011;0.000010;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000007.jpg,65,065,65,065,0.9597824215888977,65;69;2;194;134,065;069;002;194;134,0.959782;0.007289;0.004036;0.002652;0.001177
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000008.jpg,65,065,65,065,0.9983627200126648,65;69;229;63;205,065;069;229;063;205,0.998363;0.000374;0.000165;0.000107;0.000020
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000009.jpg,65,065,65,065,0.8474043011665344,65;229;69;63;73,065;229;069;063;073,0.847404;0.150749;0.000386;0.000081;0.000040
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000010.jpg,65,065,65,065,0.9998127818107605,65;69;229;63;230,065;069;229;063;230,0.999813;0.000107;0.000022;0.000003;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000011.jpg,65,065,65,065,0.9884865283966064,65;63;69;229;73,065;063;069;229;073,0.988487;0.002014;0.001866;0.000714;0.000076
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000012.jpg,65,065,65,065,0.9994468092918396,65;69;229;63;61,065;069;229;063;061,0.999447;0.000255;0.000037;0.000028;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000013.jpg,65,065,65,065,0.4824995696544647,65;63;85;67;163,065;063;085;067;163,0.482500;0.398447;0.004505;0.004199;0.003571
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000014.jpg,65,065,65,065,0.9999614953994751,65;69;229;63;203,065;069;229;063;203,0.999961;0.000007;0.000004;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000015.jpg,65,065,65,065,0.99727863073349,65;69;63;229;163,065;069;063;229;163,0.997279;0.001207;0.000656;0.000020;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000016.jpg,65,065,65,065,0.8037960529327393,65;229;69;63;95,065;229;069;063;095,0.803796;0.013298;0.009397;0.006391;0.003327
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000017.jpg,65,065,65,065,0.9987251162528992,65;69;63;67;229,065;069;063;067;229,0.998725;0.000537;0.000174;0.000021;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000018.jpg,65,065,65,065,0.9817855954170227,65;69;63;194;64,065;069;063;194;064,0.981786;0.017226;0.000180;0.000029;0.000021
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000019.jpg,65,065,65,065,0.9921477437019348,65;229;69;63;205,065;229;069;063;205,0.992148;0.002889;0.001026;0.000431;0.000089
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000020.jpg,65,065,61,061,0.5322173833847046,61;65;38;95;73,061;065;038;095;073,0.532217;0.159013;0.019367;0.018625;0.017877
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000021.jpg,65,065,63,063,0.47885245084762573,63;65;232;69;163,063;065;232;069;163,0.478852;0.442866;0.003282;0.002508;0.000935
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000022.jpg,65,065,65,065,0.9999370574951172,65;69;63;229;205,065;069;063;229;205,0.999937;0.000017;0.000007;0.000003;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000023.jpg,65,065,65,065,0.9131513237953186,65;69;229;159;67,065;069;229;159;067,0.913151;0.005957;0.003028;0.001712;0.001484
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000024.jpg,65,065,65,065,0.9999985694885254,65;69;229;63;54,065;069;229;063;054,0.999999;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000025.jpg,65,065,65,065,0.9995043277740479,65;229;63;69;163,065;229;063;069;163,0.999504;0.000028;0.000024;0.000021;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000026.jpg,65,065,65,065,0.87399822473526,65;230;216;229;231,065;230;216;229;231,0.873998;0.061846;0.026496;0.010027;0.002390
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000027.jpg,65,065,65,065,0.9055710434913635,65;4;69;63;2,065;004;069;063;002,0.905571;0.006422;0.005330;0.005207;0.002524
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000028.jpg,65,065,69,069,0.9996896982192993,69;65;64;132;72,069;065;064;132;072,0.999690;0.000049;0.000013;0.000007;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000029.jpg,65,065,65,065,0.9980669617652893,65;63;229;69;62,065;063;229;069;062,0.998067;0.000224;0.000208;0.000091;0.000029
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000030.jpg,65,065,65,065,0.9971568584442139,65;69;63;229;230,065;069;063;229;230,0.997157;0.001067;0.000270;0.000095;0.000017
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000031.jpg,65,065,65,065,0.9997658133506775,65;229;69;63;61,065;229;069;063;061,0.999766;0.000024;0.000019;0.000012;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000032.jpg,65,065,65,065,0.9940637946128845,65;63;69;229;205,065;063;069;229;205,0.994064;0.003322;0.001091;0.000256;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\065\000033.jpg,65,065,69,069,0.9593703746795654,69;65;229;64;159,069;065;229;064;159,0.959370;0.038081;0.000429;0.000032;0.000027
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000000.jpg,66,066,66,066,0.9908987283706665,66;68;9;81;88,066;068;009;081;088,0.990899;0.006795;0.000103;0.000066;0.000032
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000001.jpg,66,066,66,066,0.9486935138702393,66;154;77;149;161,066;154;077;149;161,0.948694;0.008936;0.003600;0.002518;0.001530
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000002.jpg,66,066,66,066,0.9407639503479004,66;68;70;75;72,066;068;070;075;072,0.940764;0.022190;0.010269;0.002863;0.000725
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000003.jpg,66,066,66,066,0.9996167421340942,66;68;9;72;81,066;068;009;072;081,0.999617;0.000032;0.000022;0.000016;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000004.jpg,66,066,66,066,0.9997172951698303,66;68;9;81;70,066;068;009;081;070,0.999717;0.000243;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000005.jpg,66,066,68,068,0.7422806024551392,68;66;67;75;216,068;066;067;075;216,0.742281;0.151394;0.034853;0.004074;0.002934
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000006.jpg,66,066,68,068,0.898172914981842,68;70;67;216;72,068;070;067;216;072,0.898173;0.016275;0.008656;0.006129;0.003186
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000007.jpg,66,066,66,066,0.9999912977218628,66;68;70;81;71,066;068;070;081;071,0.999991;0.000002;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000008.jpg,66,066,66,066,0.9901421666145325,66;68;70;72;193,066;068;070;072;193,0.990142;0.001811;0.000264;0.000242;0.000216
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000009.jpg,66,066,66,066,0.9931333661079407,66;81;68;143;75,066;081;068;143;075,0.993133;0.000932;0.000541;0.000226;0.000176
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000010.jpg,66,066,66,066,0.999995231628418,66;68;70;9;81,066;068;070;009;081,0.999995;0.000003;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000011.jpg,66,066,66,066,0.9249070286750793,66;62;68;70;67,066;062;068;070;067,0.924907;0.011607;0.011006;0.001791;0.001782
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000012.jpg,66,066,68,068,0.9975591897964478,68;66;67;190;144,068;066;067;190;144,0.997559;0.001964;0.000214;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000013.jpg,66,066,66,066,0.9903233051300049,66;68;58;81;70,066;068;058;081;070,0.990323;0.002576;0.001144;0.000273;0.000248
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000014.jpg,66,066,66,066,0.8330821990966797,66;68;72;67;70,066;068;072;067;070,0.833082;0.070417;0.032208;0.002887;0.002523
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000015.jpg,66,066,66,066,0.9999997615814209,66;68;157;193;162,066;068;157;193;162,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000016.jpg,66,066,66,066,0.9875071048736572,66;68;72;70;67,066;068;072;070;067,0.987507;0.005906;0.003628;0.000454;0.000130
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000017.jpg,66,066,66,066,0.9999649524688721,66;230;68;162;157,066;230;068;162;157,0.999965;0.000013;0.000009;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000018.jpg,66,066,66,066,0.9999449253082275,66;81;68;70;203,066;081;068;070;203,0.999945;0.000008;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000019.jpg,66,066,66,066,0.9965925812721252,66;68;9;67;70,066;068;009;067;070,0.996593;0.001231;0.000061;0.000050;0.000050
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000020.jpg,66,066,66,066,0.9976654052734375,66;68;70;58;75,066;068;070;058;075,0.997665;0.000541;0.000170;0.000123;0.000105
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000021.jpg,66,066,66,066,0.9953664541244507,66;88;68;228;84,066;088;068;228;084,0.995366;0.000393;0.000378;0.000147;0.000105
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000022.jpg,66,066,66,066,0.9984258413314819,66;68;81;70;180,066;068;081;070;180,0.998426;0.000475;0.000031;0.000026;0.000023
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000023.jpg,66,066,68,068,0.7343300580978394,68;66;72;70;71,068;066;072;070;071,0.734330;0.161469;0.011515;0.004448;0.004118
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000024.jpg,66,066,66,066,0.9999657869338989,66;70;71;88;81,066;070;071;088;081,0.999966;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000025.jpg,66,066,66,066,0.9008272886276245,66;81;58;68;75,066;081;058;068;075,0.900827;0.037218;0.022885;0.005478;0.001605
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000026.jpg,66,066,68,068,0.668006420135498,68;66;72;70;71,068;066;072;070;071,0.668006;0.177870;0.021329;0.007102;0.005376
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000027.jpg,66,066,118,118,0.7183475494384766,118;117;116;122;114,118;117;116;122;114,0.718348;0.280212;0.001347;0.000014;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000028.jpg,66,066,66,066,0.9998359680175781,66;68;70;9;81,066;068;070;009;081,0.999836;0.000027;0.000007;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000029.jpg,66,066,66,066,0.9999933242797852,66;70;193;81;68,066;070;193;081;068,0.999993;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000030.jpg,66,066,66,066,0.9939057230949402,66;68;70;72;67,066;068;070;072;067,0.993906;0.000866;0.000808;0.000338;0.000202
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000031.jpg,66,066,66,066,0.999394416809082,66;68;70;92;164,066;068;070;092;164,0.999394;0.000043;0.000015;0.000014;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000032.jpg,66,066,66,066,0.9884478449821472,66;68;228;9;72,066;068;228;009;072,0.988448;0.004537;0.000488;0.000107;0.000098
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000033.jpg,66,066,228,228,0.7415546178817749,228;75;66;58;68,228;075;066;058;068,0.741555;0.230622;0.012922;0.003532;0.002013
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000034.jpg,66,066,90,090,0.9093018770217896,90;104;70;84;72,090;104;070;084;072,0.909302;0.016392;0.003351;0.002971;0.002841
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000035.jpg,66,066,40,040,0.9972426891326904,40;68;66;13;67,040;068;066;013;067,0.997243;0.000901;0.000500;0.000106;0.000091
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000036.jpg,66,066,94,094,0.1359446793794632,94;77;81;35;75,094;077;081;035;075,0.135945;0.114911;0.047873;0.037686;0.025863
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000037.jpg,66,066,66,066,0.9999713897705078,66;68;228;70;9,066;068;228;070;009,0.999971;0.000011;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000038.jpg,66,066,66,066,0.8164822459220886,66;68;67;81;45,066;068;067;081;045,0.816482;0.182182;0.000194;0.000080;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000039.jpg,66,066,66,066,0.8189932703971863,66;68;67;75;70,066;068;067;075;070,0.818993;0.146837;0.003487;0.001498;0.000772
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000040.jpg,66,066,66,066,0.9762763977050781,66;161;158;154;149,066;161;158;154;149,0.976276;0.005672;0.001729;0.001714;0.001689
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000041.jpg,66,066,66,066,0.5815833806991577,66;68;70;228;67,066;068;070;228;067,0.581583;0.390457;0.001005;0.000817;0.000703
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000042.jpg,66,066,66,066,0.8971154689788818,66;68;70;75;67,066;068;070;075;067,0.897115;0.096420;0.001631;0.000235;0.000161
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000043.jpg,66,066,66,066,0.9999245405197144,66;70;68;193;228,066;070;068;193;228,0.999925;0.000005;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000044.jpg,66,066,75,075,0.6068466305732727,75;70;66;72;221,075;070;066;072;221,0.606847;0.304546;0.014927;0.014293;0.003570
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000045.jpg,66,066,66,066,0.9934844374656677,66;70;193;67;68,066;070;193;067;068,0.993484;0.001456;0.001174;0.000622;0.000367
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000046.jpg,66,066,66,066,0.9999431371688843,66;68;151;157;228,066;068;151;157;228,0.999943;0.000003;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000047.jpg,66,066,66,066,0.9999428987503052,66;68;9;88;70,066;068;009;088;070,0.999943;0.000024;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000048.jpg,66,066,66,066,0.9942481517791748,66;68;70;75;58,066;068;070;075;058,0.994248;0.003233;0.000307;0.000094;0.000060
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000049.jpg,66,066,66,066,0.9993826150894165,66;58;81;88;70,066;058;081;088;070,0.999383;0.000083;0.000043;0.000024;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000050.jpg,66,066,38,038,0.9880332946777344,38;66;75;126;158,038;066;075;126;158,0.988033;0.001139;0.000616;0.000490;0.000331
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000051.jpg,66,066,66,066,1.0,66;58;68;81;88,066;058;068;081;088,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000052.jpg,66,066,66,066,0.9326752424240112,66;68;216;228;58,066;068;216;228;058,0.932675;0.053238;0.001854;0.000298;0.000190
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000053.jpg,66,066,66,066,0.9841518402099609,66;68;88;70;72,066;068;088;070;072,0.984152;0.002940;0.000928;0.000295;0.000169
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000054.jpg,66,066,66,066,0.9731247425079346,66;70;68;67;81,066;070;068;067;081,0.973125;0.008244;0.002782;0.001037;0.000834
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000055.jpg,66,066,68,068,0.8155961632728577,68;66;67;75;81,068;066;067;075;081,0.815596;0.110164;0.008375;0.007213;0.001834
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000056.jpg,66,066,66,066,0.9999997615814209,66;68;70;228;205,066;068;070;228;205,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000057.jpg,66,066,66,066,0.9990856647491455,66;68;36;81;88,066;068;036;081;088,0.999086;0.000100;0.000070;0.000069;0.000023
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000058.jpg,66,066,66,066,0.7416296601295471,66;70;68;71;75,066;070;068;071;075,0.741630;0.161963;0.074152;0.005341;0.003256
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000059.jpg,66,066,75,075,0.8496865630149841,75;70;102;66;104,075;070;102;066;104,0.849687;0.035217;0.016918;0.016385;0.005936
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000060.jpg,66,066,66,066,0.9999854564666748,66;68;81;205;203,066;068;081;205;203,0.999985;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000061.jpg,66,066,90,090,0.44568800926208496,90;208;66;36;227,090;208;066;036;227,0.445688;0.164762;0.152306;0.041760;0.005972
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000062.jpg,66,066,66,066,0.9969653487205505,66;162;68;228;163,066;162;068;228;163,0.996965;0.000564;0.000232;0.000155;0.000100
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000063.jpg,66,066,66,066,0.5327046513557434,66;68;67;9;81,066;068;067;009;081,0.532705;0.431397;0.017754;0.000501;0.000359
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000064.jpg,66,066,66,066,0.6064916253089905,66;68;161;172;70,066;068;161;172;070,0.606492;0.390054;0.000676;0.000278;0.000098
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000065.jpg,66,066,66,066,0.9998428821563721,66;68;81;58;107,066;068;081;058;107,0.999843;0.000030;0.000021;0.000009;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000066.jpg,66,066,66,066,0.4900994598865509,66;68;72;67;70,066;068;072;067;070,0.490099;0.318292;0.051455;0.017151;0.010112
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000067.jpg,66,066,66,066,0.985015869140625,66;67;68;62;72,066;067;068;062;072,0.985016;0.005649;0.001073;0.000604;0.000584
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000068.jpg,66,066,66,066,0.9955061674118042,66;68;71;75;72,066;068;071;075;072,0.995506;0.000247;0.000137;0.000113;0.000087
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000069.jpg,66,066,67,067,0.5837225317955017,67;68;66;70;72,067;068;066;070;072,0.583723;0.359621;0.030606;0.003532;0.002116
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000070.jpg,66,066,66,066,0.9999532699584961,66;81;68;228;70,066;081;068;228;070,0.999953;0.000002;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000071.jpg,66,066,66,066,0.4563116133213043,66;70;72;68;67,066;070;072;068;067,0.456312;0.140259;0.103673;0.073300;0.049446
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000072.jpg,66,066,66,066,0.9999969005584717,66;81;68;70;58,066;081;068;070;058,0.999997;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000073.jpg,66,066,147,147,0.9673356413841248,147;141;66;88;68,147;141;066;088;068,0.967336;0.004724;0.003173;0.000590;0.000482
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000074.jpg,66,066,66,066,1.0,66;68;80;193;81,066;068;080;193;081,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000075.jpg,66,066,66,066,0.9846130609512329,66;68;9;216;228,066;068;009;216;228,0.984613;0.010376;0.000196;0.000095;0.000089
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000076.jpg,66,066,66,066,0.9954040050506592,66;68;88;228;70,066;068;088;228;070,0.995404;0.000458;0.000096;0.000073;0.000063
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000077.jpg,66,066,66,066,0.9958528280258179,66;68;9;70;72,066;068;009;070;072,0.995853;0.001310;0.000137;0.000075;0.000056
C:\CNFOOD-241\CNFOOD-241\val600x600\066\000078.jpg,66,066,66,066,0.9241527915000916,66;58;154;161;149,066;058;154;161;149,0.924153;0.047937;0.026551;0.000594;0.000168
