path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000056.jpg,13,013,13,013,0.3308568596839905,13;11;12;98;141,013;011;012;098;141,0.330857;0.155943;0.048506;0.016632;0.010909
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000057.jpg,13,013,13,013,0.7901593446731567,13;11;153;149;101,013;011;153;149;101,0.790159;0.004533;0.002376;0.002035;0.001898
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000058.jpg,13,013,13,013,0.6850553750991821,13;11;77;153;101,013;011;077;153;101,0.685055;0.036682;0.002701;0.002683;0.002261
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000059.jpg,13,013,11,011,0.5971978902816772,11;13;227;9;219,011;013;227;009;219,0.597198;0.154964;0.027816;0.005901;0.004685
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000060.jpg,13,013,12,012,0.5595328211784363,12;28;13;11;85,012;028;013;011;085,0.559533;0.049513;0.043649;0.030215;0.016841
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000061.jpg,13,013,13,013,0.695930004119873,13;11;12;9;197,013;011;012;009;197,0.695930;0.138881;0.010584;0.003283;0.001321
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000062.jpg,13,013,13,013,0.6207668781280518,13;11;78;129;99,013;011;078;129;099,0.620767;0.088762;0.003918;0.003079;0.003038
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000063.jpg,13,013,13,013,0.7517293095588684,13;11;77;9;149,013;011;077;009;149,0.751729;0.009582;0.003809;0.002971;0.002126
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000064.jpg,13,013,11,011,0.4522207975387573,11;13;9;61;12,011;013;009;061;012,0.452221;0.305444;0.015177;0.004991;0.004663
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000065.jpg,13,013,13,013,0.6319395303726196,13;11;77;125;62,013;011;077;125;062,0.631940;0.094066;0.002880;0.002864;0.002820
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000066.jpg,13,013,13,013,0.5427834987640381,13;11;12;70;9,013;011;012;070;009,0.542783;0.219316;0.007372;0.002941;0.002931
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000067.jpg,13,013,11,011,0.44962799549102783,11;13;12;9;98,011;013;012;009;098,0.449628;0.312088;0.020192;0.006593;0.006036
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000068.jpg,13,013,37,037,0.474952757358551,37;93;95;9;8,037;093;095;009;008,0.474953;0.141341;0.041615;0.024326;0.020359
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000069.jpg,13,013,13,013,0.3906432092189789,13;11;12;9;77,013;011;012;009;077,0.390643;0.330006;0.006041;0.003221;0.002762
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000070.jpg,13,013,13,013,0.6511609554290771,13;11;77;180;93,013;011;077;180;093,0.651161;0.060384;0.002683;0.002545;0.002455
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000071.jpg,13,013,13,013,0.38223761320114136,13;11;12;6;171,013;011;012;006;171,0.382238;0.185129;0.161070;0.002639;0.002330
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000072.jpg,13,013,11,011,0.42931851744651794,11;13;12;75;9,011;013;012;075;009,0.429319;0.309345;0.004242;0.003266;0.002964
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000073.jpg,13,013,13,013,0.5204070806503296,13;11;77;2;167,013;011;077;002;167,0.520407;0.242189;0.002446;0.002124;0.001991
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000074.jpg,13,013,13,013,0.3799910843372345,13;11;12;167;171,013;011;012;167;171,0.379991;0.346855;0.006701;0.002552;0.002442
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000075.jpg,13,013,13,013,0.5557186603546143,13;11;97;12;167,013;011;097;012;167,0.555719;0.234693;0.004855;0.002601;0.002285
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000076.jpg,13,013,11,011,0.5957992076873779,11;13;12;93;165,011;013;012;093;165,0.595799;0.264434;0.004105;0.003619;0.001340
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000077.jpg,13,013,13,013,0.4764716923236847,13;11;37;93;9,013;011;037;093;009,0.476472;0.204910;0.074294;0.011701;0.009547
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000078.jpg,13,013,13,013,0.6618160009384155,13;11;12;153;77,013;011;012;153;077,0.661816;0.035311;0.003496;0.003437;0.003080
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000079.jpg,13,013,11,011,0.5081039667129517,11;13;12;93;125,011;013;012;093;125,0.508104;0.317079;0.003780;0.002736;0.001482
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000080.jpg,13,013,13,013,0.4154020845890045,13;11;93;12;77,013;011;093;012;077,0.415402;0.364857;0.002698;0.002689;0.001988
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000081.jpg,13,013,13,013,0.6272397041320801,13;11;12;70;93,013;011;012;070;093,0.627240;0.117828;0.011072;0.007813;0.004204
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000082.jpg,13,013,13,013,0.7727385759353638,13;11;77;9;167,013;011;077;009;167,0.772739;0.078267;0.002167;0.001978;0.001308
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000083.jpg,13,013,11,011,0.5108396410942078,11;13;12;77;68,011;013;012;077;068,0.510840;0.198966;0.005116;0.003441;0.003057
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000084.jpg,13,013,41,041,0.19725841283798218,41;90;13;84;96,041;090;013;084;096,0.197258;0.130972;0.089527;0.059890;0.030875
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000085.jpg,13,013,13,013,0.5147191286087036,13;11;12;77;70,013;011;012;077;070,0.514719;0.189261;0.023192;0.003422;0.002726
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000086.jpg,13,013,13,013,0.21756751835346222,13;149;93;101;156,013;149;093;101;156,0.217568;0.149926;0.137566;0.013431;0.010877
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000087.jpg,13,013,13,013,0.5861011743545532,13;11;77;70;154,013;011;077;070;154,0.586101;0.109925;0.004168;0.003873;0.002850
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000088.jpg,13,013,13,013,0.6440373659133911,13;11;12;93;82,013;011;012;093;082,0.644037;0.079119;0.006312;0.003156;0.002879
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000089.jpg,13,013,13,013,0.6230081915855408,13;11;77;70;147,013;011;077;070;147,0.623008;0.103332;0.003979;0.002560;0.002295
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000090.jpg,13,013,13,013,0.7907667756080627,13;11;154;77;149,013;011;154;077;149,0.790767;0.013928;0.002354;0.002029;0.001941
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000091.jpg,13,013,13,013,0.6455594897270203,13;11;12;205;6,013;011;012;205;006,0.645559;0.153825;0.003753;0.002221;0.001743
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000092.jpg,13,013,13,013,0.6521770358085632,13;11;77;167;9,013;011;077;167;009,0.652177;0.090711;0.003475;0.002478;0.002334
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000093.jpg,13,013,11,011,0.47193846106529236,11;13;129;97;9,011;013;129;097;009,0.471938;0.090316;0.019089;0.017428;0.017248
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000094.jpg,13,013,13,013,0.3704146444797516,13;11;12;96;9,013;011;012;096;009,0.370415;0.305971;0.010712;0.004374;0.004320
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000095.jpg,13,013,13,013,0.7548084855079651,13;11;98;12;9,013;011;098;012;009,0.754808;0.014161;0.011137;0.006650;0.004158
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000096.jpg,13,013,11,011,0.3721249997615814,11;13;68;72;149,011;013;068;072;149,0.372125;0.277076;0.005977;0.004443;0.003904
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000097.jpg,13,013,13,013,0.3493667244911194,13;93;129;8;11,013;093;129;008;011,0.349367;0.133292;0.081524;0.050917;0.050594
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000098.jpg,13,013,12,012,0.535134494304657,12;13;11;31;104,012;013;011;031;104,0.535134;0.179131;0.062373;0.004145;0.002334
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000099.jpg,13,013,11,011,0.37304162979125977,11;12;9;13;157,011;012;009;013;157,0.373042;0.321376;0.054412;0.039577;0.001999
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000100.jpg,13,013,13,013,0.7396734952926636,13;11;81;149;6,013;011;081;149;006,0.739673;0.006106;0.004329;0.004067;0.003287
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000101.jpg,13,013,13,013,0.6652529835700989,13;11;154;149;12,013;011;154;149;012,0.665253;0.062917;0.010525;0.006830;0.005561
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000102.jpg,13,013,13,013,0.3578711748123169,13;11;83;90;28,013;011;083;090;028,0.357871;0.190894;0.026760;0.019354;0.018573
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000103.jpg,13,013,13,013,0.6180180311203003,13;11;12;147;153,013;011;012;147;153,0.618018;0.107222;0.013548;0.002567;0.002511
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000104.jpg,13,013,13,013,0.6822493672370911,13;11;100;77;12,013;011;100;077;012,0.682249;0.114892;0.017459;0.004000;0.003988
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000105.jpg,13,013,13,013,0.4345439672470093,13;11;227;156;77,013;011;227;156;077,0.434544;0.357028;0.002602;0.002154;0.002127
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000106.jpg,13,013,12,012,0.475566029548645,12;4;11;2;13,012;004;011;002;013,0.475566;0.047371;0.018742;0.013940;0.006346
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000107.jpg,13,013,13,013,0.6010296940803528,13;11;9;12;154,013;011;009;012;154,0.601030;0.118716;0.003707;0.003045;0.002998
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000108.jpg,13,013,13,013,0.6993929147720337,13;11;12;93;166,013;011;012;093;166,0.699393;0.063853;0.008391;0.002430;0.002408
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000109.jpg,13,013,11,011,0.3634958863258362,11;13;215;72;171,011;013;215;072;171,0.363496;0.344265;0.005773;0.003980;0.002693
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000110.jpg,13,013,11,011,0.37810924649238586,11;13;12;72;9,011;013;012;072;009,0.378109;0.242336;0.074248;0.014246;0.011130
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000111.jpg,13,013,13,013,0.6011196374893188,13;11;12;111;9,013;011;012;111;009,0.601120;0.095159;0.078974;0.061318;0.003543
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000112.jpg,13,013,11,011,0.2757943272590637,11;13;9;12;110,011;013;009;012;110,0.275794;0.217753;0.034947;0.029742;0.016009
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000113.jpg,13,013,13,013,0.45774418115615845,13;11;12;154;153,013;011;012;154;153,0.457744;0.217205;0.025099;0.003501;0.003487
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000114.jpg,13,013,11,011,0.473056823015213,11;13;93;97;12,011;013;093;097;012,0.473057;0.340511;0.004057;0.001771;0.001525
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000115.jpg,13,013,13,013,0.5431846976280212,13;11;86;149;70,013;011;086;149;070,0.543185;0.186893;0.004489;0.004123;0.003989
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000116.jpg,13,013,13,013,0.7017346620559692,13;11;12;147;122,013;011;012;147;122,0.701735;0.038179;0.003996;0.002456;0.002203
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000117.jpg,13,013,11,011,0.5513153672218323,11;13;12;77;136,011;013;012;077;136,0.551315;0.225250;0.002260;0.002163;0.001851
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000118.jpg,13,013,13,013,0.50485759973526,13;11;216;9;12,013;011;216;009;012,0.504858;0.178596;0.012219;0.009373;0.009023
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000119.jpg,13,013,13,013,0.6963618993759155,13;11;41;82;96,013;011;041;082;096,0.696362;0.013998;0.008862;0.003765;0.003424
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000120.jpg,13,013,13,013,0.6138623952865601,13;12;11;153;126,013;012;011;153;126,0.613862;0.014691;0.013660;0.003729;0.003376
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000121.jpg,13,013,13,013,0.5686677694320679,13;11;12;77;70,013;011;012;077;070,0.568668;0.108580;0.006603;0.004134;0.003233
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000122.jpg,13,013,4,004,0.15704526007175446,4;13;78;129;0,004;013;078;129;000,0.157045;0.115230;0.068520;0.052030;0.033962
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000123.jpg,13,013,13,013,0.6488775610923767,13;11;12;68;67,013;011;012;068;067,0.648878;0.050490;0.003439;0.003332;0.003205
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000124.jpg,13,013,13,013,0.3545733392238617,13;11;77;149;9,013;011;077;149;009,0.354573;0.172389;0.008284;0.007117;0.005899
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000125.jpg,13,013,13,013,0.6789660453796387,13;11;7;153;101,013;011;007;153;101,0.678966;0.006226;0.004235;0.003039;0.002958
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000126.jpg,13,013,13,013,0.634954035282135,13;11;12;188;68,013;011;012;188;068,0.634954;0.050298;0.012174;0.008298;0.006421
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000127.jpg,13,013,13,013,0.6571493744850159,13;11;149;12;154,013;011;149;012;154,0.657149;0.063046;0.006193;0.005507;0.005133
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000128.jpg,13,013,13,013,0.5501588582992554,13;11;77;114;153,013;011;077;114;153,0.550159;0.096819;0.003436;0.003158;0.002894
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000129.jpg,13,013,13,013,0.362118661403656,13;12;11;156;86,013;012;011;156;086,0.362119;0.152885;0.060648;0.005926;0.005171
C:\CNFOOD-241\CNFOOD-241\val600x600\013\000130.jpg,13,013,13,013,0.7305624485015869,13;11;149;154;78,013;011;149;154;078,0.730562;0.017617;0.009305;0.006474;0.002840
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000000.jpg,14,014,14,014,0.5848490595817566,14;15;17;166;233,014;015;017;166;233,0.584849;0.020182;0.004397;0.003772;0.002872
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000001.jpg,14,014,14,014,0.6816155314445496,14;15;17;85;185,014;015;017;085;185,0.681616;0.051233;0.008050;0.003268;0.002337
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000002.jpg,14,014,14,014,0.7196155786514282,14;79;15;54;56,014;079;015;054;056,0.719616;0.003990;0.003188;0.002765;0.002422
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000003.jpg,14,014,14,014,0.28838998079299927,14;190;187;80;81,014;190;187;080;081,0.288390;0.152134;0.091118;0.052558;0.032346
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000004.jpg,14,014,14,014,0.6969437599182129,14;15;17;0;91,014;015;017;000;091,0.696944;0.010441;0.002598;0.002552;0.002511
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000005.jpg,14,014,14,014,0.6428691744804382,14;15;135;166;0,014;015;135;166;000,0.642869;0.005551;0.003197;0.003019;0.002898
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000006.jpg,14,014,14,014,0.7090252637863159,14;15;16;91;135,014;015;016;091;135,0.709025;0.005899;0.003034;0.002446;0.002189
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000007.jpg,14,014,14,014,0.6078142523765564,14;15;204;166;73,014;015;204;166;073,0.607814;0.005907;0.005651;0.005650;0.004133
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000008.jpg,14,014,14,014,0.5247728824615479,14;15;17;130;166,014;015;017;130;166,0.524773;0.095920;0.004556;0.003947;0.003718
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000009.jpg,14,014,14,014,0.5889965891838074,14;15;17;16;86,014;015;017;016;086,0.588997;0.162281;0.009634;0.002991;0.002471
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000010.jpg,14,014,14,014,0.6959995031356812,14;15;166;142;177,014;015;166;142;177,0.696000;0.013277;0.002832;0.002712;0.002415
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000011.jpg,14,014,14,014,0.6562522053718567,14;15;79;16;142,014;015;079;016;142,0.656252;0.009358;0.002884;0.002609;0.002484
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000012.jpg,14,014,14,014,0.6918231248855591,14;15;190;16;187,014;015;190;016;187,0.691823;0.019775;0.003749;0.002819;0.002531
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000013.jpg,14,014,14,014,0.602053165435791,14;0;15;135;54,014;000;015;135;054,0.602053;0.004945;0.004555;0.003726;0.003171
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000014.jpg,14,014,14,014,0.6792463660240173,14;15;0;97;119,014;015;000;097;119,0.679246;0.004680;0.002777;0.002633;0.002597
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000015.jpg,14,014,14,014,0.7512573599815369,14;15;91;190;107,014;015;091;190;107,0.751257;0.005783;0.002372;0.002039;0.001860
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000016.jpg,14,014,14,014,0.6742219924926758,14;15;196;119;0,014;015;196;119;000,0.674222;0.004608;0.003292;0.003102;0.003068
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000017.jpg,14,014,14,014,0.7460934519767761,14;15;16;163;60,014;015;016;163;060,0.746093;0.020440;0.006010;0.001957;0.001725
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000018.jpg,14,014,136,136,0.3043723404407501,136;14;134;178;107,136;014;134;178;107,0.304372;0.141457;0.113179;0.013612;0.012908
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000019.jpg,14,014,14,014,0.6742904186248779,14;15;60;0;111,014;015;060;000;111,0.674290;0.007094;0.002637;0.002592;0.002527
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000020.jpg,14,014,14,014,0.6159644722938538,14;95;103;30;80,014;095;103;030;080,0.615964;0.021003;0.011597;0.008224;0.007265
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000021.jpg,14,014,14,014,0.5737399458885193,14;114;89;15;29,014;114;089;015;029,0.573740;0.069486;0.015224;0.010720;0.005836
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000022.jpg,14,014,14,014,0.6529689431190491,14;15;16;17;208,014;015;016;017;208,0.652969;0.065055;0.003275;0.003235;0.002924
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000023.jpg,14,014,14,014,0.6030436754226685,14;113;15;111;91,014;113;015;111;091,0.603044;0.008773;0.007367;0.005569;0.004798
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000024.jpg,14,014,14,014,0.5526552200317383,14;15;217;16;17,014;015;217;016;017,0.552655;0.042713;0.007090;0.006877;0.006839
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000025.jpg,14,014,14,014,0.6165674328804016,14;15;91;54;97,014;015;091;054;097,0.616567;0.007783;0.003671;0.003040;0.002956
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000026.jpg,14,014,14,014,0.5969581604003906,14;15;166;142;16,014;015;166;142;016,0.596958;0.030782;0.004303;0.003739;0.003377
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000027.jpg,14,014,14,014,0.38532477617263794,14;15;16;32;17,014;015;016;032;017,0.385325;0.358167;0.028161;0.014561;0.005346
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000028.jpg,14,014,14,014,0.6049894094467163,14;15;174;190;135,014;015;174;190;135,0.604989;0.009000;0.004709;0.003226;0.003107
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000029.jpg,14,014,14,014,0.5967922806739807,14;15;116;0;158,014;015;116;000;158,0.596792;0.010225;0.003291;0.003197;0.003059
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000030.jpg,14,014,14,014,0.7068331241607666,14;15;166;224;206,014;015;166;224;206,0.706833;0.015050;0.005550;0.003397;0.003317
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000031.jpg,14,014,0,000,0.28509092330932617,0;14;190;15;1,000;014;190;015;001,0.285091;0.171333;0.037835;0.032331;0.012997
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000032.jpg,14,014,14,014,0.38797977566719055,14;15;16;17;73,014;015;016;017;073,0.387980;0.296756;0.022140;0.012741;0.005392
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000033.jpg,14,014,14,014,0.627379298210144,14;15;17;90;185,014;015;017;090;185,0.627379;0.014029;0.004629;0.003428;0.003164
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000034.jpg,14,014,14,014,0.6097278594970703,14;15;166;142;119,014;015;166;142;119,0.609728;0.026226;0.003829;0.003090;0.003010
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000035.jpg,14,014,14,014,0.7205451130867004,14;15;35;0;80,014;015;035;000;080,0.720545;0.008856;0.003525;0.003290;0.002620
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000036.jpg,14,014,14,014,0.6801008582115173,14;15;91;97;135,014;015;091;097;135,0.680101;0.004831;0.002909;0.002810;0.002762
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000037.jpg,14,014,14,014,0.6202021837234497,14;15;77;125;163,014;015;077;125;163,0.620202;0.025326;0.003673;0.003621;0.003352
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000038.jpg,14,014,14,014,0.6863755583763123,14;15;16;135;91,014;015;016;135;091,0.686376;0.012824;0.005361;0.002969;0.002252
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000039.jpg,14,014,14,014,0.657858669757843,14;15;91;135;166,014;015;091;135;166,0.657859;0.013331;0.003033;0.002648;0.002583
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000040.jpg,14,014,14,014,0.6301843523979187,14;15;91;166;135,014;015;091;166;135,0.630184;0.008904;0.002854;0.002744;0.002689
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000041.jpg,14,014,187,187,0.5197630524635315,187;14;189;15;190,187;014;189;015;190,0.519763;0.063973;0.020179;0.020003;0.012390
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000042.jpg,14,014,14,014,0.7341502904891968,14;15;134;135;54,014;015;134;135;054,0.734150;0.003058;0.002404;0.002340;0.002281
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000043.jpg,14,014,14,014,0.6450955271720886,14;15;204;127;177,014;015;204;127;177,0.645096;0.007323;0.002828;0.002701;0.002682
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000044.jpg,14,014,14,014,0.6940878033638,14;15;135;97;60,014;015;135;097;060,0.694088;0.005043;0.003275;0.002243;0.002225
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000045.jpg,14,014,14,014,0.5848365426063538,14;15;97;135;16,014;015;097;135;016,0.584837;0.013342;0.003117;0.003043;0.002957
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000046.jpg,14,014,14,014,0.6561504602432251,14;15;135;16;199,014;015;135;016;199,0.656150;0.007921;0.002653;0.002411;0.002294
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000047.jpg,14,014,14,014,0.6295850872993469,14;15;190;0;185,014;015;190;000;185,0.629585;0.035306;0.004259;0.004007;0.003626
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000048.jpg,14,014,14,014,0.7265589833259583,14;15;28;36;7,014;015;028;036;007,0.726559;0.025405;0.019143;0.009684;0.009419
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000049.jpg,14,014,14,014,0.639331042766571,14;56;62;15;97,014;056;062;015;097,0.639331;0.005181;0.004214;0.004198;0.003604
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000050.jpg,14,014,14,014,0.6659802794456482,14;15;54;134;119,014;015;054;134;119,0.665980;0.006006;0.003815;0.002704;0.002588
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000051.jpg,14,014,14,014,0.5798388123512268,14;190;15;86;187,014;190;015;086;187,0.579839;0.171412;0.007861;0.003653;0.003056
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000052.jpg,14,014,190,190,0.3390483558177948,190;14;15;0;1,190;014;015;000;001,0.339048;0.092213;0.055722;0.048963;0.025605
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000053.jpg,14,014,14,014,0.708473265171051,14;15;97;135;34,014;015;097;135;034,0.708473;0.008001;0.002875;0.002211;0.002164
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000054.jpg,14,014,14,014,0.7316139340400696,14;15;86;190;16,014;015;086;190;016,0.731614;0.036101;0.002941;0.002813;0.002765
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000055.jpg,14,014,14,014,0.6352538466453552,14;15;134;178;135,014;015;134;178;135,0.635254;0.005611;0.003467;0.003314;0.003076
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000056.jpg,14,014,14,014,0.726047933101654,14;15;16;54;166,014;015;016;054;166,0.726048;0.013891;0.002252;0.002037;0.002001
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000057.jpg,14,014,158,158,0.3006134331226349,158;15;14;151;149,158;015;014;151;149,0.300613;0.225929;0.066950;0.040894;0.040517
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000058.jpg,14,014,14,014,0.4925074279308319,14;15;16;17;153,014;015;016;017;153,0.492507;0.068859;0.015079;0.005798;0.004152
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000059.jpg,14,014,14,014,0.6643672585487366,14;15;135;97;178,014;015;135;097;178,0.664367;0.004606;0.003472;0.003025;0.002938
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000060.jpg,14,014,14,014,0.6946345567703247,14;15;16;60;19,014;015;016;060;019,0.694635;0.014334;0.005087;0.003997;0.002590
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000061.jpg,14,014,14,014,0.5761118531227112,14;15;16;73;166,014;015;016;073;166,0.576112;0.020110;0.005499;0.004539;0.003381
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000062.jpg,14,014,14,014,0.7071093320846558,14;15;60;16;166,014;015;060;016;166,0.707109;0.010304;0.003149;0.002920;0.002690
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000063.jpg,14,014,14,014,0.6572311520576477,14;15;187;17;125,014;015;187;017;125,0.657231;0.069636;0.005797;0.005406;0.004999
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000064.jpg,14,014,190,190,0.4082351326942444,190;187;14;155;125,190;187;014;155;125,0.408235;0.123174;0.093772;0.011842;0.011370
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000065.jpg,14,014,190,190,0.4048934280872345,190;80;222;154;172,190;080;222;154;172,0.404893;0.009651;0.009591;0.008258;0.007600
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000066.jpg,14,014,14,014,0.6263501644134521,14;15;6;166;135,014;015;006;166;135,0.626350;0.009731;0.003686;0.003017;0.002990
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000067.jpg,14,014,14,014,0.7042965292930603,14;15;0;91;135,014;015;000;091;135,0.704297;0.006847;0.003091;0.002882;0.002507
C:\CNFOOD-241\CNFOOD-241\val600x600\014\000068.jpg,14,014,15,015,0.4290549159049988,15;14;36;17;163,015;014;036;017;163,0.429055;0.130508;0.118905;0.044573;0.020142
