path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000085.jpg,17,017,17,017,0.9432182908058167,17;15;43;85;190,017;015;043;085;190,0.943218;0.049794;0.000287;0.000103;0.000095
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000086.jpg,17,017,17,017,0.9657053351402283,17;15;158;95;43,017;015;158;095;043,0.965705;0.024129;0.003253;0.000771;0.000211
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000087.jpg,17,017,17,017,0.9812107086181641,17;15;43;14;164,017;015;043;014;164,0.981211;0.011626;0.000194;0.000104;0.000070
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000088.jpg,17,017,17,017,0.909713864326477,17;15;158;43;203,017;015;158;043;203,0.909714;0.076894;0.002003;0.000367;0.000164
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000089.jpg,17,017,17,017,0.9999752044677734,17;15;43;223;14,017;015;043;223;014,0.999975;0.000021;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000090.jpg,17,017,15,015,0.9312626123428345,15;43;17;16;163,015;043;017;016;163,0.931263;0.012079;0.009662;0.002779;0.002600
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000091.jpg,17,017,17,017,0.8524847030639648,17;15;43;18;85,017;015;043;018;085,0.852485;0.130733;0.000722;0.000433;0.000394
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000092.jpg,17,017,17,017,0.3838028311729431,17;15;18;95;85,017;015;018;095;085,0.383803;0.253678;0.210718;0.012458;0.004198
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000093.jpg,17,017,162,162,0.9999992847442627,162;155;163;45;23,162;155;163;045;023,0.999999;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000094.jpg,17,017,17,017,0.9974079728126526,17;15;43;85;98,017;015;043;085;098,0.997408;0.001590;0.000107;0.000032;0.000031
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000095.jpg,17,017,17,017,0.9679360389709473,17;15;43;70;117,017;015;043;070;117,0.967936;0.031481;0.000061;0.000030;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000096.jpg,17,017,17,017,0.8964321613311768,17;15;14;18;43,017;015;014;018;043,0.896432;0.103365;0.000011;0.000009;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000097.jpg,17,017,17,017,0.9534065127372742,17;15;18;70;43,017;015;018;070;043,0.953407;0.043219;0.000323;0.000065;0.000064
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000098.jpg,17,017,16,016,0.9999507665634155,16;15;17;18;224,016;015;017;018;224,0.999951;0.000011;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000099.jpg,17,017,17,017,0.6953569650650024,17;15;18;43;223,017;015;018;043;223,0.695357;0.302595;0.000112;0.000098;0.000031
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000100.jpg,17,017,17,017,0.45894360542297363,17;16;15;114;73,017;016;015;114;073,0.458944;0.444823;0.096200;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000101.jpg,17,017,17,017,0.23213334381580353,17;5;158;101;15,017;005;158;101;015,0.232133;0.189092;0.149147;0.064273;0.051018
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000102.jpg,17,017,17,017,0.9683138132095337,17;15;43;14;85,017;015;043;014;085,0.968314;0.028563;0.000107;0.000058;0.000048
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000103.jpg,17,017,17,017,0.9252853989601135,17;15;43;18;85,017;015;043;018;085,0.925285;0.056333;0.000523;0.000255;0.000234
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000104.jpg,17,017,17,017,0.966623067855835,17;15;223;14;114,017;015;223;014;114,0.966623;0.013788;0.000810;0.000325;0.000290
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000105.jpg,17,017,17,017,0.9886230826377869,17;15;43;14;208,017;015;043;014;208,0.988623;0.006143;0.000336;0.000077;0.000054
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000106.jpg,17,017,16,016,0.9916461110115051,16;15;17;18;172,016;015;017;018;172,0.991646;0.007085;0.000114;0.000097;0.000021
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000107.jpg,17,017,17,017,0.8050618767738342,17;18;15;21;136,017;018;015;021;136,0.805062;0.063428;0.035458;0.016631;0.002179
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000108.jpg,17,017,17,017,0.9805402159690857,17;15;158;43;154,017;015;158;043;154,0.980540;0.013770;0.000148;0.000126;0.000109
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000109.jpg,17,017,15,015,0.9912537932395935,15;17;31;16;98,015;017;031;016;098,0.991254;0.006738;0.000322;0.000320;0.000147
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000110.jpg,17,017,17,017,0.986133873462677,17;15;158;85;43,017;015;158;085;043,0.986134;0.013794;0.000050;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000111.jpg,17,017,17,017,0.9931000471115112,17;15;43;158;223,017;015;043;158;223,0.993100;0.000830;0.000324;0.000102;0.000056
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000112.jpg,17,017,17,017,0.9651937484741211,17;15;43;84;56,017;015;043;084;056,0.965194;0.005394;0.002139;0.000973;0.000958
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000113.jpg,17,017,17,017,0.9296025633811951,17;15;18;43;223,017;015;018;043;223,0.929603;0.060600;0.000256;0.000159;0.000133
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000114.jpg,17,017,17,017,0.8746949434280396,17;15;85;43;163,017;015;085;043;163,0.874695;0.118377;0.000925;0.000861;0.000175
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000115.jpg,17,017,17,017,0.6741294264793396,17;15;18;43;16,017;015;018;043;016,0.674129;0.262451;0.004221;0.001835;0.001571
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000116.jpg,17,017,17,017,0.8479112982749939,17;15;43;222;154,017;015;043;222;154,0.847911;0.126277;0.000730;0.000394;0.000330
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000117.jpg,17,017,17,017,0.5968949198722839,17;15;43;14;171,017;015;043;014;171,0.596895;0.402305;0.000038;0.000020;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000118.jpg,17,017,17,017,0.9897197484970093,17;15;43;18;85,017;015;043;018;085,0.989720;0.008463;0.000118;0.000065;0.000021
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000119.jpg,17,017,17,017,0.9967631101608276,17;15;223;43;79,017;015;223;043;079,0.996763;0.001745;0.000125;0.000041;0.000020
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000120.jpg,17,017,17,017,0.9501413702964783,17;15;18;43;14,017;015;018;043;014,0.950141;0.047862;0.000406;0.000034;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000121.jpg,17,017,15,015,0.8066307306289673,15;16;17;5;28,015;016;017;005;028,0.806631;0.087034;0.073577;0.007264;0.004898
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000122.jpg,17,017,15,015,0.855712890625,15;17;85;158;43,015;017;085;158;043,0.855713;0.071069;0.009478;0.007013;0.004473
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000123.jpg,17,017,17,017,0.82203209400177,17;15;14;43;164,017;015;014;043;164,0.822032;0.167660;0.000312;0.000204;0.000151
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000124.jpg,17,017,15,015,0.6104874610900879,15;17;155;165;14,015;017;155;165;014,0.610487;0.339787;0.002392;0.002098;0.001581
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000125.jpg,17,017,17,017,0.9803645610809326,17;15;43;14;199,017;015;043;014;199,0.980365;0.019040;0.000033;0.000008;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000126.jpg,17,017,17,017,0.9801285862922668,17;15;43;18;85,017;015;043;018;085,0.980129;0.010782;0.000361;0.000157;0.000137
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000127.jpg,17,017,16,016,0.20621676743030548,16;15;163;17;232,016;015;163;017;232,0.206217;0.106489;0.048104;0.045991;0.021190
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000128.jpg,17,017,162,162,0.4021267294883728,162;158;15;17;125,162;158;015;017;125,0.402127;0.215243;0.154731;0.130042;0.002499
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000129.jpg,17,017,17,017,0.951093852519989,17;15;18;43;9,017;015;018;043;009,0.951094;0.043623;0.000162;0.000159;0.000056
C:\CNFOOD-241\CNFOOD-241\val600x600\017\000130.jpg,17,017,17,017,0.939805269241333,17;15;14;43;95,017;015;014;043;095,0.939805;0.057328;0.000114;0.000085;0.000038
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000000.jpg,18,018,18,018,0.9845893979072571,18;19;17;28;21,018;019;017;028;021,0.984589;0.000278;0.000245;0.000208;0.000197
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000001.jpg,18,018,18,018,0.9485698342323303,18;21;19;17;15,018;021;019;017;015,0.948570;0.004671;0.003536;0.003335;0.001510
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000002.jpg,18,018,18,018,0.999563992023468,18;17;19;221;15,018;017;019;221;015,0.999564;0.000014;0.000008;0.000005;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000003.jpg,18,018,18,018,0.9999053478240967,18;204;21;19;171,018;204;021;019;171,0.999905;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000004.jpg,18,018,18,018,0.9993533492088318,18;19;21;17;28,018;019;021;017;028,0.999353;0.000009;0.000008;0.000007;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000005.jpg,18,018,18,018,0.9961226582527161,18;41;94;19;105,018;041;094;019;105,0.996123;0.000120;0.000057;0.000052;0.000050
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000006.jpg,18,018,18,018,0.9997900128364563,18;19;17;41;51,018;019;017;041;051,0.999790;0.000004;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000007.jpg,18,018,18,018,0.989312469959259,18;45;19;16;123,018;045;019;016;123,0.989312;0.001664;0.000248;0.000118;0.000090
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000008.jpg,18,018,18,018,0.9997844099998474,18;21;19;17;22,018;021;019;017;022,0.999784;0.000005;0.000003;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000009.jpg,18,018,18,018,0.999963641166687,18;19;21;51;17,018;019;021;051;017,0.999964;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000010.jpg,18,018,18,018,0.9998620748519897,18;19;17;205;206,018;019;017;205;206,0.999862;0.000031;0.000003;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000011.jpg,18,018,18,018,0.9995991587638855,18;19;204;166;201,018;019;204;166;201,0.999599;0.000007;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000012.jpg,18,018,18,018,0.9999570846557617,18;22;21;51;201,018;022;021;051;201,0.999957;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000013.jpg,18,018,18,018,0.9929268956184387,18;17;19;21;201,018;017;019;021;201,0.992927;0.000097;0.000065;0.000056;0.000055
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000014.jpg,18,018,18,018,0.9999890327453613,18;21;17;28;205,018;021;017;028;205,0.999989;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000015.jpg,18,018,18,018,0.9104375839233398,18;21;19;22;205,018;021;019;022;205,0.910438;0.060167;0.004078;0.000454;0.000274
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000016.jpg,18,018,18,018,0.9999979734420776,18;19;51;17;201,018;019;051;017;201,0.999998;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000017.jpg,18,018,18,018,0.9991070628166199,18;19;21;28;22,018;019;021;028;022,0.999107;0.000050;0.000017;0.000008;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000018.jpg,18,018,18,018,0.9996496438980103,18;204;19;188;22,018;204;019;188;022,0.999650;0.000006;0.000005;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000019.jpg,18,018,18,018,0.9995136260986328,18;104;17;205;28,018;104;017;205;028,0.999514;0.000007;0.000007;0.000005;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000020.jpg,18,018,18,018,0.999578058719635,18;17;205;188;20,018;017;205;188;020,0.999578;0.000016;0.000004;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000021.jpg,18,018,18,018,0.9975484013557434,18;19;21;171;166,018;019;021;171;166,0.997548;0.000054;0.000050;0.000024;0.000023
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000022.jpg,18,018,18,018,0.9999511241912842,18;17;15;104;222,018;017;015;104;222,0.999951;0.000035;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000023.jpg,18,018,18,018,0.9967472553253174,18;19;17;15;87,018;019;017;015;087,0.996747;0.000307;0.000047;0.000041;0.000030
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000024.jpg,18,018,18,018,0.9987855553627014,18;19;16;17;41,018;019;016;017;041,0.998786;0.000020;0.000014;0.000013;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000025.jpg,18,018,18,018,0.9985790252685547,18;17;221;19;227,018;017;221;019;227,0.998579;0.000022;0.000020;0.000018;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000026.jpg,18,018,18,018,0.9997784495353699,18;21;205;199;16,018;021;205;199;016,0.999778;0.000006;0.000003;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000027.jpg,18,018,18,018,0.997969925403595,18;19;17;205;201,018;019;017;205;201,0.997970;0.000031;0.000028;0.000016;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000028.jpg,18,018,18,018,0.9996398687362671,18;19;22;41;205,018;019;022;041;205,0.999640;0.000010;0.000005;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000029.jpg,18,018,18,018,0.9995450377464294,18;19;21;87;28,018;019;021;087;028,0.999545;0.000013;0.000005;0.000005;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000030.jpg,18,018,18,018,0.9997988343238831,18;19;56;149;73,018;019;056;149;073,0.999799;0.000008;0.000004;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000031.jpg,18,018,18,018,0.9989655017852783,18;226;204;201;179,018;226;204;201;179,0.998966;0.000040;0.000025;0.000022;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000032.jpg,18,018,18,018,0.9990897178649902,18;19;21;17;171,018;019;021;017;171,0.999090;0.000031;0.000027;0.000017;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000033.jpg,18,018,18,018,0.996577799320221,18;19;172;188;16,018;019;172;188;016,0.996578;0.000098;0.000044;0.000037;0.000037
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000034.jpg,18,018,18,018,0.9974647760391235,18;19;28;166;201,018;019;028;166;201,0.997465;0.000029;0.000025;0.000023;0.000023
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000035.jpg,18,018,18,018,0.9907570481300354,18;19;127;17;122,018;019;127;017;122,0.990757;0.000379;0.000228;0.000167;0.000082
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000036.jpg,18,018,18,018,0.9979224801063538,18;19;21;17;73,018;019;021;017;073,0.997922;0.000055;0.000024;0.000023;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000037.jpg,18,018,18,018,0.9988908171653748,18;21;19;17;201,018;021;019;017;201,0.998891;0.000044;0.000017;0.000015;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000038.jpg,18,018,18,018,0.9999939203262329,18;17;19;166;204,018;017;019;166;204,0.999994;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000039.jpg,18,018,18,018,0.9979269504547119,18;204;19;17;166,018;204;019;017;166,0.997927;0.000031;0.000029;0.000022;0.000020
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000040.jpg,18,018,18,018,0.999093770980835,18;19;21;166;206,018;019;021;166;206,0.999094;0.000019;0.000010;0.000009;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000041.jpg,18,018,18,018,0.9798468351364136,18;19;199;21;16,018;019;199;021;016,0.979847;0.000402;0.000341;0.000251;0.000200
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000042.jpg,18,018,18,018,0.9996185302734375,18;22;21;166;172,018;022;021;166;172,0.999619;0.000010;0.000008;0.000008;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000043.jpg,18,018,18,018,0.9994539618492126,18;21;51;41;31,018;021;051;041;031,0.999454;0.000020;0.000006;0.000006;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000044.jpg,18,018,18,018,0.9924734830856323,18;19;17;205;21,018;019;017;205;021,0.992473;0.000178;0.000093;0.000069;0.000067
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000045.jpg,18,018,31,031,0.9992749094963074,31;98;22;19;32,031;098;022;019;032,0.999275;0.000091;0.000025;0.000024;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000046.jpg,18,018,17,017,0.990145206451416,17;15;18;43;58,017;015;018;043;058,0.990145;0.008838;0.000948;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000047.jpg,18,018,18,018,0.9992892742156982,18;19;21;51;22,018;019;021;051;022,0.999289;0.000023;0.000013;0.000006;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000048.jpg,18,018,18,018,0.9999531507492065,18;19;17;80;205,018;019;017;080;205,0.999953;0.000002;0.000001;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000049.jpg,18,018,18,018,0.9993934631347656,18;19;21;177;171,018;019;021;177;171,0.999393;0.000047;0.000022;0.000009;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000050.jpg,18,018,18,018,0.9997954964637756,18;21;19;166;172,018;021;019;166;172,0.999795;0.000004;0.000004;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000051.jpg,18,018,18,018,0.9997760653495789,18;17;19;149;6,018;017;019;149;006,0.999776;0.000005;0.000004;0.000004;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000052.jpg,18,018,18,018,0.9956411123275757,18;17;201;19;153,018;017;201;019;153,0.995641;0.000071;0.000069;0.000062;0.000052
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000053.jpg,18,018,18,018,0.998046875,18;21;19;201;51,018;021;019;201;051,0.998047;0.000033;0.000029;0.000020;0.000017
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000054.jpg,18,018,18,018,0.9999072551727295,18;19;21;201;51,018;019;021;201;051,0.999907;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000055.jpg,18,018,18,018,0.9996705055236816,18;17;204;201;15,018;017;204;201;015,0.999671;0.000007;0.000007;0.000006;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000056.jpg,18,018,18,018,0.9948194622993469,18;19;21;45;171,018;019;021;045;171,0.994819;0.003910;0.000491;0.000011;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000057.jpg,18,018,18,018,0.999985933303833,18;17;51;204;19,018;017;051;204;019,0.999986;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000058.jpg,18,018,18,018,0.9997840523719788,18;19;28;21;188,018;019;028;021;188,0.999784;0.000003;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000059.jpg,18,018,18,018,0.9998334646224976,18;54;19;17;204,018;054;019;017;204,0.999833;0.000003;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000060.jpg,18,018,18,018,0.9997773766517639,18;19;17;166;205,018;019;017;166;205,0.999777;0.000006;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000061.jpg,18,018,18,018,0.9981599450111389,18;19;21;149;166,018;019;021;149;166,0.998160;0.000028;0.000024;0.000018;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000062.jpg,18,018,18,018,0.9999053478240967,18;17;19;28;22,018;017;019;028;022,0.999905;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000063.jpg,18,018,18,018,0.9993001222610474,18;22;19;205;201,018;022;019;205;201,0.999300;0.000038;0.000015;0.000008;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000064.jpg,18,018,18,018,0.9997929930686951,18;19;16;21;51,018;019;016;021;051,0.999793;0.000002;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000065.jpg,18,018,18,018,0.9847410321235657,18;19;17;15;171,018;019;017;015;171,0.984741;0.003693;0.000361;0.000161;0.000138
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000066.jpg,18,018,18,018,0.9998427629470825,18;17;41;19;51,018;017;041;019;051,0.999843;0.000002;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000067.jpg,18,018,18,018,0.9985105395317078,18;16;15;19;204,018;016;015;019;204,0.998511;0.000244;0.000046;0.000027;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000068.jpg,18,018,18,018,0.9998762607574463,18;17;15;80;104,018;017;015;080;104,0.999876;0.000004;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000069.jpg,18,018,18,018,0.9997977614402771,18;21;19;201;188,018;021;019;201;188,0.999798;0.000003;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000070.jpg,18,018,18,018,0.9993497729301453,18;17;204;201;166,018;017;204;201;166,0.999350;0.000008;0.000007;0.000007;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000071.jpg,18,018,18,018,0.9997257590293884,18;19;15;17;205,018;019;015;017;205,0.999726;0.000027;0.000008;0.000007;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000072.jpg,18,018,18,018,0.9917163252830505,18;16;19;204;15,018;016;019;204;015,0.991716;0.000221;0.000097;0.000074;0.000070
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000073.jpg,18,018,18,018,0.9999681711196899,18;17;204;51;220,018;017;204;051;220,0.999968;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000074.jpg,18,018,18,018,0.9999943971633911,18;17;19;204;51,018;017;019;204;051,0.999994;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000075.jpg,18,018,18,018,0.9956814050674438,18;17;15;19;204,018;017;015;019;204,0.995681;0.003584;0.000034;0.000011;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000076.jpg,18,018,18,018,0.9940671920776367,18;19;149;21;205,018;019;149;021;205,0.994067;0.000173;0.000094;0.000060;0.000060
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000077.jpg,18,018,18,018,0.9996248483657837,18;19;17;28;104,018;019;017;028;104,0.999625;0.000006;0.000004;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000078.jpg,18,018,18,018,0.9999490976333618,18;19;17;21;206,018;019;017;021;206,0.999949;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000079.jpg,18,018,18,018,0.9968042373657227,18;21;19;51;41,018;021;019;051;041,0.996804;0.000091;0.000047;0.000029;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000080.jpg,18,018,18,018,0.9967243075370789,18;19;22;51;166,018;019;022;051;166,0.996724;0.000071;0.000041;0.000035;0.000034
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000081.jpg,18,018,18,018,0.9999802112579346,18;17;19;205;28,018;017;019;205;028,0.999980;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000082.jpg,18,018,18,018,0.9997817873954773,18;19;21;17;179,018;019;021;017;179,0.999782;0.000022;0.000003;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000083.jpg,18,018,18,018,0.9999821186065674,18;21;201;19;51,018;021;201;019;051,0.999982;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000084.jpg,18,018,18,018,0.9999971389770508,18;17;19;206;171,018;017;019;206;171,0.999997;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000085.jpg,18,018,18,018,0.9998998641967773,18;17;19;51;201,018;017;019;051;201,0.999900;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000086.jpg,18,018,16,016,0.9268261194229126,16;18;17;30;104,016;018;017;030;104,0.926826;0.053895;0.001183;0.000779;0.000366
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000087.jpg,18,018,18,018,0.9997095465660095,18;19;17;205;21,018;019;017;205;021,0.999710;0.000011;0.000007;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000088.jpg,18,018,18,018,0.9491357803344727,18;19;17;171;136,018;019;017;171;136,0.949136;0.008180;0.001498;0.000619;0.000575
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000089.jpg,18,018,18,018,0.9955666661262512,18;19;21;188;87,018;019;021;188;087,0.995567;0.000097;0.000061;0.000035;0.000034
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000090.jpg,18,018,18,018,0.5311066508293152,18;19;21;45;203,018;019;021;045;203,0.531107;0.372223;0.060527;0.001697;0.000532
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000091.jpg,18,018,18,018,0.9998669624328613,18;17;15;19;85,018;017;015;019;085,0.999867;0.000018;0.000009;0.000005;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000092.jpg,18,018,18,018,0.9998295307159424,18;19;21;201;22,018;019;021;201;022,0.999830;0.000004;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000093.jpg,18,018,18,018,0.9997217059135437,18;41;19;17;201,018;041;019;017;201,0.999722;0.000004;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000094.jpg,18,018,18,018,0.998078465461731,18;17;15;19;85,018;017;015;019;085,0.998078;0.000875;0.000258;0.000011;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000095.jpg,18,018,18,018,0.9915863275527954,18;17;15;203;205,018;017;015;203;205,0.991586;0.000425;0.000238;0.000169;0.000144
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000096.jpg,18,018,18,018,1.0,18;17;51;201;205,018;017;051;201;205,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000097.jpg,18,018,18,018,0.9999597072601318,18;17;19;6;204,018;017;019;006;204,0.999960;0.000002;0.000001;0.000000;0.000000
