path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000021.jpg,59,059,59,059,0.7122852802276611,59;182;179;28;184,059;182;179;028;184,0.712285;0.018972;0.016031;0.009116;0.007484
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000022.jpg,59,059,189,189,0.4845034182071686,189;59;179;185;184,189;059;179;185;184,0.484503;0.202168;0.014250;0.005797;0.005619
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000023.jpg,59,059,59,059,0.6516839861869812,59;179;189;185;182,059;179;189;185;182,0.651684;0.023418;0.012759;0.005800;0.005578
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000024.jpg,59,059,59,059,0.7015581727027893,59;184;84;179;90,059;184;084;179;090,0.701558;0.016531;0.007510;0.006082;0.005792
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000025.jpg,59,059,59,059,0.6012825965881348,59;189;179;34;184,059;189;179;034;184,0.601283;0.028710;0.025924;0.015023;0.009940
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000026.jpg,59,059,59,059,0.5188019871711731,59;179;185;189;182,059;179;185;189;182,0.518802;0.129645;0.092382;0.012490;0.006745
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000027.jpg,59,059,59,059,0.5884511470794678,59;189;179;185;182,059;189;179;185;182,0.588451;0.064651;0.050344;0.011495;0.011174
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000028.jpg,59,059,59,059,0.3651317358016968,59;179;58;22;19,059;179;058;022;019,0.365132;0.157656;0.071741;0.011387;0.011167
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000029.jpg,59,059,189,189,0.21499750018119812,189;59;67;179;128,189;059;067;179;128,0.214998;0.164202;0.087463;0.080025;0.032019
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000030.jpg,59,059,59,059,0.6788475513458252,59;179;189;184;182,059;179;189;184;182,0.678848;0.024812;0.023681;0.012534;0.008740
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000031.jpg,59,059,185,185,0.36523956060409546,185;59;179;189;184,185;059;179;189;184,0.365240;0.346478;0.020202;0.013078;0.009081
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000032.jpg,59,059,59,059,0.1907958835363388,59;175;137;179;189,059;175;137;179;189,0.190796;0.091188;0.049481;0.043074;0.035571
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000033.jpg,59,059,59,059,0.6262241005897522,59;179;189;58;182,059;179;189;058;182,0.626224;0.033237;0.015029;0.011880;0.007213
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000034.jpg,59,059,59,059,0.6054284572601318,59;189;179;184;182,059;189;179;184;182,0.605428;0.039854;0.021348;0.016711;0.010286
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000035.jpg,59,059,59,059,0.5217581391334534,59;189;94;184;179,059;189;094;184;179,0.521758;0.079936;0.015771;0.013075;0.008727
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000036.jpg,59,059,59,059,0.415435254573822,59;189;179;185;34,059;189;179;185;034,0.415435;0.159540;0.032156;0.013237;0.009590
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000037.jpg,59,059,59,059,0.5460748672485352,59;34;179;58;185,059;034;179;058;185,0.546075;0.041314;0.018649;0.010372;0.010360
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000038.jpg,59,059,59,059,0.5346550345420837,59;184;171;185;215,059;184;171;185;215,0.534655;0.060812;0.046604;0.021939;0.020290
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000039.jpg,59,059,179,179,0.4246172308921814,179;59;58;185;182,179;059;058;185;182,0.424617;0.247194;0.062998;0.010630;0.009057
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000040.jpg,59,059,166,166,0.14065729081630707,166;175;59;179;182,166;175;059;179;182,0.140657;0.121136;0.094065;0.083174;0.042731
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000041.jpg,59,059,59,059,0.5310823321342468,59;184;189;179;34,059;184;189;179;034,0.531082;0.037875;0.021912;0.019425;0.016619
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000042.jpg,59,059,68,068,0.43977034091949463,68;67;216;58;77,068;067;216;058;077,0.439770;0.149414;0.056404;0.030607;0.025573
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000043.jpg,59,059,59,059,0.6767472624778748,59;189;179;184;185,059;189;179;184;185,0.676747;0.035972;0.014032;0.008845;0.007258
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000044.jpg,59,059,59,059,0.43822503089904785,59;185;179;182;184,059;185;179;182;184,0.438225;0.123366;0.034936;0.012640;0.012120
C:\CNFOOD-241\CNFOOD-241\val600x600\059\000045.jpg,59,059,184,184,0.5327529907226562,184;59;189;51;34,184;059;189;051;034,0.532753;0.140684;0.027008;0.024675;0.007409
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000000.jpg,60,060,60,060,0.6384166479110718,60;69;72;56;135,060;069;072;056;135,0.638417;0.014817;0.011223;0.004526;0.003542
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000001.jpg,60,060,60,060,0.7886701226234436,60;58;72;56;87,060;058;072;056;087,0.788670;0.006782;0.006765;0.003816;0.003304
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000002.jpg,60,060,60,060,0.7244354486465454,60;72;69;58;75,060;072;069;058;075,0.724435;0.020189;0.007271;0.003082;0.002749
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000003.jpg,60,060,60,060,0.5989238023757935,60;72;69;56;58,060;072;069;056;058,0.598924;0.010800;0.005877;0.004658;0.004622
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000004.jpg,60,060,60,060,0.5168450474739075,60;72;188;69;205,060;072;188;069;205,0.516845;0.012008;0.005047;0.004925;0.003743
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000005.jpg,60,060,60,060,0.7616826295852661,60;74;58;233;211,060;074;058;233;211,0.761683;0.066425;0.007999;0.005506;0.005278
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000006.jpg,60,060,60,060,0.6254307627677917,60;72;69;77;56,060;072;069;077;056,0.625431;0.053750;0.008175;0.004161;0.003429
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000007.jpg,60,060,60,060,0.6317553520202637,60;72;69;203;119,060;072;069;203;119,0.631755;0.031669;0.004336;0.004162;0.003478
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000008.jpg,60,060,60,060,0.6941087245941162,60;72;69;66;212,060;072;069;066;212,0.694109;0.021120;0.005806;0.003795;0.003103
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000009.jpg,60,060,60,060,0.6164667010307312,60;72;69;164;166,060;072;069;164;166,0.616467;0.018657;0.005370;0.003048;0.002945
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000010.jpg,60,060,60,060,0.3962275981903076,60;72;75;69;62,060;072;075;069;062,0.396228;0.279872;0.048457;0.010549;0.004119
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000011.jpg,60,060,60,060,0.6912199258804321,60;72;69;36;67,060;072;069;036;067,0.691220;0.042912;0.008642;0.002770;0.002717
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000012.jpg,60,060,60,060,0.5951144099235535,60;72;69;56;23,060;072;069;056;023,0.595114;0.013322;0.007606;0.004482;0.003767
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000013.jpg,60,060,60,060,0.6023089289665222,60;72;69;67;64,060;072;069;067;064,0.602309;0.130258;0.041249;0.005734;0.003022
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000014.jpg,60,060,60,060,0.706035315990448,60;72;172;205;75,060;072;172;205;075,0.706035;0.047906;0.003480;0.003235;0.002977
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000015.jpg,60,060,60,060,0.535812497138977,60;72;69;204;166,060;072;069;204;166,0.535812;0.017352;0.006878;0.005854;0.005719
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000016.jpg,60,060,60,060,0.6864230632781982,60;69;72;53;172,060;069;072;053;172,0.686423;0.008648;0.008191;0.002998;0.002886
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000017.jpg,60,060,60,060,0.6756920218467712,60;72;58;69;56,060;072;058;069;056,0.675692;0.024195;0.004783;0.004262;0.003626
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000018.jpg,60,060,60,060,0.8018461465835571,60;72;69;2;75,060;072;069;002;075,0.801846;0.008095;0.002915;0.002365;0.002279
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000019.jpg,60,060,58,058,0.21023178100585938,58;87;2;110;77,058;087;002;110;077,0.210232;0.099988;0.066476;0.063432;0.026885
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000020.jpg,60,060,60,060,0.643459141254425,60;72;224;203;171,060;072;224;203;171,0.643459;0.012213;0.005375;0.004729;0.003975
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000021.jpg,60,060,60,060,0.6121092438697815,60;72;69;75;170,060;072;069;075;170,0.612109;0.022069;0.006007;0.003159;0.003089
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000022.jpg,60,060,74,074,0.22918376326560974,74;64;56;60;30,074;064;056;060;030,0.229184;0.210722;0.123635;0.024008;0.008740
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000023.jpg,60,060,60,060,0.6893095970153809,60;72;69;116;56,060;072;069;116;056,0.689310;0.010114;0.005042;0.003969;0.002970
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000024.jpg,60,060,60,060,0.5082889199256897,60;72;69;56;75,060;072;069;056;075,0.508289;0.094334;0.014632;0.012963;0.010115
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000025.jpg,60,060,60,060,0.5471426844596863,60;72;67;69;13,060;072;067;069;013,0.547143;0.038280;0.009741;0.008235;0.007037
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000026.jpg,60,060,60,060,0.6412062048912048,60;72;69;56;67,060;072;069;056;067,0.641206;0.063055;0.026401;0.008774;0.003365
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000027.jpg,60,060,60,060,0.7797227501869202,60;72;56;58;69,060;072;056;058;069,0.779723;0.015280;0.005675;0.003544;0.002752
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000028.jpg,60,060,60,060,0.6275342702865601,60;72;116;165;56,060;072;116;165;056,0.627534;0.022769;0.018367;0.004963;0.004354
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000029.jpg,60,060,60,060,0.6629791855812073,60;72;69;67;56,060;072;069;067;056,0.662979;0.029072;0.005938;0.003275;0.002798
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000030.jpg,60,060,60,060,0.6235861778259277,60;72;69;56;119,060;072;069;056;119,0.623586;0.013438;0.006280;0.003974;0.003110
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000031.jpg,60,060,60,060,0.6252217292785645,60;72;56;69;119,060;072;056;069;119,0.625222;0.012089;0.004618;0.004075;0.003707
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000032.jpg,60,060,60,060,0.4995322525501251,60;72;69;75;71,060;072;069;075;071,0.499532;0.141175;0.021058;0.013436;0.009348
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000033.jpg,60,060,60,060,0.502226710319519,60;74;58;57;72,060;074;058;057;072,0.502227;0.213906;0.009339;0.006613;0.005520
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000034.jpg,60,060,60,060,0.6519021987915039,60;72;69;56;67,060;072;069;056;067,0.651902;0.019155;0.003999;0.002969;0.002792
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000035.jpg,60,060,60,060,0.6632413268089294,60;19;72;45;69,060;019;072;045;069,0.663241;0.010411;0.010239;0.008896;0.008300
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000036.jpg,60,060,60,060,0.45221513509750366,60;116;117;234;72,060;116;117;234;072,0.452215;0.055507;0.048579;0.045436;0.013145
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000037.jpg,60,060,60,060,0.6887412071228027,60;72;69;132;56,060;072;069;132;056,0.688741;0.012871;0.003152;0.002865;0.002563
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000038.jpg,60,060,60,060,0.677864134311676,60;56;72;69;64,060;056;072;069;064,0.677864;0.041878;0.015870;0.010054;0.002654
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000039.jpg,60,060,60,060,0.6697421073913574,60;72;58;69;206,060;072;058;069;206,0.669742;0.010652;0.004575;0.003793;0.003770
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000040.jpg,60,060,60,060,0.5116942524909973,60;72;75;69;58,060;072;075;069;058,0.511694;0.073609;0.007962;0.006045;0.005340
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000041.jpg,60,060,60,060,0.6073595285415649,60;72;69;172;150,060;072;069;172;150,0.607360;0.021929;0.006363;0.003138;0.003138
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000042.jpg,60,060,60,060,0.6382060647010803,60;72;69;166;204,060;072;069;166;204,0.638206;0.023038;0.005202;0.002973;0.002837
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000043.jpg,60,060,60,060,0.6680210828781128,60;72;69;56;55,060;072;069;056;055,0.668021;0.011600;0.009764;0.003043;0.002811
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000044.jpg,60,060,60,060,0.6162332892417908,60;72;69;84;99,060;072;069;084;099,0.616233;0.018133;0.006753;0.002422;0.002417
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000045.jpg,60,060,60,060,0.654728889465332,60;69;72;62;171,060;069;072;062;171,0.654729;0.038446;0.021635;0.004060;0.003583
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000046.jpg,60,060,60,060,0.8005870580673218,60;233;58;114;74,060;233;058;114;074,0.800587;0.031042;0.008812;0.008205;0.007585
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000047.jpg,60,060,60,060,0.7078754901885986,60;72;69;56;108,060;072;069;056;108,0.707875;0.009179;0.003870;0.003288;0.002896
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000048.jpg,60,060,60,060,0.5926341414451599,60;110;108;72;69,060;110;108;072;069,0.592634;0.016616;0.011657;0.006974;0.004193
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000049.jpg,60,060,60,060,0.6916784048080444,60;72;69;75;86,060;072;069;075;086,0.691678;0.008571;0.007005;0.002697;0.002285
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000050.jpg,60,060,60,060,0.6636924743652344,60;72;58;69;57,060;072;058;069;057,0.663692;0.012484;0.006519;0.005850;0.003237
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000051.jpg,60,060,60,060,0.5025321245193481,60;72;69;107;56,060;072;069;107;056,0.502532;0.023396;0.009240;0.005995;0.005621
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000052.jpg,60,060,60,060,0.7036187052726746,60;72;58;69;56,060;072;058;069;056,0.703619;0.013900;0.005141;0.005003;0.004051
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000053.jpg,60,060,60,060,0.7277200818061829,60;72;75;69;58,060;072;075;069;058,0.727720;0.014833;0.003126;0.003059;0.002934
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000054.jpg,60,060,60,060,0.607523500919342,60;72;69;62;107,060;072;069;062;107,0.607524;0.015532;0.004866;0.003691;0.003522
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000055.jpg,60,060,60,060,0.5322112441062927,60;72;62;61;67,060;072;062;061;067,0.532211;0.081808;0.039371;0.021229;0.010779
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000056.jpg,60,060,60,060,0.5566917061805725,60;72;58;69;75,060;072;058;069;075,0.556692;0.050408;0.005107;0.004774;0.004326
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000057.jpg,60,060,60,060,0.6377818584442139,60;72;69;138;56,060;072;069;138;056,0.637782;0.015526;0.008895;0.003340;0.002679
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000058.jpg,60,060,60,060,0.7172794938087463,60;72;69;56;23,060;072;069;056;023,0.717279;0.011294;0.003684;0.003063;0.002337
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000059.jpg,60,060,60,060,0.5812055468559265,60;72;69;56;58,060;072;069;056;058,0.581206;0.017934;0.004255;0.003690;0.003504
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000060.jpg,60,060,60,060,0.48147544264793396,60;38;72;126;35,060;038;072;126;035,0.481475;0.056883;0.049863;0.028012;0.007003
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000061.jpg,60,060,60,060,0.705113410949707,60;72;69;56;203,060;072;069;056;203,0.705113;0.026010;0.010535;0.006906;0.002927
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000062.jpg,60,060,60,060,0.6055545210838318,60;72;69;119;171,060;072;069;119;171,0.605555;0.034549;0.010173;0.003840;0.003141
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000063.jpg,60,060,60,060,0.7054047584533691,60;72;28;75;58,060;072;028;075;058,0.705405;0.022085;0.013700;0.006509;0.005644
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000064.jpg,60,060,60,060,0.6639679074287415,60;27;72;69;28,060;027;072;069;028,0.663968;0.023236;0.013753;0.006408;0.006175
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000065.jpg,60,060,60,060,0.6886126399040222,60;69;72;197;58,060;069;072;197;058,0.688613;0.012612;0.011163;0.005752;0.005456
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000066.jpg,60,060,60,060,0.6851124167442322,60;72;56;107;18,060;072;056;107;018,0.685112;0.006677;0.005739;0.002811;0.002711
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000067.jpg,60,060,60,060,0.6944669485092163,60;72;50;69;177,060;072;050;069;177,0.694467;0.018925;0.004814;0.004273;0.003232
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000068.jpg,60,060,60,060,0.5821230411529541,60;72;56;69;222,060;072;056;069;222,0.582123;0.005905;0.005791;0.005651;0.003835
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000069.jpg,60,060,60,060,0.6802319288253784,60;72;69;166;205,060;072;069;166;205,0.680232;0.021354;0.003651;0.002619;0.002612
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000070.jpg,60,060,60,060,0.791615903377533,60;72;69;125;58,060;072;069;125;058,0.791616;0.013377;0.002759;0.002259;0.002050
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000071.jpg,60,060,60,060,0.5787956714630127,60;72;69;56;62,060;072;069;056;062,0.578796;0.008296;0.007314;0.006293;0.003950
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000072.jpg,60,060,60,060,0.711190938949585,60;72;69;75;58,060;072;069;075;058,0.711191;0.013953;0.003728;0.003499;0.003425
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000073.jpg,60,060,60,060,0.7174444198608398,60;233;74;114;58,060;233;074;114;058,0.717444;0.059586;0.011802;0.011262;0.007732
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000074.jpg,60,060,60,060,0.6751396059989929,60;72;58;56;75,060;072;058;056;075,0.675140;0.015827;0.003427;0.003267;0.002914
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000075.jpg,60,060,60,060,0.7416822910308838,60;69;72;200;30,060;069;072;200;030,0.741682;0.007893;0.006633;0.004031;0.003892
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000076.jpg,60,060,60,060,0.6375141143798828,60;72;69;56;172,060;072;069;056;172,0.637514;0.037619;0.005941;0.003667;0.003513
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000077.jpg,60,060,74,074,0.19291086494922638,74;60;114;125;146,074;060;114;125;146,0.192911;0.107949;0.055676;0.042398;0.042232
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000078.jpg,60,060,60,060,0.5934064388275146,60;72;69;75;62,060;072;069;075;062,0.593406;0.024081;0.013526;0.004702;0.003804
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000079.jpg,60,060,60,060,0.7062059640884399,60;72;69;75;166,060;072;069;075;166,0.706206;0.032917;0.008637;0.004962;0.001966
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000080.jpg,60,060,60,060,0.7447293996810913,60;72;69;75;171,060;072;069;075;171,0.744729;0.018882;0.006294;0.002396;0.001990
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000081.jpg,60,060,60,060,0.6656203269958496,60;74;233;57;114,060;074;233;057;114,0.665620;0.087225;0.034764;0.005658;0.004044
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000082.jpg,60,060,60,060,0.5142737627029419,60;72;52;69;40,060;072;052;069;040,0.514274;0.030670;0.005171;0.005007;0.004471
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000083.jpg,60,060,60,060,0.6861439943313599,60;72;69;166;206,060;072;069;166;206,0.686144;0.016465;0.003456;0.002848;0.002788
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000084.jpg,60,060,60,060,0.6380589604377747,60;72;69;195;56,060;072;069;195;056,0.638059;0.015159;0.007479;0.004039;0.003488
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000085.jpg,60,060,60,060,0.6553323268890381,60;72;74;69;75,060;072;074;069;075,0.655332;0.034791;0.013822;0.013668;0.008654
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000086.jpg,60,060,60,060,0.6304302215576172,60;72;69;56;67,060;072;069;056;067,0.630430;0.029228;0.007821;0.004121;0.003114
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000087.jpg,60,060,60,060,0.716185450553894,60;72;56;58;69,060;072;056;058;069,0.716185;0.009200;0.005465;0.003643;0.003049
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000088.jpg,60,060,60,060,0.5898810625076294,60;72;69;30;56,060;072;069;030;056,0.589881;0.053921;0.023575;0.007469;0.007296
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000089.jpg,60,060,56,056,0.3419815003871918,56;58;94;57;72,056;058;094;057;072,0.341982;0.112252;0.040486;0.015870;0.014563
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000090.jpg,60,060,60,060,0.6554456353187561,60;72;58;56;119,060;072;058;056;119,0.655446;0.016174;0.008183;0.004710;0.003723
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000091.jpg,60,060,60,060,0.5776488184928894,60;72;69;90;58,060;072;069;090;058,0.577649;0.020720;0.005096;0.003513;0.003249
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000092.jpg,60,060,60,060,0.40246638655662537,60;172;56;72;137,060;172;056;072;137,0.402466;0.091825;0.042164;0.015633;0.013242
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000093.jpg,60,060,60,060,0.6117157936096191,60;171;167;72;69,060;171;167;072;069,0.611716;0.086106;0.015986;0.015165;0.007566
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000094.jpg,60,060,60,060,0.721337616443634,60;72;67;69;210,060;072;067;069;210,0.721338;0.012455;0.006274;0.005772;0.003250
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000095.jpg,60,060,72,072,0.26308611035346985,72;75;60;78;58,072;075;060;078;058,0.263086;0.168704;0.128375;0.043731;0.033529
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000096.jpg,60,060,60,060,0.6206451058387756,60;72;69;67;166,060;072;069;067;166,0.620645;0.022555;0.008390;0.004186;0.003060
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000097.jpg,60,060,60,060,0.668155312538147,60;72;69;75;58,060;072;069;075;058,0.668155;0.024933;0.006660;0.003773;0.002804
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000098.jpg,60,060,60,060,0.5560652017593384,60;72;138;203;87,060;072;138;203;087,0.556065;0.018861;0.008953;0.006784;0.006525
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000099.jpg,60,060,60,060,0.6625229120254517,60;72;69;56;144,060;072;069;056;144,0.662523;0.014664;0.005209;0.004706;0.002497
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000100.jpg,60,060,60,060,0.5958959460258484,60;72;69;166;119,060;072;069;166;119,0.595896;0.009979;0.004798;0.003564;0.003561
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000101.jpg,60,060,60,060,0.7151879668235779,60;72;69;153;58,060;072;069;153;058,0.715188;0.008863;0.003060;0.002587;0.002564
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000102.jpg,60,060,60,060,0.6185275316238403,60;72;69;62;75,060;072;069;062;075,0.618528;0.045846;0.031548;0.011479;0.008535
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000103.jpg,60,060,60,060,0.6861717700958252,60;72;74;56;172,060;072;074;056;172,0.686172;0.006581;0.004601;0.003459;0.003212
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000104.jpg,60,060,60,060,0.7912338972091675,60;72;69;67;68,060;072;069;067;068,0.791234;0.018883;0.010216;0.008306;0.007316
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000105.jpg,60,060,60,060,0.6426246762275696,60;72;69;56;205,060;072;069;056;205,0.642625;0.029288;0.005554;0.003333;0.002712
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000106.jpg,60,060,60,060,0.6961490511894226,60;72;69;56;209,060;072;069;056;209,0.696149;0.022149;0.012047;0.003806;0.002606
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000107.jpg,60,060,60,060,0.7073731422424316,60;72;69;212;62,060;072;069;212;062,0.707373;0.012220;0.007314;0.002827;0.002554
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000108.jpg,60,060,60,060,0.6841757297515869,60;72;69;67;75,060;072;069;067;075,0.684176;0.014838;0.010866;0.006552;0.004552
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000109.jpg,60,060,60,060,0.6035604476928711,60;72;69;58;170,060;072;069;058;170,0.603560;0.027893;0.004440;0.003791;0.003787
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000110.jpg,60,060,60,060,0.6757738590240479,60;58;222;72;74,060;058;222;072;074,0.675774;0.006334;0.005745;0.005683;0.005412
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000111.jpg,60,060,89,089,0.5913589596748352,89;56;60;87;58,089;056;060;087;058,0.591359;0.108526;0.092646;0.016661;0.008224
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000112.jpg,60,060,60,060,0.6257742643356323,60;72;170;69;188,060;072;170;069;188,0.625774;0.007451;0.004510;0.004497;0.004367
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000113.jpg,60,060,60,060,0.6754663586616516,60;193;28;69;117,060;193;028;069;117,0.675466;0.048137;0.009883;0.006739;0.004788
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000114.jpg,60,060,60,060,0.6178380250930786,60;72;69;205;75,060;072;069;205;075,0.617838;0.027520;0.003547;0.003167;0.002984
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000115.jpg,60,060,72,072,0.2867327332496643,72;68;75;66;67,072;068;075;066;067,0.286733;0.193918;0.142777;0.100604;0.017086
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000116.jpg,60,060,60,060,0.6229680180549622,60;72;172;203;204,060;072;172;203;204,0.622968;0.035249;0.025093;0.010501;0.008471
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000117.jpg,60,060,60,060,0.6519538164138794,60;72;69;56;62,060;072;069;056;062,0.651954;0.013815;0.004667;0.003710;0.003585
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000118.jpg,60,060,60,060,0.674139142036438,60;72;56;74;69,060;072;056;074;069,0.674139;0.006596;0.006519;0.006431;0.004650
